SK_ID_CURR,TARGET
100001,0.022879796322908628
100005,0.1496849736311414
100013,0.022813636212127383
100028,0.03588024095240791
100038,0.14811662753305777
100042,0.042972415056944345
100057,0.005489969265654931
100065,0.02385581083951402
100066,0.009177085629012644
100067,0.06536231472793294
100074,0.05012846245114255
100090,0.029541029948283424
100091,0.16955931893188986
100092,0.05129967932742171
100106,0.04262211950138807
100107,0.14911037333790148
100109,0.05258631213453921
100117,0.0253327003461163
100128,0.09296726318014634
100141,0.04105563818874794
100150,0.030086381118761232
100168,0.009560033652249967
100169,0.046044771091094325
100170,0.3136500395924311
100171,0.06536515293250508
100172,0.11642840015458793
100184,0.07677397274393447
100187,0.07926729769329041
100212,0.02973688146193603
100222,0.04466569883095983
100223,0.027779321159954427
100232,0.011447566880965467
100241,0.13091533888406776
100245,0.02461199272075391
100253,0.0293102790895491
100256,0.06369406892164976
100271,0.009682614285711677
100278,0.35105446427540227
100280,0.009278174503796538
100306,0.20332690719389418
100311,0.06074917216234689
100312,0.020327971856908024
100330,0.12193742069149124
100331,0.02304634454794923
100352,0.15514048922936272
100358,0.08576655930312513
100367,0.013622196430083975
100382,0.13839280684877067
100384,0.18018529996446503
100385,0.066910391188523
100386,0.034943203744583325
100399,0.038375416321672795
100404,0.0293289508210963
100416,0.01325270733624339
100422,0.023862266239844672
100426,0.023620175365377756
100438,0.030958749151548805
100444,0.12779637398494625
100445,0.11804022658797075
100446,0.05975028967521195
100447,0.017582570446692636
100450,0.14859495434411082
100466,0.016914484391710605
100483,0.013799719161501913
100484,0.020400435396908747
100494,0.040955928838909916
100510,0.13895642688494866
100512,0.007969267582939938
100517,0.0369985576430745
100548,0.02056561565542367
100551,0.04490116273224285
100552,0.07739062943872484
100553,0.015009985593514524
100561,0.12748385636326887
100568,0.3962783189279511
100569,0.018063691492262356
100591,0.11586946354760702
100592,0.03213241081936556
100602,0.027081028971606715
100607,0.05880080008625743
100613,0.06881031362691752
100617,0.08562579430235591
100618,0.09451659115166994
100622,0.04670603630613147
100625,0.0707187876859203
100677,0.09615790718477518
100699,0.03639289514425373
100702,0.31572268337771076
100711,0.036110465965580034
100729,0.11731066265433156
100740,0.20911952393066807
100744,0.13272576577341944
100745,0.04387870542928789
100747,0.08494875536690537
100751,0.39318496152136045
100752,0.031205430847379142
100753,0.17278760605462737
100754,0.2409270270401716
100760,0.03691943369319432
100762,0.09886335673467601
100763,0.03240769796449211
100765,0.013175329718933562
100770,0.0776304106414469
100772,0.03054567084120503
100777,0.023813505210852473
100791,0.01534609843802553
100792,0.007771296973023205
100797,0.02924052293097625
100823,0.03457161735267556
100826,0.022699237981942903
100830,0.03826495305049462
100836,0.1944618926457985
100872,0.08352725309681344
100910,0.045234312301627166
100913,0.08154714380820197
100918,0.01920189568546975
100931,0.008682574569182892
100952,0.03443495063918521
100953,0.02032404533630073
100965,0.18168567006553235
100970,0.02382690629425529
100982,0.20137211433695074
100983,0.29685118725729237
100984,0.06486208836026415
100987,0.02799516715832421
100997,0.05601389950241803
100998,0.2535197884969492
101002,0.03431212927227013
101005,0.12743628594565123
101008,0.39255920627631646
101020,0.0333278867813848
101021,0.09379245157149549
101024,0.0381271390447759
101025,0.2675534774001766
101026,0.03151400467569471
101031,0.01216702518176992
101041,0.017804971452193417
101051,0.0049887958212497825
101055,0.06347798354723524
101056,0.24266641728291966
101057,0.019911133890308297
101064,0.016069814674247077
101079,0.07497995713580215
101087,0.01097341720293226
101090,0.028838636973582712
101092,0.08209126225917396
101097,0.155789152197102
101099,0.020682323963810458
101107,0.11325511528612876
101118,0.02914113814831211
101125,0.10346762945410842
101126,0.009640314341817302
101128,0.008613324015899176
101136,0.03136271095839784
101140,0.19224716957426569
101149,0.06985733003827517
101160,0.1400404470458142
101169,0.21505383876543518
101181,0.046062543674872794
101186,0.008182861368972512
101190,0.025153248602720328
101193,0.11455591668316595
101194,0.14357453863104508
101198,0.1792811003622494
101200,0.013641462203939279
101204,0.020944406805298126
101211,0.10099811375645232
101213,0.04602257422551803
101223,0.026567016802979928
101225,0.14012609775099372
101237,0.04028016894576973
101243,0.08654020791110875
101244,0.07907358574793745
101258,0.01989617158150462
101259,0.11654612277862601
101268,0.14539505696316718
101269,0.0252347423055215
101271,0.026005528200291776
101279,0.02690370886537348
101281,0.149882931435494
101287,0.033349474001931195
101292,0.028235591467657792
101294,0.031469366694986775
101296,0.13285084570011818
101297,0.015951866871194438
