SK_ID_CURR,TARGET
100001,0.017432091107459854
100005,0.14575735779503562
100013,0.014470092679106024
100028,0.031591153597937946
100038,0.14352876341963636
100042,0.030974845254376455
100057,0.003368234948695569
100065,0.03570895984106281
100066,0.005396257941593249
100067,0.10485732179944855
100074,0.06128342411690172
100090,0.030997367711620337
100091,0.12974346580463417
100092,0.040268049559183505
100106,0.039444061574424816
100107,0.18193313698500171
100109,0.032845429228044086
100117,0.014470092679106024
100128,0.06363984166098792
100141,0.032725214567178
100150,0.014694480414727422
100168,0.005786616768804722
100169,0.04767719195041889
100170,0.25333808595368734
100171,0.05911743274753934
100172,0.10537688039304169
100184,0.1048915930314763
100187,0.08356648218668813
100212,0.028428127920156747
100222,0.05393690870410005
100223,0.022633553728312317
100232,0.018302046770482614
100241,0.17244097435395123
100245,0.01821441122781338
100253,0.011290175205018028
100256,0.05101888640579589
100271,0.007264627649358533
100278,0.29114014132176474
100280,0.004371262094028464
100306,0.1671588360886349
100311,0.0751664352111971
100312,0.012394394655352796
100330,0.12325297604745726
100331,0.022672060838527405
100352,0.21097673158796268
100358,0.09857848337640754
100367,0.007231470460517088
100382,0.1611919119879068
100384,0.14572422452036457
100385,0.09378468434315596
100386,0.04333457418824072
100399,0.03182786422272943
100404,0.030794940498911093
100416,0.008713527407073044
100422,0.026760845258220617
100426,0.016171058360490476
100438,0.021854265710709787
100444,0.12086757921183248
100445,0.1535965951817235
100446,0.08830222548545025
100447,0.022714370081840893
100450,0.15802886125587953
100466,0.016761979373012225
100483,0.020853530837245633
100484,0.01906763208468305
100494,0.051114205290696935
100510,0.15280881022776302
100512,0.011102611307955422
100517,0.04010066128889782
100548,0.01590130859805455
100551,0.04553145202898762
100552,0.08260113216111312
100553,0.014383845525620033
100561,0.12103147647519563
100568,0.3999816003799213
100569,0.019672511612346004
100591,0.10264599200826231
100592,0.008677732112865042
100602,0.036092794049950076
100607,0.05079345025587539
100613,0.0971210080043523
100617,0.12010308150154454
100618,0.06528181083111963
100622,0.058685830074097015
100625,0.07183758899599639
100677,0.05052767084053994
100699,0.03531342498336395
100702,0.3687888881962613
100711,0.04246331117173417
100729,0.10319972300714118
100740,0.22503941973078392
100744,0.1236761783110996
100745,0.04991615941033772
100747,0.13177224275818428
100751,0.34570041980541966
100752,0.01789484448755944
100753,0.1803803470027631
100754,0.24030750699841785
100760,0.024098333858145443
100762,0.07655619270606104
100763,0.06618189825889986
100765,0.015353550311878492
100770,0.08571481042951111
100772,0.024112163019204765
100777,0.0240630679057371
100791,0.037153016709362
100792,0.0047529834032167045
100797,0.03087566193164379
100823,0.02215467931116923
100826,0.02187920339866004
100830,0.02217639096287874
100836,0.1962285633540081
100872,0.09378468434315596
100910,0.05052531375066456
100913,0.12323436587372383
100918,0.008408902847364116
100931,0.002603017059072006
100952,0.07217011646727003
100953,0.01440010287961179
100965,0.1526131435896986
100970,0.024877173662647786
100982,0.20417886024446294
100983,0.24485766985462357
100984,0.03792301484521737
100987,0.01860695746878124
100997,0.06951012699095441
100998,0.30753897610355163
101002,0.052392645192504306
101005,0.16452533525674673
101008,0.42536965944841876
101020,0.03718433050820224
101021,0.10004041411919282
101024,0.0226788348377891
101025,0.21743335123130764
101026,0.05990755122442833
101031,0.006555112459999676
101041,0.015572675101432714
101051,0.016002667555577
101055,0.07864400766519472
101056,0.29043368617855575
101057,0.01810079969064037
101064,0.024284876176458674
101079,0.0814036335230085
101087,0.012475625593177778
101090,0.01701054526116634
101092,0.08356648218668813
101097,0.13384714567526892
101099,0.011139573873337156
101107,0.10807995875423104
101118,0.015001024714177429
101125,0.15685631085380825
101126,0.00989589867909826
101128,0.005394501001671799
101136,0.07984554524622015
101140,0.17272523078068178
101149,0.11823839488540631
101160,0.16072475914952075
101169,0.10326828006557885
101181,0.029959184673270977
101186,0.01024867206625172
101190,0.0385446406685811
101193,0.12828210468440804
101194,0.165002965150478
101198,0.21072118051487243
101200,0.01678951263717502
101204,0.013138488091426514
101211,0.09059502737132515
101213,0.046161534907025625
101223,0.022777442995479517
101225,0.10064830886929785
101237,0.02939995007865205
101243,0.06271383358050495
101244,0.10633227598573955
101258,0.030191161743182402
101259,0.12629078916461722
101268,0.12828210468440804
101269,0.01951914214773632
101271,0.011360344876813415
101279,0.027917704909019868
101281,0.20410502814021841
101287,0.02492600675908607
101292,0.02622452492713534
101294,0.028014181244504367
101296,0.09129502980643206
101297,0.01925220594087438
101299,0.02455018220848599
101301,0.031948337225663835
101305,0.09378468434315596
101308,0.20156955960107342
101318,0.009915454028395545
101327,0.2707034218132304
101329,0.0070456733196985364
101332,0.05280020535662761
101337,0.02614355112580843
101343,0.02137278765839451
101345,0.022876834996574873
101346,0.009398402092529866
101353,0.02520862499570846
101354,0.1060827471992638
101355,0.16577243004841183
101356,0.015794722638822235
101362,0.04887106546679402
101363,0.4447280169075954
101365,0.021806810543668762
101366,0.04624493211940864
101367,0.30304891614641594
101368,0.005589355633747278
101374,0.11621504304564775
101380,0.03605605882861075
101383,0.03393275062061545
101398,0.020351659197617732
101399,0.15939374071730714
101401,0.25715709382828944
101412,0.08755830259400132
101426,0.09556911744564921
101427,0.3324065972321105
101428,0.21002336558021928
101429,0.2041635150127212
101434,0.013855332724328331
101440,0.29692482732035647
101448,0.036839995517465335
101449,0.05990755122442833
101465,0.028946896439758067
101467,0.03373634982120765
101472,0.08763760026637474
101478,0.11039799823099798
101497,0.0824776086916364
101504,0.026816739312614527
101547,0.01854079486458645
101548,0.07837965333427557
101555,0.048010927710916376
101570,0.00940796959146488
101572,0.03173101337890988
101578,0.03995289441414709
101580,0.17647382156917885
101588,0.10633227598573955
101602,0.02100957667156106
101610,0.10480623641298768
101614,0.024326678965301433
101616,0.018340420462821357
101643,0.10659953097029888
101644,0.031220370369855158
101649,0.04285484572481287
101650,0.08258732388130387
101665,0.009939312381249498
101667,0.137364842850398
101669,0.03989287244452298
101674,0.11682167664716145
101675,0.009579486629470921
101678,0.11764818253853493
101682,0.0034451980887584333
101686,0.03267457411423663
101697,0.2007510329255601
101700,0.3428970677327978
101711,0.01899543358930274
101714,0.04551325417900747
101715,0.2821630818962358
101728,0.019715423064379258
101732,0.045554900653302366
101757,0.13472148993378558
101758,0.025074061222920226
101759,0.08141854955842973
101762,0.02173216977575968
101764,0.05556057340096987
101780,0.12730532330732205
101784,0.006756418278147198
101789,0.010132565044578523
101816,0.07327265961072245
101819,0.10634256680535555
101827,0.005191505221498561
101863,0.051099398391250106
101867,0.02973180302136667
101870,0.009165462000389896
101873,0.16302423799710722
101878,0.09852895667031353
101879,0.07280741779795442
101880,0.012024489893689818
101887,0.038522889279203304
101897,0.013518322252640066
101901,0.054210492939791646
101903,0.23505595946704091
101920,0.05097888293635812
101921,0.013652827090969316
101922,0.11610934894538687
101961,0.10984287214762405
101962,0.009493107042236687
101971,0.027917704909019868
101976,0.27185147040931323
102002,0.11484398290660837
102005,0.033910320508068637
102007,0.2695305646474347
102017,0.014245494868930621
102019,0.18802978237184756
102029,0.014310813779559351
102051,0.16029366317089203
102052,0.008047323315952785
