SK_ID_CURR,TARGET
100001,0.02392017454476508
100005,0.14503632420200585
100013,0.024432758392132353
100028,0.03612910799182327
100038,0.13042056019889064
100042,0.050441541748434404
100057,0.005811510178733363
100065,0.026062622849439693
100066,0.010500716167447823
100067,0.058364600873709385
100074,0.05023537093314584
100090,0.030733982266382895
100091,0.16804739469947294
100092,0.04324105960000005
100106,0.04244857421873263
100107,0.15468537957056488
100109,0.049638478655000394
100117,0.02250940794749086
100128,0.09085694481475481
100141,0.037953864768961995
100150,0.028171783089132298
100168,0.009370034227712503
100169,0.04745041380915238
100170,0.24493107889439206
100171,0.06286895680976633
100172,0.10092027380769616
100184,0.07835886703258606
100187,0.06928295330046524
100212,0.028318727659600244
100222,0.03757310924328604
100223,0.025945736533286558
100232,0.011026581710990455
100241,0.13201391930568543
100245,0.022692346674920153
100253,0.026413037394284897
100256,0.057510086415376506
100271,0.009367884743845796
100278,0.36604919711665906
100280,0.011874693917732672
100306,0.21356392785307915
100311,0.057164992326176396
100312,0.020853069975838263
100330,0.11427506711951008
100331,0.022757572882944718
100352,0.16197491164430433
100358,0.10168145272664662
100367,0.01189652137410287
100382,0.16918685331788696
100384,0.17469002617675408
100385,0.06022727636573831
100386,0.03294090983792902
100399,0.03866619661770593
100404,0.02619460149068565
100416,0.012802125092723477
100422,0.021832045284337
100426,0.021654286948741705
100438,0.028030051668247805
100444,0.11988908666518214
100445,0.11467771898620052
100446,0.060299316035755536
100447,0.018269303598258874
100450,0.15151342464651238
100466,0.015100974792792597
100483,0.011563104448235068
100484,0.022903976477728048
100494,0.04907462194749069
100510,0.13317468221669207
100512,0.009287121864934326
100517,0.03429698923470076
100548,0.0168617142527166
100551,0.044166819294222885
100552,0.0808867200327913
100553,0.014434990972787571
100561,0.13009537097865198
100568,0.3971472423659503
100569,0.01657974528553857
100591,0.12591594506885725
100592,0.03210397116085876
100602,0.022978886880917992
100607,0.06127139307893467
100613,0.07543700711482307
100617,0.09889065150382642
100618,0.10852810409162934
100622,0.05371777217729778
100625,0.05878115930809135
100677,0.09317226021600156
100699,0.034748161324071464
100702,0.30646761857431665
100711,0.03431553798010345
100729,0.11121739795231686
100740,0.18756771888381438
100744,0.11478615706043152
100745,0.04658953647452446
100747,0.08937129021544814
100751,0.3955453276879888
100752,0.029334170054182415
100753,0.1670434567583537
100754,0.24664297636421068
100760,0.038210737782679374
100762,0.09865394115426689
100763,0.02908872358227567
100765,0.012860656591642688
100770,0.06579906214734844
100772,0.030175945401222988
100777,0.027627219033870144
100791,0.014157594743571549
100792,0.0067560689538047405
100797,0.028497256746390972
100823,0.036021303027242754
100826,0.021744910765201006
100830,0.03916211101577398
100836,0.1901998369924123
100872,0.0766891641700473
100910,0.03844206608652867
100913,0.07369476628379368
100918,0.018630307197598832
100931,0.007532390417742418
100952,0.03297956304053575
100953,0.019503421495407916
100965,0.16899470917959408
100970,0.026565559845346944
100982,0.20267624443836363
