SK_ID_CURR,TARGET
100001,0.02114838415582609
100005,0.137815022210407
100013,0.020321973915320264
100028,0.037205218162529016
100038,0.13048647382940887
100042,0.04042884319497505
100057,0.007529724559725239
100065,0.037875202595368175
100066,0.00898674689645735
100067,0.10284858796572269
100074,0.055190392483183595
100090,0.028967826308466997
100091,0.13937896709036315
100092,0.04561502546717105
100106,0.035793950201680635
100107,0.2258050233550702
100109,0.03556533867615752
100117,0.01433250765368089
100128,0.0772523106672461
100141,0.0339492495472709
100150,0.027538332765530797
100168,0.008517672520313265
100169,0.03331249032548672
100170,0.29419337961139913
100171,0.08311729955030944
100172,0.10378383331815783
100184,0.111210905999725
100187,0.082464176543244
100212,0.024100878363159633
100222,0.06636107557887287
100223,0.024004975658537847
100232,0.01313471793498288
100241,0.15438071758571442
100245,0.02267736421682038
100253,0.02345071364595175
100256,0.058898116619900104
100271,0.0098751437083148
100278,0.3407289858779614
100280,0.00914841258154104
100306,0.18669968073873716
100311,0.07597239131468601
100312,0.020087166204543778
100330,0.15139865109730893
100331,0.021792044545373892
100352,0.18126161024215176
100358,0.12329956583494903
100367,0.012441510517549628
100382,0.16281598997507063
100384,0.1515365246148876
100385,0.10062307215872454
100386,0.04298991383718466
100399,0.03497261731601304
100404,0.028601039196921585
100416,0.011373474351608766
100422,0.027570414221866665
100426,0.019726251704544343
100438,0.022135894992394392
100444,0.11317776084441855
100445,0.15516632289115612
100446,0.08111447902684275
100447,0.02185751368464646
100450,0.15358022404200605
100466,0.01806079730093466
100483,0.021480551443003357
100484,0.027974375609989437
100494,0.04473033177740022
100510,0.15407928285758526
100512,0.010047350478284832
100517,0.049546897514774604
100548,0.01826641565908894
100551,0.06408983287920599
100552,0.09595500227205082
100553,0.01556658205692963
100561,0.12201319219786912
100568,0.39524287339234304
100569,0.018111847188854398
100591,0.10968061912572494
100592,0.014192631980412929
100602,0.02422635011263332
100607,0.06258722388747665
100613,0.08499078616597745
100617,0.11919829334214661
100618,0.09062145329808964
100622,0.06369108996108394
100625,0.07539429272961606
100677,0.07271562682514505
100699,0.039116908898270165
100702,0.35228024409888004
100711,0.03493818971312641
100729,0.09739082458862872
100740,0.19118826113057405
100744,0.11422236901371707
100745,0.04501390960809002
100747,0.11854045342345071
100751,0.3715443665503276
100752,0.022378442150170836
100753,0.20254694253361422
100754,0.2616468067149636
100760,0.030036373689706936
100762,0.08532441065462762
100763,0.036970010561374576
100765,0.014941029175848101
100770,0.08762090262352842
100772,0.030153318673447276
100777,0.025220284686457754
100791,0.015434073322524805
100792,0.008783661724832251
100797,0.03346514531221093
100823,0.022748336718853707
100826,0.024891347893233058
100830,0.03622153200246442
100836,0.1969115339514218
100872,0.09004323893879353
100910,0.043621314341754425
100913,0.13993534367500965
100918,0.013045380013422122
100931,0.00776979196823834
100952,0.06657215115406122
100953,0.015525851304243367
100965,0.15103906641131162
100970,0.024006775839552744
100982,0.18316993077183447
100983,0.27445860371684716
100984,0.05527116975976906
100987,0.02210613186530939
100997,0.05711564963639132
100998,0.3173384057381845
101002,0.051002001998624764
101005,0.14074126526471042
101008,0.4216649127731241
101020,0.040726383942414374
101021,0.10320664410196695
101024,0.02655195035090485
101025,0.2277054175329096
101026,0.067171909319929
101031,0.00886569497529743
101041,0.015195617645337663
101051,0.00904993517355555
101055,0.07957583169671857
101056,0.29293016909673625
101057,0.022624873895989817
101064,0.022042145024000523
101079,0.07397683618484943
101087,0.013839621906914963
101090,0.03004826367265214
101092,0.0811982106246518
101097,0.14142009729960345
101099,0.015292002253173082
101107,0.11195069749302662
101118,0.015458986527665572
