SK_ID_CURR,TARGET
100001,0.024427635675821874
100005,0.1598138323340295
100013,0.025482864591069757
100028,0.03429297305234128
100038,0.1384718762541032
100042,0.04561997077227755
100057,0.004996752843541764
100065,0.024974353503651604
100066,0.007620059086518445
100067,0.07466470248396131
100074,0.05560310987058939
100090,0.027833739819166977
100091,0.16761236654258532
100092,0.048393167242550605
100106,0.04532765871391639
100107,0.1901069674145799
100109,0.04000481361472051
100117,0.02634380335912374
100128,0.0937497187471181
100141,0.03676026231799123
100150,0.03311146450859386
100168,0.009796754101061489
100169,0.03782032841274968
100170,0.33851139782861134
100171,0.06965936309054838
100172,0.09044973523067197
100184,0.10004730648041169
100187,0.07986226485819016
100212,0.0278640535236302
100222,0.04827421974578261
100223,0.02353407152587437
100232,0.007853048088187155
100241,0.14155157688329373
100245,0.025727503735867505
100253,0.020866028892513894
100256,0.06035601773274031
100271,0.01267009565743745
100278,0.3967721118803742
100280,0.008110295874975929
100306,0.1913783174797475
100311,0.06521255174995907
100312,0.023671993760626037
100330,0.13524799467704654
100331,0.02075840550791758
100352,0.17340374340923123
100358,0.1046560786104676
100367,0.015731247388387597
100382,0.12932769102137556
100384,0.16510250084483802
100385,0.0770775606622388
100386,0.034159864730483165
100399,0.03751074438239812
100404,0.02973285843541476
100416,0.012383738772657091
100422,0.026927000321340922
100426,0.019275151562778405
100438,0.02710683479603539
100444,0.12603748748663987
100445,0.1520196643454372
100446,0.052113049778712985
100447,0.020680593140877723
100450,0.18538529406637244
100466,0.015379619332780323
100483,0.01380745406028272
100484,0.024108651543154745
100494,0.044895970972085364
100510,0.13673457421213905
100512,0.008978651804816572
100517,0.03532797153344188
100548,0.02192594417102293
100551,0.04387499286218668
100552,0.0847280563730874
100553,0.015214127416561373
100561,0.11582117775011275
100568,0.42652517278178576
100569,0.017224715560254837
100591,0.12344061403815217
100592,0.0226771323295191
100602,0.024480632887309103
100607,0.05752311876267947
100613,0.06761334239754914
100617,0.0826950200261864
100618,0.07793645048801406
100622,0.0624142410666219
100625,0.07827848197308152
100677,0.08782294914250809
100699,0.03564349832563607
100702,0.2987739226797864
100711,0.03541794847963717
100729,0.1130252613003417
100740,0.2060151858464887
100744,0.11954157022008594
100745,0.042208352334898766
100747,0.0679839866775446
100751,0.3734280614675601
100752,0.031448002435762304
100753,0.17450283107265344
100754,0.25481715580698766
100760,0.03681663630390434
100762,0.09866371256411864
100763,0.03282820450234459
100765,0.017686045764964912
100770,0.08388228807744594
100772,0.03269636875182263
100777,0.025115940716756886
100791,0.013559305392267216
100792,0.005884826078135349
100797,0.02976554539983892
100823,0.028856905020120168
100826,0.02490364034608424
100830,0.03262647204312437
100836,0.20642183761920824
100872,0.08300942383231491
100910,0.038041007053569935
100913,0.0823668135333652
100918,0.016307651764582685
100931,0.007304848404600278
100952,0.03421580291629037
100953,0.01918655235956849
100965,0.15895398596224827
100970,0.023864733222408622
100982,0.20372167531084512
100983,0.3361240770259225
100984,0.06388765690377551
100987,0.02306044254941888
100997,0.05796796013985739
100998,0.2915695905821522
101002,0.03441654862062128
101005,0.1429822301014633
101008,0.4482012501342312
101020,0.03552748419148802
101021,0.09205687071948605
101024,0.032964435103945915
101025,0.2767983299027416
101026,0.04743869032627189
101031,0.012043186530102529
101041,0.01475929813582442
101051,0.005275097686566061
101055,0.07538290849439194
101056,0.2679850703607421
101057,0.020331420413744777
101064,0.017864821873377745
101079,0.0656837118683283
101087,0.010586327036423551
101090,0.023407165433634147
101092,0.07801935229475213
101097,0.13556235068295122
101099,0.017600493150027728
101107,0.1235300178769574
101118,0.025448696837072918
101125,0.09610670830154633
101126,0.00909982751905167
101128,0.007583014075295392
101136,0.03723213987291646
101140,0.16416743097714534
101149,0.06551548342357306
101160,0.1445252730413812
101169,0.20454072389081762
101181,0.03894021963915896
101186,0.007350488656042574
101190,0.027458564482875703
101193,0.10309523248272655
101194,0.1446875952327842
101198,0.2025221725892267
101200,0.014523333808469449
101204,0.01801995798021504
101211,0.10407259377552834
101213,0.043677724384061326
101223,0.022983283442500235
101225,0.10770133376944946
101237,0.03928318228074799
101243,0.06908441133746211
101244,0.0904973926268542
101258,0.01818546412480656
101259,0.12749543677515773
101268,0.13268261528621914
101269,0.021845688020580057
101271,0.022924324661698654
101279,0.03512713269038579
101281,0.16201969358242635
101287,0.03520630795689993
101292,0.02798154235708477
101294,0.023248322518688847
101296,0.12273016287255668
101297,0.014418933072770543
101299,0.019286084916984157
101301,0.032313652620218035
101305,0.08457996070252068
101308,0.1818458888266568
101318,0.008342468870088783
101327,0.29839871666639745
101329,0.008595279443214242
101332,0.04890242078746233
101337,0.03056649869310897
101343,0.018579004917690475
101345,0.019656146360330553
101346,0.014554894568581663
101353,0.021769048669999444
101354,0.13114665072672127
101355,0.15044034487000502
101356,0.020513469947010345
101362,0.048638954136509205
101363,0.5409811299680765
101365,0.021335919112943875
101366,0.05181275411703398
101367,0.2171201111031209
101368,0.008008412693824511
101374,0.12270187183589422
101380,0.011875651801487107
101383,0.04148434202469444
101398,0.017521419340943423
101399,0.18207980047283945
101401,0.22398499240017217
101412,0.07115435056156345
101426,0.0774876620366119
101427,0.2918650159654714
101428,0.19432841132795822
101429,0.18392067247001437
101434,0.018916751534579786
101440,0.24954202085399751
101448,0.050586871163760726
101449,0.06340222616498134
101465,0.03479690461281568
101467,0.026294311101511952
101472,0.07534749304371434
101478,0.18064848141102624
101497,0.060210518979936845
101504,0.030927183334150062
101547,0.012155117750204683
101548,0.06864083281710856
101555,0.045805040434736426
101570,0.010357756706164293
101572,0.032166772050135656
101578,0.055043366847077516
101580,0.12371429525007632
101588,0.1053832501366885
101602,0.04060596643767315
101610,0.10624152403958681
101614,0.027875306059356845
101616,0.015251843637231612
101643,0.11585072886662062
101644,0.05566150619265113
101649,0.026396478590394665
101650,0.05212639654741758
101665,0.015130258727152146
101667,0.1128681361751058
101669,0.04730634392220992
101674,0.10858426538505839
101675,0.007664068683050299
101678,0.10878858935226073
101682,0.009803350732517894
101686,0.02708787593659744
101697,0.2405370130671604
101700,0.37175129073462854
101711,0.0235855970860329
101714,0.04964263860027791
101715,0.2663830473276959
101728,0.025013867267695257
101732,0.06510651524285704
101757,0.12141341550404043
101758,0.03099756797002838
101759,0.06039927241199624
101762,0.015346597375980393
101764,0.07139588068247918
101780,0.1753856887102016
101784,0.013304912062315346
101789,0.01490256436751205
101816,0.05277904193103666
101819,0.0653177859874187
101827,0.006771600745398306
101863,0.04882099410913222
101867,0.029666067868483647
101870,0.011818038113727945
101873,0.20152093253057363
101878,0.06964427034477409
101879,0.08897096258740902
101880,0.017780995969241792
101887,0.03303732711925974
101897,0.012865998294169777
101901,0.06624244384404299
101903,0.18739388940626972
101920,0.04371394930690889
101921,0.015423588425706366
101922,0.08717618356586586
101961,0.08233462154617782
101962,0.008052100813117453
101971,0.03793353089728768
101976,0.38474568918847524
102002,0.10197257643495491
102005,0.029041358881311274
