SK_ID_CURR,TARGET
100001,0.024986973167615403
100005,0.1393456632988447
100013,0.020690257806663198
100028,0.03470125110817284
100038,0.14098801159734303
100042,0.035782955922438166
100057,0.007276621507883043
100065,0.026295607236829614
100066,0.01211733731338701
100067,0.06885649907546111
100074,0.051850338378872374
100090,0.02718564665854914
100091,0.15758096294858603
100092,0.047738926671418866
100106,0.04666705203275125
100107,0.16483916480320013
100109,0.0428340166611241
100117,0.02669379973666599
100128,0.10851611503110686
100141,0.038554049842736214
100150,0.02863833530865407
100168,0.010326777970235358
100169,0.035353785837015116
100170,0.3224166687341525
100171,0.0600755723958572
100172,0.08183690205668898
100184,0.09590667128815947
100187,0.08103561116977107
100212,0.031007462932198988
100222,0.053684707954570976
100223,0.023373398902837083
100232,0.00826926290507393
100241,0.12284452535870197
100245,0.023670370331653347
100253,0.023524259994961865
100256,0.06663393958651813
100271,0.010567412498643345
100278,0.40287029376384953
100280,0.009606320914012347
100306,0.20131682782007923
100311,0.07098296011926064
100312,0.025121004981635116
100330,0.13771991650694373
100331,0.021256677157686286
100352,0.19239626295815768
100358,0.09079311718527995
100367,0.013894847368584394
100382,0.13021173930447327
100384,0.1865103905004232
100385,0.06767784043881855
100386,0.03938280757223962
100399,0.0378572309425207
100404,0.029384618753443326
100416,0.012884673778954008
100422,0.028600274208724533
100426,0.021951681266758546
100438,0.026894489334569623
100444,0.1331593899906118
100445,0.11649796040947305
100446,0.06561460706796944
100447,0.020475146426744542
100450,0.17173356305541954
100466,0.016878745151795157
100483,0.013919832652155257
100484,0.027889232385991655
100494,0.04354573576947397
100510,0.12399020074238762
100512,0.007125632729387148
100517,0.03328202424025945
100548,0.018180195088024487
100551,0.04211585265449822
100552,0.08671421557080189
100553,0.01695788990273974
100561,0.11715620087866116
100568,0.4045873499281608
100569,0.016753279636684805
100591,0.13256069201061743
100592,0.026084635089769936
100602,0.027181739868373807
100607,0.05937780566067911
100613,0.06867631024221382
100617,0.08667830642273208
100618,0.07210388309014307
100622,0.055354102692489096
100625,0.08167950126758397
100677,0.08605712005877718
100699,0.03239529070032256
100702,0.32671808660739354
100711,0.03523973248348103
100729,0.10667460345140989
100740,0.21508117657620218
100744,0.13283559114224006
100745,0.04551195824185605
100747,0.07276700803969362
100751,0.3740020614403738
100752,0.036235663324824745
100753,0.14576125754305125
100754,0.2553625936652224
100760,0.0371782918376812
100762,0.08884632860648674
100763,0.03518697230114681
100765,0.017265569987030504
100770,0.08185801293139576
100772,0.03228019549123212
100777,0.02250277088317941
