SK_ID_CURR,TARGET
100001,0.0231192608520889
100005,0.1399885352171666
100013,0.025812359966328476
100028,0.03426505980473487
100038,0.13073100440742805
100042,0.051249077313500736
100057,0.005875058262632042
100065,0.026462581976317803
100066,0.010434995367416508
100067,0.0584875315802718
100074,0.054311016558687766
100090,0.030184093198924004
100091,0.16650290260717987
100092,0.04716722152004014
100106,0.041022942320470976
100107,0.15370774632013195
100109,0.04966880691367719
100117,0.023275536743301677
100128,0.09374277114874749
100141,0.04245589507114525
100150,0.028741775632194926
100168,0.009918971248271393
100169,0.04150846050996249
100170,0.2579017947502502
100171,0.05915221088128005
100172,0.10316407380453813
100184,0.08233161774912132
100187,0.06960644172585367
100212,0.029116191146614075
100222,0.03702436974095264
100223,0.024797657299462504
100232,0.010585875971107554
100241,0.13283137450019267
100245,0.024911992587036136
100253,0.024681790654904716
100256,0.058465847531336386
100271,0.009108223774539279
100278,0.3684860674965388
100280,0.012425183269895744
100306,0.21842406702199546
100311,0.05751376890391711
100312,0.020150839781912788
100330,0.13013563472866876
100331,0.0238281540192617
100352,0.17156109994297697
100358,0.09925922498467923
100367,0.012260468679830588
100382,0.1581903514154699
100384,0.18147937231965527
100385,0.06261437977505904
100386,0.03268077084960696
100399,0.039487556462069806
100404,0.02703396836657768
100416,0.012424972993341611
100422,0.02048879907805583
100426,0.022949717817493366
100438,0.026289929213136613
100444,0.11779488902617291
100445,0.11621188288998721
100446,0.05596961397840259
100447,0.018143679842988546
100450,0.15921671366353496
100466,0.015005296729585659
100483,0.012593347939441715
100484,0.02451294379822648
100494,0.045215677873769476
100510,0.12629410672615687
100512,0.009292478337957561
100517,0.04038576479966421
100548,0.0176365201874443
100551,0.0481668887778458
100552,0.0786650727178749
100553,0.014238368087692865
100561,0.11518027504223831
100568,0.3887887553025201
100569,0.015671585989362073
100591,0.12360889183496769
100592,0.029942198152292307
100602,0.022530589736127274
100607,0.060489524517116186
100613,0.07714163411139653
100617,0.10192367035193306
