SK_ID_CURR,TARGET
100001,0.02531468546422509
100005,0.14307280332078304
100013,0.023839408064393473
100028,0.032441036993827076
100038,0.13773415107787756
100042,0.03903368101621695
100057,0.00485229846401347
100065,0.02407848961539659
100066,0.008984197792398691
100067,0.08195586740165778
100074,0.055191547220459686
100090,0.029156052835787236
100091,0.15961132395789634
100092,0.05003058651688525
100106,0.047418508754619004
100107,0.1576949757806885
100109,0.043788253186881246
100117,0.026319346543387714
100128,0.10107644152835579
100141,0.03763845037019643
100150,0.03052989459853017
100168,0.01146241362259914
100169,0.03752899292957963
100170,0.3025571201677191
100171,0.06433446702939968
100172,0.09217281764603219
100184,0.09151875204072729
100187,0.07711004270254881
100212,0.028676781557032748
100222,0.05103409443656759
100223,0.022983922238034294
100232,0.00860459797335627
100241,0.13501511200123992
100245,0.026242924040690195
100253,0.024700077935134724
100256,0.061535094226767305
100271,0.01107494442469828
100278,0.3776654821362505
100280,0.008292686742023759
100306,0.19082087526522695
100311,0.07295846652486639
100312,0.023358512368642607
100330,0.1388398832298389
100331,0.021842013025712086
100352,0.16443356470255263
100358,0.0943498491394743
100367,0.015657953286905134
100382,0.13713779865544146
100384,0.17019356299887523
100385,0.06761859553276298
100386,0.036524364744085186
100399,0.03411235528905799
100404,0.02642538768719265
100416,0.012307044695339693
100422,0.027059548458107523
100426,0.019375575142899636
100438,0.029085885020410165
100444,0.13239217692258667
100445,0.13324618169470265
100446,0.05359763640556729
100447,0.020614165649188256
100450,0.17968939772850417
100466,0.016472280901824548
100483,0.0146671240987042
100484,0.026076784530874794
100494,0.03951123873972454
100510,0.12133565963113482
100512,0.008354217270845468
100517,0.03623118710232245
100548,0.020497312365769776
100551,0.045360585586945244
100552,0.09337223228444146
100553,0.01599559923228535
100561,0.13330083070759985
100568,0.39977038637207896
100569,0.018212237333084025
100591,0.11105349635402065
100592,0.025814556049071694
100602,0.024269275858388423
100607,0.05435085062433213
100613,0.07176686151925174
100617,0.09516266897830876
100618,0.07935094503055418
100622,0.0591137192299154
100625,0.08691274390918735
100677,0.07959801633514249
100699,0.033136193471411196
100702,0.3028670166863673
100711,0.037866896097868086
100729,0.1184918607239199
100740,0.212178122858613
100744,0.13078578401526766
100745,0.04278920764707383
100747,0.07759070279332246
100751,0.37873308975364334
100752,0.029913613765344564
100753,0.1901074342229475
100754,0.2547677381565262
100760,0.03531555824405062
100762,0.09376656633634294
100763,0.03165702838649549
100765,0.017171421936477475
100770,0.08390137079900079
100772,0.029417650370040065
100777,0.024206520007166277
100791,0.013706493257613639
100792,0.006707813116848187
100797,0.028424237742693263
100823,0.03194609043610986
100826,0.023873304020407368
100830,0.03692325160375186
100836,0.20112432543189626
100872,0.07374187981432911
100910,0.046323800362314135
100913,0.08486355085638234
100918,0.019297789263004936
100931,0.007977521079718192
100952,0.03331945490185519
100953,0.019818418426842295
100965,0.14482635445354855
100970,0.02142945574550658
100982,0.21463020100746755
100983,0.32279423405561924
100984,0.06999316252290298
100987,0.0210510695176132
100997,0.05745517257092407
100998,0.2679955962662257
101002,0.034359055616023246
101005,0.13824800615820187
101008,0.41318453750496587
101020,0.038159474260991894
101021,0.09430939096636212
101024,0.03375278790210349
101025,0.2688930926327869
101026,0.0506487278075416
101031,0.01148467524559001
101041,0.015512130150112676
101051,0.004977567747461282
101055,0.07887017053464071
101056,0.2719090238139091
101057,0.01797996595304988
101064,0.017854248085599423
101079,0.06432332554144983
101087,0.009677852708594979
101090,0.02284080701731376
101092,0.08484184641092885
101097,0.14771815803375632
101099,0.017755353972552033
101107,0.12764934139365455
101118,0.02544688542657033
101125,0.10815434731019707
101126,0.009659160593381089
101128,0.00828353314123751
101136,0.038199200175183155
101140,0.17643112979478343
101149,0.06889827390850281
101160,0.13746104833624764
101169,0.19495814197776284
101181,0.040212374781238944
101186,0.007060390338711935
101190,0.02940856250101863
101193,0.10778881354401029
101194,0.13502732143501542
101198,0.1907704167449988
101200,0.014387381169661434
101204,0.018634459524452272
101211,0.09421733970711876
101213,0.04220532322310137
101223,0.025280705155501664
101225,0.10946329053318586
101237,0.043261910464631
101243,0.06932720345480814
101244,0.087615701762423
101258,0.019096867547167395
101259,0.11842374049710949
101268,0.12917861809395542
101269,0.01887805373822527
101271,0.02505236534646995
101279,0.032677395688856116
101281,0.153434343219267
101287,0.03359304320574322
101292,0.026812785307756312
101294,0.030548083012042627
101296,0.12882377592805527
101297,0.014252315513761818
101299,0.017105934057433825
101301,0.03821380722627087
101305,0.08610353564838608
101308,0.18293696636320092
101318,0.008600035987090011
101327,0.26884315452411606
101329,0.007933069484471901
101332,0.05177718271687466
101337,0.03171403757730435
101343,0.020517350204570906
101345,0.01861703655730186
101346,0.014764165718934453
101353,0.022724634430555796
101354,0.13844922121593028
101355,0.15977058353749657
101356,0.020545376633563952
101362,0.05245963445512333
101363,0.5269115174857906
101365,0.0183768783288642
101366,0.05453237064883308
101367,0.23230526318160238
101368,0.009473855546412457
101374,0.1282883455116288
101380,0.012877073927474093
101383,0.04252930990835255
101398,0.016912654141320007
101399,0.1751870378367738
101401,0.2257695734206057
101412,0.06897039099799213
101426,0.06999332197963515
101427,0.3048478197225437
101428,0.16961940074978102
101429,0.18676081931001035
101434,0.01941476794855002
101440,0.23229009946978668
101448,0.05556060072923662
101449,0.06274653712283074
101465,0.039585636991120346
101467,0.026224574898000435
101472,0.0730224108424573
101478,0.1763755499736152
101497,0.06491670821496241
101504,0.029418111306471345
101547,0.012625645943346607
101548,0.07914422368455985
101555,0.048555454378524904
101570,0.00979375931458661
101572,0.03192586845181833
101578,0.047839583885709996
101580,0.1331746140559048
101588,0.10519384859152014
101602,0.04198854439851584
101610,0.10556703791172385
101614,0.02543613898855532
101616,0.016498733478050007
101643,0.11778382612991342
101644,0.05272681021305376
101649,0.02745503748654066
101650,0.05538283190079845
101665,0.01550182318207512
101667,0.11554891479406468
101669,0.049639562058612266
101674,0.11418092231463764
101675,0.007686256453829275
101678,0.10259222256256231
101682,0.01116343109830799
101686,0.030411013326176704
101697,0.2512736608113347
101700,0.3927313405468469
101711,0.02276007171828329
101714,0.04076197702166663
101715,0.27551589812907507
101728,0.026258097873353772
101732,0.06397479109343762
101757,0.11251705450371632
101758,0.03156061175902994
101759,0.06213068736082718
101762,0.014247018858632367
101764,0.0679323266020102
101780,0.18997489858600217
101784,0.01682241656487012
101789,0.013730631238382123
101816,0.05652021745677417
101819,0.056580346793445264
101827,0.007176122138451334
101863,0.052930203945757606
101867,0.034012708701066804
101870,0.011605911222668899
101873,0.2138365025521558
101878,0.06597730932716732
101879,0.09489364858331256
101880,0.019946929264992645
101887,0.03367781378472654
101897,0.014847327402082836
101901,0.06248447203218287
101903,0.1836872191886535
101920,0.04253742208826566
101921,0.01574346649734884
101922,0.0785681798431985
101961,0.08851226630538327
101962,0.008179502519987156
101971,0.040690526339173985
101976,0.4155861568739286
102002,0.09909014059038335
102005,0.026772386247320167
102007,0.2792369400802546
102017,0.01407413473811625
102019,0.19530981873429268
102029,0.01538926183951521
102051,0.15461418758156742
102052,0.006828597788463137
102054,0.02095348695188825
102062,0.04974901450741938
102067,0.1433578599536289
102068,0.1339786881424006
102070,0.05646554227350849
102090,0.0720423805434624
102092,0.03512746170783642
102099,0.08448500831119866
102100,0.03316123055571218
102112,0.12549898547129362
102113,0.01955925415788154
102122,0.26131168081936845
102123,0.03338571433269587
102125,0.026622834049736494
102126,0.259566948882194
102146,0.01818962666127865
102147,0.06465105433212052
102151,0.056944129508036415
102158,0.14954129365938107
102159,0.02263939730553113
102162,0.024553013673105147
102165,0.035790466941570995
102166,0.017632120226777417
102174,0.007180741501582523
102193,0.18966285102806518
102198,0.03425520487105379
102205,0.15847790884615676
102206,0.009251547635334222
102218,0.021160781708430915
102221,0.02800373987095999
102230,0.07226084831925007
102238,0.016541128289174156
102248,0.03252411769202284
102252,0.25682317339541305
102259,0.06425100062369213
102262,0.09216838299842285
102273,0.035434611987641015
102286,0.18169572649029087
102293,0.0067932907116298345
102294,0.030415358589292625
102296,0.06986761180214747
102298,0.10717632247912334
102303,0.01975579460818513
102309,0.06951199720069517
102315,0.02871529703840367
102340,0.045441470720622885
102342,0.04230252102653522
102344,0.026835541601622874
102346,0.09537329841016647
102347,0.009373677041712249
102374,0.07661839230860257
102380,0.04243532707877193
102387,0.011339925824639255
102393,0.03356387156506816
102403,0.014126322624525707
102413,0.04282364917623976
102414,0.004623229626464522
102415,0.043557764815926464
102416,0.0764591479439659
102439,0.03257677596201732
102441,0.03586947834536977
102443,0.017509213444946766
102444,0.12508787653470235
102445,0.09186959045879514
102448,0.026236725869807156
102449,0.05080758227702023
102450,0.20361802156658587
102456,0.009043598737844619
102458,0.07460580479560053
102459,0.07573210096531642
102465,0.025266945363672383
102470,0.23274224025529977
102471,0.015278134913279565
102475,0.021750722609392904
102476,0.27492826452067665
102506,0.022285089854633892
102509,0.029650045417216952
102519,0.021090368587878123
102522,0.046316108328660885
102545,0.028815130508716456
102549,0.02338922608824359
102562,0.012040008453601593
102563,0.01391205446544172
102568,0.0843214486967699
102582,0.05109692754062897
102592,0.007695060475662133
102597,0.0980901349343955
102605,0.026789326745319537
102614,0.02250423383920168
102617,0.12040224450086917
102634,0.02457473637947013
102652,0.02670397001884252
102655,0.006434050890676909
102671,0.07542440451230711
102694,0.21629459206174206
102701,0.034694542070992
102703,0.00911468899443403
102704,0.01908217500688945
102713,0.0073778147654064655
102720,0.08647547026001975
102731,0.01656008168242553
102733,0.023211066273845806
102749,0.01583639753621925
102755,0.09850747624795597
102763,0.007689400739914469
102770,0.04200706534003501
102772,0.07134424545311119
102799,0.11973047946425802
102838,0.011378517487959101
102854,0.02063627212781238
102862,0.19633076445679234
102863,0.02361200851499924
