SK_ID_CURR,TARGET
100001,0.02521336167202392
100005,0.14469343454739275
100013,0.024378952050012802
100028,0.033380555201917066
100038,0.14680203991986157
100042,0.039583834851800774
100057,0.00540500400735376
100065,0.02431504570491849
100066,0.009461960178525863
100067,0.07193564032594392
100074,0.05171829425662537
100090,0.027367831204069153
100091,0.16383379358153735
100092,0.04919955741109429
100106,0.046867937524529654
100107,0.16078900464972878
100109,0.044588655260564554
100117,0.0268945143918626
100128,0.1049571393120943
100141,0.03961221314536496
100150,0.031503595378514035
100168,0.012300884781728496
100169,0.03992483521765837
100170,0.31731286751138754
100171,0.06324535030779488
100172,0.09908276101180537
100184,0.09692939451237588
100187,0.07395828031997889
100212,0.027499535722197817
100222,0.051466350099680064
100223,0.024021556938386715
100232,0.009392956515137694
100241,0.13831928229770538
100245,0.0253179411674939
100253,0.024733643962559518
100256,0.06391853403121066
100271,0.011347517567363902
100278,0.3604645085533864
100280,0.008577454110998596
100306,0.18858773212817087
100311,0.06777298473888489
100312,0.021933796927953046
100330,0.14275088343667527
100331,0.021971238762865764
100352,0.16973127914684144
100358,0.0970882458791402
100367,0.016330337347605698
100382,0.13133871839899014
100384,0.17752679918162945
100385,0.07057158230864267
100386,0.036371710825735364
100399,0.034874351031308586
100404,0.027729513287269074
100416,0.01330644042487467
100422,0.028102009705636637
100426,0.019370572016901316
100438,0.031105257759884694
100444,0.14030635853278373
100445,0.13962046356510327
100446,0.056755133860326115
100447,0.019641761324966523
100450,0.16804764191244165
100466,0.01741110689897811
100483,0.014129689431630392
100484,0.021946061958850127
100494,0.038422534038554945
100510,0.117309008625703
100512,0.007907563832761198
100517,0.03457421449296427
100548,0.02200556908972505
100551,0.04514727651304427
100552,0.09708009073098255
100553,0.018504202337407613
100561,0.12072761685439351
100568,0.4051138462685644
100569,0.017969239746326283
100591,0.11139807907505196
100592,0.02738145647609267
100602,0.024989500524802727
100607,0.05933023883343069
100613,0.06884150269306707
100617,0.08158463803714876
100618,0.08048164865067423
100622,0.05903397249046194
100625,0.09037542031608982
100677,0.0933472934919563
100699,0.03654368692638652
100702,0.3271342457002637
100711,0.03752978117075012
100729,0.11417266843632339
100740,0.21753151470878734
100744,0.1331867443055145
100745,0.04419379906438626
100747,0.07194170635514831
100751,0.3723156644696243
100752,0.035386928376045484
100753,0.17430687659580638
100754,0.26002915967038764
100760,0.0362952491317693
100762,0.09282776324079928
100763,0.030518258775003353
100765,0.01804988905186597
100770,0.08597726130741844
100772,0.03219264143363846
100777,0.02197597032816737
100791,0.014159174370798342
100792,0.0070376887398818574
100797,0.02936941846806889
100823,0.03253032050978297
100826,0.023864047383413446
100830,0.035618742246034354
100836,0.18511853720127064
100872,0.07538147529220124
100910,0.04660687393767575
100913,0.08621395270650015
100918,0.018955364711013837
100931,0.008515149896561278
100952,0.03293797019117296
100953,0.020634171862117502
100965,0.16327699035767906
100970,0.024170112918998097
100982,0.20459614476828827
100983,0.31456479392693976
100984,0.06983128806090888
100987,0.025213515253568533
100997,0.05675870568953843
100998,0.2734663611277595
101002,0.03409846045303169
101005,0.13152942731715897
101008,0.38612039285000593
101020,0.042361042592479595
101021,0.08561609568421998
101024,0.03646756888768961
101025,0.259893465725148
101026,0.047532617974007374
101031,0.012518238400118351
101041,0.015416799128563398
101051,0.005499681623024909
101055,0.07890178675805654
101056,0.2824800180393834
101057,0.02180833488542787
101064,0.016900974307222934
101079,0.07236141942261831
101087,0.009715059278735554
101090,0.025665015630305668
101092,0.08580370276016405
101097,0.14391603448142942
101099,0.016896709332207882
101107,0.13847377213969475
101118,0.02725025367537391
101125,0.11123239600569515
101126,0.009936374515465224
101128,0.00885148561108922
101136,0.04061490989662754
101140,0.1686862417799328
101149,0.06826224233754578
101160,0.13533902860780822
