SK_ID_CURR,TARGET
100001,0.058649639454500496
100005,0.21690762782916076
100013,0.044087607766271485
100028,0.031714184683788185
100038,0.10383311485568862
100042,0.03058606953453755
100057,0.03215094805276789
100065,0.11731719768203329
100066,0.018804339079444236
100067,0.0831429747330872
100074,0.04894990833868636
100090,0.11741631887710423
100091,0.1491114521748302
100092,0.07975098254593628
100106,0.10790752085333934
100107,0.09337946316706042
100109,0.07652254637865048
100117,0.03546344268882813
100128,0.061461959415090105
100141,0.04936049934645498
100150,0.02799588828006372
100168,0.01196312700266816
100169,0.053111916441073735
100170,0.10331785571592805
100171,0.04522196930285394
100172,0.11819439655217218
100184,0.10011978261444948
100187,0.06352255586409411
100212,0.04255261498019057
100222,0.0717413298329233
100223,0.014062771631795536
100232,0.020889224186341378
100241,0.16592629033288198
100245,0.01496376602218424
100253,0.02414427595185436
100256,0.14059407115597145
100271,0.00946537943110529
100278,0.23640979770908735
100280,0.023826268367956926
100306,0.18042228302783916
100311,0.16950783678109368
100312,0.027002458026576928
100330,0.06494650653155888
100331,0.05437190408152017
100352,0.07255122282870068
100358,0.16046688482197685
100367,0.04296007180830947
100382,0.15520368377209925
100384,0.06003092191351152
100385,0.1264525766339745
100386,0.049467948832826555
100399,0.04147397250488267
100404,0.11032561201873413
100416,0.01879558071976998
100422,0.10862529823070685
100426,0.03663424515642013
100438,0.03666750741945124
100444,0.1803669782873138
100445,0.11254611217676126
100446,0.08599040345943058
100447,0.02818315431109866
100450,0.04934791963176983
100466,0.03142456277516532
100483,0.025113985838038946
100484,0.02694465019611111
100494,0.06398329620753981
100510,0.13284392459430044
100512,0.02998028668363452
100517,0.03460187171851511
100548,0.04744833905101556
100551,0.08049362570542136
100552,0.11574253398515569
100553,0.025369506670802486
100561,0.17027919409240422
100568,0.47384198069498634
100569,0.04819403698094546
100591,0.04522624358364075
100592,0.021537452315134625
100602,0.04276254528736862
100607,0.04993623942688395
100613,0.07944441141497154
100617,0.09018491267687208
100618,0.10584623158555509
100622,0.22615038287816183
100625,0.08396490876200488
100677,0.10280173303105218
100699,0.06180121924753261
100702,0.4992734831661854
100711,0.11438212507882818
100729,0.19368011338362598
100740,0.1268523948219868
100744,0.12087861377719913
100745,0.04839094675699643
100747,0.1587348440048422
100751,0.219658003856079
100752,0.04373986910711305
100753,0.32215324488975755
100754,0.1833966519233036
100760,0.05879325360125883
100762,0.07313701501247312
100763,0.05654618102225259
100765,0.03295520673151549
100770,0.10555374468732705
100772,0.02737562980561657
100777,0.04171179919382458
100791,0.02161076176147543
100792,0.011962833958311868
100797,0.04054219846964528
100823,0.03600961797037791
100826,0.049361730454288946
100830,0.02914176357606853
100836,0.3472133209592579
100872,0.03625355722842058
100910,0.07343204540604699
100913,0.09999832693942362
100918,0.06066371100017929
100931,0.02159003975880332
100952,0.05229372703073514
100953,0.041502558321830425
100965,0.15522817217732235
100970,0.045879761084462414
100982,0.15998925165337655
100983,0.09695625056360209
100984,0.08020404224324618
100987,0.0684179080620323
100997,0.05137756283844691
100998,0.11871443067148461
101002,0.10607910379134469
101005,0.20240086141341945
101008,0.13397824692743746
101020,0.07698828822004085
101021,0.07020389751175742
101024,0.04934685202319203
101025,0.20508855661701506
101026,0.02885747387247557
101031,0.03872463958828566
101041,0.03751450800038946
101051,0.01349255171138431
101055,0.10043823063995955
101056,0.27124667476095576
101057,0.06605271804424462
101064,0.033305678803392046
101079,0.11093705010457396
101087,0.05907541189013431
101090,0.03709476682801289
101092,0.11080988097823824
101097,0.10306431300175131
101099,0.017020835475794957
101107,0.07563320309170458
101118,0.08380570668676278
101125,0.10166118307221961
101126,0.01944942272410052
101128,0.045884754808639745
101136,0.1313846281385688
101140,0.09262312945180975
101149,0.128427420024935
101160,0.0731741905393666
101169,0.2523477320632885
101181,0.06493633099750075
101186,0.01290840411421234
101190,0.10116689142690445
101193,0.1076862144773436
101194,0.09313438916665455
101198,0.11969279693780914
101200,0.03109102790717964
101204,0.045320794750129456
101211,0.05879962440943808
101213,0.07334713134499293
101223,0.050768709663058874
101225,0.07183270478635079
101237,0.09077254568467259
