SK_ID_CURR,TARGET
100001,0.08375078609581955
100005,0.11021645703251216
100013,0.06415319187337289
100028,0.029633386603005622
100038,0.0804450544054259
100042,0.06283266581911695
100057,0.11318724915410672
100065,0.1508837837590266
100066,0.12666196551120132
100067,0.12378365235324296
100074,0.03218582922982062
100090,0.08756444088395013
100091,0.12697577722898465
100092,0.047018730014245315
100106,0.12187124625027917
100107,0.13253931129565893
100109,0.05701890915327013
100117,0.06383551779088598
100128,0.15328492787930012
100141,0.07725712766098244
100150,0.10925052945898481
100168,0.04376954613075226
100169,0.04619436510259379
100170,0.12355492313479828
100171,0.08005343909888425
100172,0.091878705642616
100184,0.08639302461022695
100187,0.05530849254997711
100212,0.04211398762397782
100222,0.06188191873013312
100223,0.11717035520405131
100232,0.11956102547387909
100241,0.23647122606242996
100245,0.07160847757753974
100253,0.07248358768539635
100256,0.17140792713926528
100271,0.017405162553598162
100278,0.1716051389085671
100280,0.13451737512343057
100306,0.18487935768393343
100311,0.07346453572020771
100312,0.06113412592626111
100330,0.10013895359780241
100331,0.10561964584338365
100352,0.05975942365628428
100358,0.07068511837719677
100367,0.0577869183543932
100382,0.17771434044773002
100384,0.15702380121626247
100385,0.09674731679159045
100386,0.15081247890100294
100399,0.030793896587841024
100404,0.08685012348271867
100416,0.08819127924329044
100422,0.08438147100340097
100426,0.04908238803091355
100438,0.1474704253035625
100444,0.20110948288167305
100445,0.12410930101402101
100446,0.193199799063399
100447,0.0816551654857428
100450,0.06274697743444332
100466,0.028424272883029792
100483,0.05690356945687088
100484,0.019819971849979683
100494,0.09718234911050476
100510,0.06980084199746182
100512,0.07112694033227125
100517,0.06040459746905242
100548,0.05513540020662732
100551,0.11860141619704306
100552,0.099076800376052
100553,0.09122362814927769
100561,0.0989029802921078
100568,0.18993543138212504
100569,0.08389632217116362
100591,0.08817053669885562
100592,0.09127690621402078
100602,0.13087070088379205
100607,0.06704227373104792
100613,0.06625652515820218
100617,0.16598145986818177
100618,0.07943676267287415
100622,0.14751711950859514
100625,0.12577749640561556
100677,0.0885130387605692
100699,0.09079605455433978
100702,0.1745942162593342
100711,0.06478968073031156
100729,0.05973221361018723
100740,0.20999959118144637
100744,0.21969981552755796
100745,0.06489058609277314
100747,0.16729924121170572
100751,0.06277411494386981
100752,0.03954041548466411
100753,0.19710437672160072
100754,0.04519229275038762
100760,0.053312015412441995
100762,0.07237567987241249
100763,0.19596570536935795
100765,0.12204507044884082
100770,0.11735027055723239
100772,0.08709438843239532
100777,0.12910122759708903
100791,0.0996948285553737
100792,0.07326512183847668
100797,0.08047598465416554
100823,0.10664028985585804
100826,0.08648491614897506
100830,0.07713626164474903
100836,0.138173797369384
100872,0.10673744092564325
100910,0.11512847009384353
100913,0.03145476713472354
100918,0.22486568685061548
100931,0.0557305646828097
100952,0.08838187732823752
100953,0.07198499369839534
100965,0.07274528555336417
100970,0.10242080266937681
100982,0.24160685367221227
100983,0.10743059414036024
100984,0.09342859862536734
100987,0.10979443430394874
100997,0.18752358500011282
100998,0.19469944178983598
101002,0.05191202082395531
101005,0.08739074882253446
101008,0.1368570046862253
101020,0.12299468785687101
101021,0.10244642295846922
101024,0.11338313792600407
101025,0.20628324213269236
101026,0.027035094096838755
101031,0.05535666816171266
101041,0.06403387180278006
101051,0.054676527969515776
101055,0.1039887789829099
101056,0.233512898046826
101057,0.14583658863653357
101064,0.053599301262395635
101079,0.05964433356498067
101087,0.09849480654815956
101090,0.07547276643811794
101092,0.13437812973979438
101097,0.14394772403367087
101099,0.028513439680383133
101107,0.14632637072130553
101118,0.19910284193097103
101125,0.12745055025702529
101126,0.06880066685584185
101128,0.08887296661349796
101136,0.21929163262058002
101140,0.11496278484791325
101149,0.12522575480554762
101160,0.06272653647816522
101169,0.05445452308353325
101181,0.13917207672273663
101186,0.09537375410076296
101190,0.12430184463289702
101193,0.1825088178354588
101194,0.13990456347312707
101198,0.12013266567116317
101200,0.037851791280548844
101204,0.12339580763212872
101211,0.07737623552851308
101213,0.10143413743718324
101223,0.16595574869076765
101225,0.15702887801018206
101237,0.13872728949648863
101243,0.11380808339809387
101244,0.14276817281830248
101258,0.06315228562193119
101259,0.1632130212120008
101268,0.09137866615817261
101269,0.05886201858342129
101271,0.1280874326754109
101279,0.04622523431228055
101281,0.06350720088393974
101287,0.1425464023883648
101292,0.06771687849578724
101294,0.12045447088198882
101296,0.08548961516798619
101297,0.07672344199565174
101299,0.053841585375300406
101301,0.08978409675599887
101305,0.07581034193045813
101308,0.11534807673596194
101318,0.060960021479612186
101327,0.16135727972580793
101329,0.1176703602700055
101332,0.08223493567021323
101337,0.11323616999025227
101343,0.08618105374976029
101345,0.10055028640808057
101346,0.03668152507291671
