SK_ID_CURR,TARGET
100001,0.025920992953371656
100005,0.13679293229376494
100013,0.0247442034633883
100028,0.03543529733330683
100038,0.1508956084399311
100042,0.04457453930492771
100057,0.005466691302993432
100065,0.03724714845290994
100066,0.0077049911053691834
100067,0.07839914058453559
100074,0.05906716760169377
100090,0.028298682564191685
100091,0.16163399140132934
100092,0.04137989327962448
100106,0.039553013413072526
100107,0.19323905184543133
100109,0.03843743264455272
100117,0.028904477917260092
100128,0.09230874584999216
100141,0.03166427808891983
100150,0.031907366419937994
100168,0.010694963919871145
100169,0.02915266251708861
100170,0.3329036455111042
100171,0.06994555069839085
100172,0.09591536303098841
100184,0.10491973154659615
100187,0.06372529244355885
100212,0.02796145978666221
100222,0.04718589622758624
100223,0.023161503981688633
100232,0.007924271762056182
100241,0.13330300288020966
100245,0.018361632217016238
100253,0.020396832900952205
100256,0.06553660064587113
100271,0.011233833184682372
100278,0.36105158097717494
100280,0.005909498723798698
100306,0.1986292484262485
100311,0.06174609896942019
100312,0.02296018078955341
100330,0.1404329644473958
100331,0.023764517193720094
100352,0.158018403134614
100358,0.07452009048083107
100367,0.01671177497544963
100382,0.12895137597211656
100384,0.14814788414822322
100385,0.08499507269006898
100386,0.03631935048032703
100399,0.0360061488826633
100404,0.03215523410553637
100416,0.011955542702288158
100422,0.028267829260967492
100426,0.019570492347725975
100438,0.028895423554489402
100444,0.13498463497820412
100445,0.16152618606492414
100446,0.05461775452611338
100447,0.02153814370576739
100450,0.19556792158492284
100466,0.015634004162612174
100483,0.015455169346353218
100484,0.022207452381200865
100494,0.04430433562213518
100510,0.1297480979883063
100512,0.009084564609051165
100517,0.03469707224635561
100548,0.019841721433452007
100551,0.04380159973515972
100552,0.08761329108095274
100553,0.013766452001191806
100561,0.1225204428882304
100568,0.43402827621529133
100569,0.01624172843297785
100591,0.1118238916237147
100592,0.023265609123506833
100602,0.026158241769603522
100607,0.05258394833044432
100613,0.07032859567385849
100617,0.08591541035319991
100618,0.08240270667886561
100622,0.07515527008113548
100625,0.08131630422836558
100677,0.08100065684067098
100699,0.03364757539888977
100702,0.3588382202946438
100711,0.031442944089886175
100729,0.11260443253541849
100740,0.19764230322482576
100744,0.12940023562953906
100745,0.04017924772429933
100747,0.08625473044647824
100751,0.4190573552386894
100752,0.030833629939616754
100753,0.19715994406615442
100754,0.2319642666874856
100760,0.03879703076574628
100762,0.09369794692050007
100763,0.027233135854162337
100765,0.014801702671689836
100770,0.0854137567835785
100772,0.03023727037015194
100777,0.023036793348367487
100791,0.014475355379257888
100792,0.006380615461565047
100797,0.03273375328468544
100823,0.03014082603423416
100826,0.02467036978940551
100830,0.036923398623659315
100836,0.176180317226506
100872,0.071962699369662
100910,0.03916800787372425
100913,0.062434945728226277
100918,0.01872292024860214
100931,0.007242999316309176
100952,0.033576838701817525
100953,0.01581586138648164
100965,0.13019907861396499
100970,0.023844732003876087
100982,0.19577969553840524
100983,0.3186574684121979
100984,0.0730792346437592
100987,0.02576498381064171
100997,0.05087096585548939
100998,0.25918601691719473
101002,0.026856668138130993
101005,0.13415316346949654
101008,0.40930338543897893
101020,0.038957514723704005
101021,0.08351133145124749
101024,0.03207757170684577
101025,0.2697868294324471
101026,0.046389127777304986
101031,0.011054069672130436
101041,0.014173464792176835
101051,0.004084166912006107
101055,0.08715882421156113
101056,0.2811755133530166
101057,0.02031610093154661
101064,0.017405232409281404
101079,0.06503484866859868
101087,0.00921001201207927
101090,0.023337027745078048
101092,0.08207376284791738
101097,0.1337161141554524
101099,0.017311352690971567
101107,0.0953150177455098
101118,0.026707577164914773
101125,0.10058499002314489
101126,0.008362221443837633
101128,0.007880500790656268
101136,0.044829251881670105
101140,0.15539897874552908
101149,0.06970830907508173
101160,0.14154263627013222
101169,0.17075621926450107
101181,0.03798953573059259
101186,0.008913038931204473
101190,0.033362729046684456
101193,0.10459825607025333
101194,0.1388839444783241
101198,0.18045939842485237
101200,0.014443101387146377
101204,0.01596058129146699
101211,0.08592579860564205
101213,0.03978962920872357
101223,0.02805183742645661
101225,0.1022040853280119
101237,0.0442191499302688
101243,0.0757656650138571
101244,0.09153057656739232
101258,0.01845753013254163
101259,0.12374630024602457
101268,0.13219889964169532
101269,0.021224581328685252
101271,0.022772754982665545
101279,0.02615057640328926
101281,0.18568007900905595
101287,0.03079539823923643
101292,0.030806439700375488
101294,0.027219648747332917
101296,0.12898044977416673
101297,0.01234711306334347
101299,0.01999035198182872
101301,0.024637707025076578
101305,0.071510543606416
101308,0.20572719202036904
101318,0.009380779920579153
101327,0.2281454986039309
101329,0.008652127495934319
101332,0.054276231919122286
101337,0.027487976323687945
101343,0.023108369201325814
101345,0.01862083913835181
101346,0.014006482066760004
101353,0.01591737230059976
101354,0.13282675351480744
101355,0.15968399663472338
101356,0.018834629871623397
101362,0.05807195508152915
101363,0.5182003770719965
101365,0.01870808737858469
101366,0.04512608176380846
101367,0.296792709257631
101368,0.008159168455425173
101374,0.12333933635097842
101380,0.012423215659558312
101383,0.03840790333062149
101398,0.01573621420170478
101399,0.18200038896043966
101401,0.22926036486025553
101412,0.06832517394429496
101426,0.08768718218189792
101427,0.2906416730687866
101428,0.15603409342703317
101429,0.20183500190882114
101434,0.016691832511000395
101440,0.261280566148206
101448,0.057694316261517394
101449,0.05248211603942328
101465,0.03408726053331901
101467,0.023949447950210197
101472,0.07962198727118507
101478,0.1978014325068056
101497,0.06807396942588538
101504,0.027811391186113955
101547,0.013136419527610299
101548,0.0752787906894611
101555,0.0500826023592507
101570,0.010190860319200478
101572,0.031095686936476997
101578,0.06217023983279491
101580,0.12011874606460532
101588,0.11362726358375332
101602,0.03718538898929517
101610,0.11086223848754914
101614,0.028191308100236755
101616,0.01708838678884027
101643,0.11009452636883275
101644,0.05703160848360701
101649,0.031128119348120042
101650,0.04643630099257751
101665,0.013571572816980744
101667,0.10423362574245332
101669,0.0495031333415103
101674,0.10084306398959417
