SK_ID_CURR,TARGET
100001,0.02412006759623399
100005,0.1509305079904019
100013,0.023297195566070787
100028,0.034653937423217936
100038,0.1297687331867893
100042,0.042232411707818794
100057,0.0053712596684826214
100065,0.025018799388621046
100066,0.008894758342642087
100067,0.0677751061189389
100074,0.05747415449674134
100090,0.030458943598945125
100091,0.1583885642813927
100092,0.05138120964825384
100106,0.04641147722222409
100107,0.18367297841764113
100109,0.052722917566068894
100117,0.029104208264299603
100128,0.09572736167183013
100141,0.041910877887897276
100150,0.031021100250724597
100168,0.010763053000718854
100169,0.05183492308168559
100170,0.3182453249573025
100171,0.06945472213334976
100172,0.08920558722735676
100184,0.09170694272356517
100187,0.0677437194952154
100212,0.02416276486982498
100222,0.0492257171314211
100223,0.0269509600574182
100232,0.008153973665856218
100241,0.13411870365511896
100245,0.027153546492679634
100253,0.02700411426410019
100256,0.053163379845697356
100271,0.008919878555006385
100278,0.39734892092512497
100280,0.008302598741493672
100306,0.20341593530664562
100311,0.05034040298862105
100312,0.016304370936840715
100330,0.12439862045791658
100331,0.021323723727275968
100352,0.1724937687354863
100358,0.090776145362088
100367,0.015334860895675765
100382,0.1323471664593383
100384,0.1633015692757112
100385,0.08752515779567344
100386,0.0354289880015724
100399,0.037590753288928136
100404,0.03107719317806325
100416,0.011744285738818047
100422,0.02787289754322067
100426,0.01896996695414626
100438,0.031750324491493544
100444,0.13009116770755036
100445,0.13020066432422092
100446,0.05123751471479787
100447,0.024882356627147936
100450,0.17522053100919913
100466,0.021617908526472166
100483,0.016338328652884034
100484,0.022743556826173766
100494,0.042548031655536285
100510,0.13012797693573672
100512,0.009552537059884535
100517,0.03626283967849686
100548,0.021061742442078604
100551,0.04390982621921487
100552,0.09846756370641677
100553,0.017322242662063107
100561,0.16949099026435238
100568,0.40270733700343636
100569,0.019165502908131734
100591,0.11087981493465676
100592,0.026556305860922655
100602,0.02519675921387257
100607,0.05940975678457312
100613,0.06680545291490714
100617,0.08732575377132754
100618,0.08828788182348729
100622,0.05775762669807216
100625,0.06214468061968913
100677,0.08901537047408455
100699,0.03740382519294159
100702,0.2931085591249252
100711,0.03627191630991663
100729,0.1454907964908396
100740,0.19677291255895712
100744,0.12498692913998233
100745,0.04507065278146892
100747,0.08047418004251479
100751,0.369394940967886
100752,0.03302031469228267
100753,0.14361820947972412
100754,0.25569618118988413
100760,0.03502750030625247
100762,0.09782114947572718
