SK_ID_CURR,TARGET
100001,0.10749830122100958
100005,0.39144222856146943
100013,0.1296570345768873
100028,0.09107248522192038
100038,0.43811698911425545
100042,0.1094765024329668
100057,0.03002065738996782
100065,0.10529819514797384
100066,0.062298697237836424
100067,0.15913196202555446
100074,0.17295754009740566
100090,0.12797448226447466
100091,0.51341343956888
100092,0.2233827584471736
100106,0.27405745612921206
100107,0.5254239571802383
100109,0.1164050204323442
100117,0.08425729025272649
100128,0.29675751343000595
100141,0.14924524969677513
100150,0.12079047357604149
100168,0.034271167490155165
100169,0.11584004842543677
100170,0.478553279329771
100171,0.23310016167824468
100172,0.3683993428143396
100184,0.3767995162214877
100187,0.24986548542572712
100212,0.08166729591435008
100222,0.14804867944590494
100223,0.11753653272525436
100232,0.03974285676478359
100241,0.40384029174177316
100245,0.08668906780289012
100253,0.10740464532135026
100256,0.20559523298037796
100271,0.02909131765409124
100278,0.7200388672175685
100280,0.04505076740378787
100306,0.4930153021312335
100311,0.2237046817351308
100312,0.049430353829479357
100330,0.4327037502635234
100331,0.11058550572292902
100352,0.3688630236480065
100358,0.2948016909647149
100367,0.06031775320051484
100382,0.26298108016234384
100384,0.46106764843522957
100385,0.23687698266274626
100386,0.09851813733698131
100399,0.17864671151950662
100404,0.12310902008545133
100416,0.06086393437147925
100422,0.08377690343278767
100426,0.08396997294254523
100438,0.13806104502100897
100444,0.39073651413776755
100445,0.30410699813971653
100446,0.2100904050469225
100447,0.08110208091820441
100450,0.4480772827277294
100466,0.055347955615174055
100483,0.0470036502716376
100484,0.08777949122607427
100494,0.17910062117022796
100510,0.3266556001932447
100512,0.037589177452861576
100517,0.10075402368012168
100548,0.1097558980491996
100551,0.2748748492843141
100552,0.18609752118068618
100553,0.05939827939126169
100561,0.2898789210395993
100568,0.7062655582603179
100569,0.04735153749395384
100591,0.3958010961388969
100592,0.07465255184850413
100602,0.11729052579792933
100607,0.19513389044112334
100613,0.21070928124304023
100617,0.2291868988855069
100618,0.22979712369577002
100622,0.1824648950603101
100625,0.2850891716415317
100677,0.3686875688419393
100699,0.07619546546559097
100702,0.6412843910194005
100711,0.13434327297851834
100729,0.33817291773138913
100740,0.529567792931984
100744,0.3670041596142626
100745,0.1517578178659689
100747,0.2686537980532847
100751,0.7439997804418783
100752,0.0964693663067494
100753,0.5708059016476349
100754,0.5886705502557856
100760,0.1409478105096639
100762,0.29521414169354343
100763,0.09486772848708624
100765,0.0624749197692755
100770,0.3116183042369156
100772,0.12717215702391724
100777,0.10639150154321958
100791,0.055671210763250115
100792,0.04789448870841139
100797,0.1354310077587086
100823,0.16841039251669282
100826,0.11979809053632597
100830,0.09302597516034694
100836,0.41792893099833656
100872,0.2730263558841736
100910,0.1320043090526529
100913,0.23803233713602498
100918,0.06980730900199622
100931,0.03147115641489904
100952,0.1309936724520261
100953,0.07942160774495632
100965,0.44191869871899303
100970,0.12284336972787152
100982,0.41324706790237997
100983,0.5815335151350172
100984,0.11519528532832791
100987,0.12503698920016523
100997,0.2184070912621105
100998,0.6588644181392531
101002,0.12056671366974779
101005,0.45593134642195277
101008,0.7634556803668894
101020,0.15849498377429067
101021,0.29238707721315643
101024,0.10154012950698404
