SK_ID_CURR,TARGET
100001,0.04816340826210548
100005,0.23062228349377006
100013,0.03980238054697501
100028,0.04309383861103341
100038,0.13671656146131755
100042,0.02962469696812086
100057,0.029979615992809055
100065,0.0693641474632783
100066,0.013031557703147654
100067,0.04006964224123425
100074,0.0753894012991254
100090,0.12834824835802114
100091,0.10361414563317554
100092,0.06823496762422193
100106,0.07474735435253196
100107,0.10675029871535945
100109,0.09886813650768685
100117,0.026844656561194242
100128,0.06631467158542823
100141,0.03230763480104506
100150,0.02995141136456693
100168,0.01671167196716458
100169,0.06004148862457708
100170,0.08262380211396156
100171,0.05943136284453806
100172,0.08859628936479001
100184,0.09662922417286342
100187,0.05577223503061453
100212,0.09124530787599948
100222,0.06271839601872
100223,0.017786184238856417
100232,0.01904769040155896
100241,0.23951447115305916
100245,0.023937777392241975
100253,0.025174366977076684
100256,0.0639244761687331
100271,0.009356012471860083
100278,0.37871490493172505
100280,0.017394559418668354
100306,0.15664823516573007
100311,0.19874728280399526
100312,0.03623711961323894
100330,0.10320332261868066
100331,0.05574633167373087
100352,0.10823656071987182
100358,0.07538991523002113
100367,0.030069309869153665
100382,0.12874148315309117
100384,0.08240545226286866
100385,0.1326443432171498
100386,0.041765834115664036
100399,0.0279274031055521
100404,0.09606428870504385
100416,0.01717156098214489
100422,0.09522018523663997
100426,0.027733110484144376
100438,0.038473817666649555
100444,0.09746252824564927
100445,0.16908426914222222
100446,0.08118718575473295
100447,0.01436105072058165
100450,0.03945512644861346
100466,0.020260288147347028
100483,0.028641827610697928
100484,0.02575668958682676
100494,0.06389919132581835
100510,0.23692823701043236
100512,0.014903701023914298
100517,0.02873994810121999
100548,0.03393856979390765
100551,0.06609808366471795
100552,0.07309097580459459
100553,0.027862754789219103
100561,0.1273979572023965
100568,0.7153437202551172
100569,0.045612905905943815
100591,0.04594896977665074
100592,0.025152106707065393
100602,0.06386058975593101
100607,0.050215634218184854
100613,0.07536735082049459
100617,0.16170248810646595
100618,0.19384886539032692
100622,0.15063831795086333
100625,0.09457134590462253
100677,0.15418803173509044
100699,0.05521737653905163
100702,0.4023298273234634
100711,0.05415102494956829
100729,0.16432787387544118
100740,0.22552711255786392
100744,0.23830584780239872
100745,0.04515225897196672
100747,0.16650887443317292
100751,0.23738173469730078
100752,0.07612149655319145
100753,0.2478012751385473
100754,0.2028614837132697
100760,0.05213686265959565
100762,0.06899126159094873
100763,0.058253971592639016
100765,0.0227627322519702
100770,0.06296416313195166
100772,0.024561736479836508
100777,0.033120704483755495
100791,0.024709323409477655
100792,0.012448676969034473
100797,0.04171985002755193
100823,0.05413654639360355
100826,0.043730619766113574
100830,0.032003123289826955
100836,0.37732132702900684
100872,0.02304273605369041
100910,0.058264717875089744
100913,0.11467740285109934
100918,0.05243121304970973
100931,0.022682644422395735
100952,0.06526772917030081
100953,0.054047157413764965
100965,0.1452445104917791
100970,0.03194906707753558
100982,0.141435508984973
100983,0.13268449154683476
100984,0.059257070174153596
100987,0.049021412626152144
100997,0.050693240233950235
100998,0.13062327972222415
101002,0.08690319845596099
101005,0.2615479399711501
101008,0.26601542804831485
101020,0.05901595041027872
101021,0.04525201748367837
101024,0.05619920786906761
101025,0.17917201202564173
101026,0.04913324700855867
101031,0.029281296208186425
101041,0.028429617841760128
101051,0.012834143173682037
101055,0.07183773127186377
101056,0.21144404390399926
101057,0.04909948871292553
101064,0.015490594152080735
101079,0.09356528076684298
101087,0.036310283913367804
101090,0.033392706107502564
101092,0.0832151361668691
101097,0.08916579775993215
101099,0.015107065670950279
101107,0.08320258917072472
101118,0.08879222428216244
101125,0.07330752031574551
101126,0.022464852554903336
101128,0.03705603069527337
101136,0.10615678672024198
101140,0.212109338927019
101149,0.13052967260152482
101160,0.07627524022137419
101169,0.19621175108684336
101181,0.04147897349532171
101186,0.017740537082459058
101190,0.09738870761228122
101193,0.11648261891443032
101194,0.0501913318506111
101198,0.2361343802419415
101200,0.0259607051035358
101204,0.03595505563916746
101211,0.047800815332428734
101213,0.09416782983637617
101223,0.05261566382803457
101225,0.08769731052907592
101237,0.08560603670225102
101243,0.09854313653686236
101244,0.07850860457078719
101258,0.036705924856317684
101259,0.17995658993741218
101268,0.13968557766255316
101269,0.018710679140846176
101271,0.27497519715355695
101279,0.05563999532630282
101281,0.05742056625287612
101287,0.06033397294318334
101292,0.036401664441234424
101294,0.06549899885596389
101296,0.07729610031339627
101297,0.02769769380254495
101299,0.047243901700023995
101301,0.03486672411407984
101305,0.06862151652795351
101308,0.03403435109060542
101318,0.017620041839658145
101327,0.2690923859512134
101329,0.026855969116560647
101332,0.03384651898021979
101337,0.06562708390122912
101343,0.02565831432803982
101345,0.023195937395444063
101346,0.024965660501558615
101353,0.015948852313625278
101354,0.09445604686773192
101355,0.241998697474782
101356,0.01801144161885177
101362,0.11385210513676522
101363,0.3291254378469497
101365,0.041057271310641186
101366,0.15738737235874214
101367,0.2867902385238556
101368,0.027730770883852
101374,0.10112070864726139
101380,0.023783329651973235
101383,0.03430372916684464
101398,0.033631102131798644
101399,0.41407276757104394
101401,0.21120614341971783
101412,0.07818781502637366
101426,0.05540969540053925
101427,0.29165732902146624
101428,0.14679947600659915
101429,0.24876600657450737
101434,0.0731465267710812
101440,0.14137229343946023
101448,0.09557359943616699
101449,0.06329949937811498
101465,0.02454678606091093
101467,0.02063909376192134
101472,0.0705320809137293
101478,0.1668695410446736
101497,0.04417393319162457
101504,0.15825298671644047
101547,0.03219180714946535
101548,0.07223832472285231
101555,0.08852312163389875
101570,0.030484438423125166
101572,0.0605297462832091
101578,0.03585206406828078
101580,0.09448476855348736
101588,0.12523510798635804
101602,0.04414000353905786
101610,0.09421807187651696
101614,0.05062880057140746
101616,0.0228898726944953
101643,0.09601180854408002
101644,0.03223521214009513
101649,0.09822367886899425
101650,0.09170921418696985
101665,0.023732515441608697
101667,0.08056697333745162
101669,0.034045912964761275
101674,0.05533617121695164
101675,0.05269178326232657
101678,0.05785865493002283
101682,0.05766527650661446
101686,0.0399692534935097
101697,0.20176631883850754
101700,0.239642644751447
101711,0.0286964486552458
101714,0.04930409451343202
101715,0.26502306510741747
101728,0.05788367422141917
101732,0.04377798421588648
101757,0.0967464089179651
101758,0.052749661000213374
101759,0.07122208753132231
101762,0.019870214128635075
101764,0.04510172017879114
101780,0.37908830356853357
101784,0.02650520027390637
101789,0.025672684293754466
101816,0.08585552661197393
101819,0.022504376484011927
101827,0.024181960039092485
101863,0.08052369136561388
101867,0.05949465801199154
101870,0.030931377483122836
101873,0.20646525287662248
101878,0.10131689579293474
101879,0.0331337038523646
101880,0.016661901392058424
101887,0.06415279057147584
101897,0.02432106974288232
101901,0.13474484214002566
101903,0.23472059103183762
101920,0.016824237270166322
101921,0.024422309111507952
101922,0.030197515687503
101961,0.11146705996611297
101962,0.02928146452462137
101971,0.0491485652401008
101976,0.32091205433346504
102002,0.0780700542823508
102005,0.029703713093400776
102007,0.5598512862894668
102017,0.019052642449563756
102019,0.4009449659150396
102029,0.016670957559820638
102051,0.23379547956469018
102052,0.013202482898323434
102054,0.0330539166545724
102062,0.09472428616917326
102067,0.23889153063185506
102068,0.0426572022270301
102070,0.03687127984431465
102090,0.08674982911134167
102092,0.03339475812093859
102099,0.08760964251644084
102100,0.024393365476586094
102112,0.07550565606358597
102113,0.03368856940973195
102122,0.21459083776179286
102123,0.05859468425951244
102125,0.045548325035878016
102126,0.16767131909115238
102146,0.05712240644173984
102147,0.12512405896219542
102151,0.04554238772697572
102158,0.07227486043985755
102159,0.037264837129697824
102162,0.09265372965954531
102165,0.05922562944091211
102166,0.03321676941313157
102174,0.028271834088348668
102193,0.17846922370484244
102198,0.032786419323373714
102205,0.08156016443885503
102206,0.021394158475995392
102218,0.036251351576389784
102221,0.04301256733477652
102230,0.06740716426203563
102238,0.05619678996178723
102248,0.04813955095609942
102252,0.22452854195328387
102259,0.07347781862445059
102262,0.12467165637608785
102273,0.06200069540000951
102286,0.08013879614271818
102293,0.0207970345900271
102294,0.047002466180785255
102296,0.051143549003938055
102298,0.06021997959579068
102303,0.03556867154030648
102309,0.06151035744675887
102315,0.04163175803367333
102340,0.03664292683746604
102342,0.0847255159141148
102344,0.0505193025085716
102346,0.06536625347169595
102347,0.007972490646821628
102374,0.06849619755638808
102380,0.020537766755875698
102387,0.03828310897025894
102393,0.06166568693564787
102403,0.016392705199852222
102413,0.15814341380203226
102414,0.022749077934324676
102415,0.03700995216376996
102416,0.1529340080353668
102439,0.04177962459992355
102441,0.03278231142193194
102443,0.01898458715676863
102444,0.04276784114037467
102445,0.10601680492954864
102448,0.0415907396664042
102449,0.056849239301707405
102450,0.2732518444137375
102456,0.06933174538744392
102458,0.16274033599862708
102459,0.05481589623709406
102465,0.01924559812827306
102470,0.12180980145007732
102471,0.07420686559051283
102475,0.06705739197703697
102476,0.12801982330481973
102506,0.0632723386237506
102509,0.030690096086981675
102519,0.029352768188878896
102522,0.09943501749116461
102545,0.04354587560118066
102549,0.046673471609307904
102562,0.04098804436053214
102563,0.03746293530828396
102568,0.14617190474315123
102582,0.07381996510928053
102592,0.019913355662327104
102597,0.1392788904856501
102605,0.025594036380743517
102614,0.03276337439252015
102617,0.08926176059222413
102634,0.1309246093976601
102652,0.04019794692775168
102655,0.023514304306723174
102671,0.06910224066483565
102694,0.19384274755823344
102701,0.033986293382860196
102703,0.023548288871636538
102704,0.013072285127618469
102713,0.008838957963704524
102720,0.14579451964314122
102731,0.05740820428044021
102733,0.040676549898915663
102749,0.040559702508878574
102755,0.04050130423527502
102763,0.015236744025294721
102770,0.08078890823185492
102772,0.07891680499033969
102799,0.2011161704624784
102838,0.023017521972337814
102854,0.022021505363308373
102862,0.11343480993484432
102863,0.029087062421170602
102867,0.026843089494981924
102868,0.011289617494473438
102878,0.12347599998816206
102887,0.06723541322817184
102898,0.1893744980759036
102904,0.20967055512020327
102912,0.08952062233739641
102919,0.03521501791991278
102927,0.08485272037133927
102932,0.05402570650586864
102933,0.27456734724371296
102935,0.029774664785581877
102958,0.06604980117710825
102969,0.19032118840477458
102971,0.03480986624204398
102975,0.0435616264670972
102979,0.059624772460501546
102982,0.03208951971236003
102987,0.0689709356583962
102989,0.07369311125402969
102995,0.0990594052155165
102996,0.024651714871068164
103000,0.08196730162145172
103001,0.06315304239193739
103004,0.06562356436792731
103010,0.039902012779546005
103025,0.18477744779153227
103029,0.04264548814192309
103046,0.10033272334547318
103056,0.0436828888352365
103062,0.09400824566846575
103078,0.03400850386104297
103083,0.01224911427901094
103092,0.041260381127132886
103096,0.10708812905041433
103097,0.16652062473999582
103102,0.17683819390392866
103112,0.05306744040074096
103132,0.040722039923920914
103144,0.07626814456849326
103145,0.10118574342267381
103146,0.027881369705265797
103147,0.09099286926288093
103158,0.021172305705170282
103171,0.0783634169655156
103173,0.0346734407230944
103184,0.027321434368528838
103195,0.1414820428610931
103196,0.05470340914873716
103206,0.01784190008686055
103230,0.16023370055667888
103231,0.19622521065352244
103232,0.033990222568428215
103239,0.0897908007374372
103240,0.0977718315624537
103243,0.058475572317545466
103252,0.11902592632663765
103258,0.05506714441525906
103259,0.17192074995422324
103279,0.02218066642385953
103280,0.011015542791641993
103286,0.020276102488912023
103287,0.38357575320788145
103290,0.02358888954130521
103298,0.030936300408417414
103315,0.018670662659545312
103319,0.0571684153148619
103334,0.10838159154684125
103336,0.0534335389208566
103345,0.04705196096875971
103368,0.035840387436004845
103371,0.2570314595702072
103377,0.07774168129728005
103398,0.018768133107168062
103404,0.04219786269784196
103408,0.09173681024225723
103410,0.06727484400431251
103418,0.033818441644257735
103420,0.18623823111265145
103432,0.1008200271197252
103433,0.014088282817203413
103436,0.015062050503374268
103440,0.02850374107345104
103453,0.044334933051870695
103459,0.044522513883316635
103460,0.028264552715781575
103461,0.026383225944154234
103462,0.06357331279442796
103473,0.060910651187589
103474,0.02939966354292061
103475,0.17422323947792676
103478,0.15550192456868073
103480,0.18013419038657444
103484,0.030421115287090683
103494,0.08353973820705
103513,0.03690819209806511
103515,0.0872640449944663
103516,0.176550480964266
103525,0.20222370364273093
103541,0.4543959869320987
103544,0.03082001818408857
103562,0.2552177100269211
103570,0.32026149008238103
103572,0.17273481249087203
103574,0.0336847636423779
103575,0.040332119645738365
103591,0.14763492126794997
103594,0.027347212065730306
103609,0.045831189508866756
103613,0.10688263079674372
103614,0.028263903892466243
103615,0.06506116124339908
103624,0.039134613049290966
103625,0.09078494546783884
103628,0.33169953808746566
103629,0.02068567560955165
103647,0.07571208068284609
103648,0.09783650830420879
103651,0.08628802637829386
103658,0.0345233120520021
103668,0.07565034562198139
103669,0.03611168107744865
103676,0.04329847906268213
103682,0.06386147058303043
103683,0.03895325521558472
103689,0.015426623523693093
103725,0.07626115760150477
103733,0.12655571819715947
103744,0.031064452801050656
103762,0.07230274817774789
103771,0.420644680722729
103773,0.012439102838754325
103783,0.10953645596110811
103784,0.05887226371076814
103808,0.018063728352226083
103812,0.08373989726435688
103813,0.1590637402968242
103814,0.052498648503313906
103818,0.16025167010496041
103824,0.05230843596701472
103828,0.013808211053411536
103830,0.37595622846864724
103840,0.021904438617896475
103842,0.08813784184316507
103847,0.21392697525484441
103848,0.04051360157686404
103851,0.02402240496372646
103854,0.1619896694181785
103857,0.1592916085276784
103861,0.0149052028362583
103862,0.07355083989948825
103865,0.05195229672603534
103870,0.021904116874972387
103876,0.031872649733643475
103891,0.40693978754517957
103908,0.060756128039981226
103914,0.10231872312404175
103918,0.06953767147590971
103940,0.0232308427738651
103963,0.07375439500437393
103966,0.07909691744765794
103971,0.1525167296289471
103980,0.12444718129736904
103984,0.07246145332032482
103985,0.07060118383086902
103998,0.3660461837120905
104019,0.03300690426148277
104026,0.03746833458706779
104035,0.08866258873344096
104044,0.06713653275307607
104045,0.033102373211245234
104047,0.11000631664027292
104051,0.02776266208159816
104058,0.07335071626533644
104063,0.014589390422522273
104066,0.09889174216215799
104087,0.023187670683099352
104089,0.0489232485786547
104095,0.04165685815545313
104098,0.14490991580853088
104104,0.03342665566419717
104110,0.1979873555367723
104120,0.04952266559850536
104122,0.025639133108355347
104131,0.029891488800273838
104132,0.04506664111640673
104135,0.03294525833460361
104136,0.017595432275876493
104149,0.07571233542699712
104150,0.05093169889443913
104156,0.39852366807249134
104165,0.12499069844101855
104175,0.02060143164399212
104179,0.0897809631534275
104184,0.20404178699509795
104206,0.018685233446215508
104216,0.3690508449766283
104230,0.15220971920808588
104257,0.018396906103821956
104272,0.03295153632342199
104273,0.08116498136242849
104278,0.02770309685957498
104294,0.1920263159397958
104295,0.0807866992377745
104297,0.06438382400554626
104298,0.06555926321396768
104308,0.08971033058978659
104318,0.05573394371671222
104319,0.065980419440094
104320,0.14022042648999503
104327,0.12092075712162632
104334,0.08103866517004454
104344,0.05902438708357651
104350,0.02413618731611925
104351,0.10139429017283506
104354,0.037331799001340815
104369,0.13901815041131027
104376,0.14735718341580295
104381,0.040111023302757474
104384,0.11240095344535293
104391,0.02360857298780022
104394,0.03935790384091069
104398,0.20388841200574825
104402,0.036546853569667664
104408,0.0649188034160645
104409,0.02191744045118019
104410,0.26821940096342195
104412,0.054230722453993505
104417,0.06638752988311997
104424,0.0694716756898126
104426,0.035372330359951284
104435,0.06296445079369188
104445,0.03094034067610791
104458,0.013619479570084438
104460,0.04229175932777574
104466,0.036291122540475576
104472,0.14878503409009333
104473,0.10722493457718395
104479,0.0165953915930273
104480,0.02786899870056507
104482,0.06753058263899216
104499,0.01757358842072396
104501,0.018586358031150937
104502,0.04308382479722817
104506,0.12838830571658494
104510,0.02013311507551826
104512,0.09217974892281743
104520,0.1853350718923781
104528,0.0869976366832293
104529,0.01869055612980498
104541,0.058880026923362846
104578,0.03166351421533691
104584,0.05006657050647122
104588,0.09996372215250585
104602,0.10911241176889229
104610,0.010117943943306036
104611,0.14883586911468227
104618,0.06875848521243498
104620,0.05019396999003171
104622,0.016599900448700727
104624,0.05828939836017368
104625,0.11818235881474899
104634,0.07871223821789489
104639,0.10560867239450646
104646,0.0442638628451854
104647,0.05285678864574469
104652,0.030717479609611256
104670,0.09996977251109077
104677,0.025952435584049745
104685,0.06979779630427384
104691,0.03265243517908048
104696,0.06495723184631823
104699,0.011284318997299172
104712,0.05493913875631616
104714,0.02574324985494696
104717,0.05451441682613686
104718,0.015146062947419655
104740,0.06698887202252897
104741,0.04900143277660815
104743,0.009005662091853705
104744,0.05937352767751142
104747,0.08682448573580301
104767,0.07092383122622296
104772,0.23342954518517475
104776,0.24880965511973255
104779,0.02917489885037219
104814,0.015375287126523359
104815,0.0247763663413991
104830,0.055228048978748286
104831,0.0701404033101006
104833,0.11440834368251422
104839,0.05849553353788732
104840,0.037274555399095737
104860,0.14505795369253832
104861,0.025524996411857445
104866,0.1073056415072639
104870,0.022867173113588723
104877,0.05234728475375763
104878,0.019456555839595414
104879,0.03379336067068269
104880,0.05502647626919704
104899,0.0486803476699706
104906,0.03169391406634943
104907,0.13727900738455748
104913,0.16321924099472862
104916,0.07438375683095393
104921,0.06557311604986078
104930,0.049959832113435264
104931,0.2162658850621828
104936,0.03639136643298572
104937,0.05831243750109805
104942,0.02998023726261806
104943,0.055336065675960264
104969,0.06905459565345638
104972,0.27384232078388565
104988,0.13904503852336844
105013,0.02587611871601502
105015,0.03730580655443662
105019,0.049092452376282764
