SK_ID_CURR,TARGET
100001,0.05765317214386703
100005,0.09333171336438789
100013,0.026477719257193996
100028,0.0395935471972183
100038,0.17644197880257997
100042,0.06197764105766199
100057,0.014359850026255712
100065,0.02762566736877362
100066,0.013834238040889185
100067,0.09651355592465281
100074,0.0450763109380484
100090,0.03140707760441947
100091,0.12448230312981214
100092,0.054674488454719235
100106,0.03291554062657309
100107,0.14700828813030756
100109,0.06406739955530609
100117,0.022165220057039442
100128,0.11483907153121034
100141,0.04360797873425321
100150,0.03577949284983568
100168,0.010062666023144724
100169,0.0832447006826975
100170,0.15752080095388923
100171,0.04278365364588502
100172,0.08246855656567169
100184,0.12139777869803242
100187,0.03936204233663245
100212,0.026716274507698142
100222,0.039674904165020605
100223,0.024409099456261785
100232,0.011675946554713566
100241,0.1197478763204966
100245,0.014895517217117597
100253,0.022594958437104816
100256,0.06659650812208304
100271,0.013510088207969118
100278,0.2291178483188882
100280,0.01596828616594901
100306,0.2036927804154138
100311,0.07793028727374782
100312,0.02801647821558799
100330,0.11342554921678832
100331,0.026985947419311495
100352,0.07482573571956917
100358,0.06847132814056577
100367,0.01583417301299677
100382,0.11567238074907174
100384,0.0785781846867208
100385,0.06091165450646638
100386,0.02981184385843941
100399,0.03690233374149089
100404,0.047540785344511935
100416,0.017698739833306734
100422,0.03208764247372913
100426,0.036618932871212484
100438,0.0275086508781238
100444,0.11466714106381516
100445,0.1528581687516294
100446,0.07559840222265109
100447,0.01913232130130503
100450,0.14148417748788744
100466,0.018072398927665833
100483,0.0268139152223339
100484,0.02011095795856858
100494,0.05266668635655745
100510,0.13001604778389833
100512,0.020939052414991957
100517,0.02189595848539934
100548,0.03566901244996713
100551,0.0474972597543133
100552,0.11465120156970397
100553,0.015444231940586538
100561,0.12082313686454221
100568,0.3182865581265386
100569,0.01908873915106242
100591,0.08621748948614334
100592,0.03630718532326244
100602,0.02683689506877349
100607,0.05513196567946179
100613,0.06045453959924492
100617,0.09149455790065762
100618,0.06017993661543807
100622,0.038188217963242614
100625,0.12028316993279664
100677,0.15038010692283246
100699,0.030067369612068448
100702,0.40187131719398866
100711,0.043416201285442456
100729,0.07400165808297449
100740,0.13117680994824066
100744,0.07338502942919249
100745,0.043246373733234665
100747,0.06663718368702966
100751,0.35152134141836494
100752,0.043551484590645125
100753,0.2707468663909427
100754,0.20576835967680743
100760,0.049714187074896055
100762,0.1036888469491592
100763,0.025133514544071554
100765,0.01450072970589163
100770,0.07065616110942602
100772,0.021815436888373105
100777,0.018690096445439845
100791,0.019803652128618843
100792,0.011049220221839491
100797,0.020527369277145144
100823,0.052794952970806566
100826,0.030120838225033076
100830,0.03326426983014769
100836,0.1635185894782425
100872,0.03913657702149976
100910,0.05755351195798519
100913,0.08502833842683268
100918,0.021497996884156375
100931,0.010276959633847045
100952,0.02158690368539171
100953,0.0206368104517404
100965,0.17745854509079179
100970,0.03231922535615252
100982,0.19429788674090015
100983,0.1873014543011834
100984,0.07787992668951992
100987,0.07310957210205365
100997,0.04499690176031533
100998,0.1994406731546763
101002,0.03516958680075263
101005,0.14359205653573376
101008,0.3289255625240778
101020,0.03389737653022002
101021,0.07219646717694704
101024,0.03852657043146504
101025,0.13520307931103315
101026,0.032538728457228945
101031,0.02310684535994716
101041,0.01964429571828845
101051,0.010213918597683282
101055,0.04846171880444323
101056,0.26876445204400146
101057,0.02622858447832129
101064,0.024059911645980207
101079,0.08081443406790528
101087,0.012896914707000717
101090,0.03717080172256486
101092,0.04708541191820812
101097,0.10974977705014255
101099,0.016395869411337704
101107,0.07159220684461685
101118,0.05041635818049148
101125,0.07383444830841579
101126,0.010872635546333193
101128,0.011298817353477679
101136,0.07921706544911687
101140,0.1270438293638717
101149,0.08854965781792935
101160,0.11331551109907219
101169,0.12681377413172487
101181,0.04158490186480301
101186,0.019489562533933708
101190,0.03167626590288176
101193,0.1069059278917929
101194,0.10022557285001797
101198,0.17622053060937584
101200,0.02309160606705769
101204,0.01563081707249703
101211,0.04508740506949423
101213,0.05465256523488597
101223,0.0341129872527815
101225,0.09050906414591854
101237,0.04750420201897077
101243,0.08499972896183197
101244,0.11254820082884903
101258,0.02405048004922469
101259,0.08391411749413956
101268,0.15276069874894505
101269,0.0346168069637037
101271,0.032792158489172545
101279,0.02395345975841728
101281,0.2094610360285583
101287,0.022905042936590514
