SK_ID_CURR,TARGET
100001,0.07269806817475431
100005,0.10351049498570385
100013,0.026813712702085588
100028,0.03771401547883979
100038,0.2161701057542393
100042,0.06135685562218521
100057,0.015946444005941283
100065,0.024565041635166898
100066,0.017849984006858284
100067,0.10726579979251225
100074,0.04711816472658637
100090,0.03943980036099053
100091,0.13696957659779835
100092,0.06198640332911911
100106,0.032059215304386116
100107,0.1559698211174619
100109,0.06516925206378883
100117,0.022930868352819354
100128,0.13774767274837874
100141,0.047865305455647336
100150,0.04339939653626605
100168,0.012818435176261472
100169,0.0740904685178107
100170,0.17165848996451827
100171,0.040890297159981215
100172,0.08119381350315476
100184,0.10710752308583336
100187,0.03915219887657811
100212,0.027728406484010357
100222,0.04089087073044567
100223,0.030560198833809383
100232,0.011879769941841837
100241,0.11614051925439323
100245,0.015940176848878395
100253,0.024466926766735227
100256,0.08956832476355191
100271,0.01569618492857685
100278,0.2136529891460815
100280,0.018220850905609758
100306,0.2042921911606876
100311,0.09852838771930837
100312,0.03509858465909905
100330,0.14472719871532325
100331,0.02126850738123043
100352,0.07749260070566327
100358,0.0645730013917823
100367,0.017211954048963633
100382,0.12810457269727485
100384,0.07521118663957226
100385,0.06788423256569369
100386,0.03349074520796939
100399,0.03634947123368972
100404,0.04507113950851663
100416,0.021391816481061064
100422,0.041141689053033455
100426,0.03629289699345733
100438,0.031119510210772396
100444,0.12268147169590807
100445,0.18089069164949972
100446,0.08869211500157727
100447,0.02177391286184131
100450,0.14882648856714903
100466,0.017741161592749997
100483,0.0276596276807542
100484,0.027187414930630073
100494,0.04767969080077226
100510,0.1193544651513688
100512,0.022804967037577964
100517,0.023499675452501503
100548,0.043929066990395824
100551,0.04838921712248883
100552,0.1043885686329809
100553,0.017846085526300227
100561,0.15495935546263898
100568,0.31795957756899323
100569,0.01840252389135896
100591,0.08386660527252875
100592,0.03869768338859115
100602,0.02558617520667549
100607,0.067115668546902
100613,0.06631379084816853
100617,0.09819660261679314
100618,0.05917456193945188
100622,0.04038850099195635
100625,0.1330106465479854
100677,0.15890173451116968
100699,0.030051078056358493
100702,0.39064699195880076
100711,0.04108019383779937
100729,0.08483037125990917
100740,0.13592986676413532
100744,0.08110553996872434
100745,0.042785372580894494
100747,0.05769184280339876
100751,0.3285149788218479
100752,0.06672575679350114
100753,0.2329039961138828
100754,0.21517220354430516
100760,0.05346286865281413
100762,0.10232494281633155
100763,0.037129455359190426
