SK_ID_CURR,TARGET
100001,0.022945907126018433
100005,0.1522986331456579
100013,0.025440625769705724
100028,0.03174385932322236
100038,0.13240300512992736
100042,0.037860354930610775
100057,0.005293461067887591
100065,0.027640730320496767
100066,0.00760751590645345
100067,0.06674279460530609
100074,0.058109670867618084
100090,0.02708821897776051
100091,0.1569865991175185
100092,0.04187774722925312
100106,0.04374529292484178
100107,0.18168970186798314
100109,0.0401292207073703
100117,0.0239036311745887
100128,0.08939185093034487
100141,0.03641133577122433
100150,0.03026014547957548
100168,0.009938044374389882
100169,0.03581465981433606
100170,0.29052186446834055
100171,0.06405493352538502
100172,0.10085518462702112
100184,0.10404460282897095
100187,0.07709718942212923
100212,0.026961136100206694
100222,0.04974330012792521
100223,0.023532034907288515
100232,0.008534703927667343
100241,0.14320679690958446
100245,0.022627155339072714
100253,0.022262154688973565
100256,0.05861545513896097
100271,0.012948310975074246
100278,0.42862023099982643
100280,0.008318787445666484
100306,0.20175404015793144
100311,0.06660251977726749
100312,0.02378583069272235
100330,0.15034517198562514
100331,0.02297699143839451
100352,0.1601136248516515
100358,0.10017408166279898
100367,0.015562410370459677
100382,0.12405818063005261
100384,0.17767418760926185
100385,0.07843618971440663
100386,0.039720392705510886
100399,0.03598705856801501
100404,0.030081715547691998
100416,0.012377832570832211
100422,0.02852351946458613
100426,0.018298637267967578
100438,0.030227522696844412
100444,0.12704659804553997
100445,0.1354512092756819
100446,0.05165699491886037
100447,0.021124627709765337
100450,0.17457033910520248
100466,0.016377493725962537
100483,0.015343957555530065
100484,0.02819318559778415
100494,0.045800893669632456
100510,0.13247880995950895
100512,0.008144392360942436
100517,0.03477523538331781
100548,0.019929881695662694
100551,0.043094392886131525
100552,0.09191416157887036
100553,0.01517367795798492
100561,0.11942280120397579
100568,0.40644193600265327
100569,0.01715625017151757
100591,0.11731319710954602
100592,0.022412477990199256
100602,0.024307397221514544
100607,0.055741590889607624
100613,0.06981634580711595
100617,0.08226304635796905
100618,0.08174700308055549
100622,0.06417397758668697
100625,0.07358106253022828
100677,0.07893518309886242
100699,0.03283606692934784
100702,0.32385363658544186
100711,0.031175773684788948
100729,0.11321469786137676
100740,0.2072930602875488
100744,0.12196000826970727
100745,0.042771504631514516
100747,0.08015467514460023
100751,0.3764408437252447
100752,0.02371037182993863
100753,0.1646726002464037
100754,0.2716266534041137
100760,0.03668887791506294
100762,0.09773159334527726
100763,0.03469249323721846
100765,0.015903759494482608
100770,0.08920309358665236
100772,0.033052390374169134
100777,0.023063267673891198
100791,0.015323415087140444
100792,0.007166609836419984
100797,0.03198677908921547
100823,0.029498262578253512
100826,0.022788732390236467
100830,0.03302251265978446
100836,0.19531908516437335
100872,0.08406633110331134
100910,0.037377896310370834
100913,0.08109203692954844
100918,0.018163688243375182
100931,0.007512942695824622
100952,0.034052147379924846
100953,0.016394289617111608
100965,0.1491351723435807
100970,0.02122535196859158
100982,0.1895244660323216
100983,0.3018485658655013
100984,0.062047886906956874
100987,0.023396467940840056
100997,0.05699685156643937
100998,0.2744349267863055
101002,0.03305933071508231
101005,0.12799727107534492
101008,0.4251067754954643
101020,0.0411097744394068
101021,0.08581023262947274
101024,0.030823567281535107
101025,0.2595542014961616
101026,0.0464465786158661
101031,0.011663130027323273
101041,0.015523312341213095
101051,0.004970925228766912
101055,0.08036381952036127
101056,0.2692673661312147
101057,0.0206352594285756
101064,0.017166885577038455
101079,0.05796018974262839
101087,0.010061851292776314
101090,0.024500861140551767
101092,0.08546848754884916
101097,0.14547798663410696
101099,0.01791971605496115
101107,0.12539018837760837
101118,0.026671188567476876
101125,0.11009422558042227
101126,0.009099089404971058
101128,0.00902848060441583
101136,0.03742342068849131
101140,0.1629452894450366
101149,0.06391555701831175
101160,0.15197278246717177
101169,0.18615875159502793
101181,0.043774270242613614
101186,0.007396765372867755
101190,0.02759631365039875
101193,0.10031339291803039
101194,0.13951941899635087
101198,0.21391120567805966
101200,0.01615917624787558
101204,0.0182409176427307
101211,0.08733337661709649
101213,0.03930447410781485
101223,0.02244880709142782
101225,0.10445805296089392
101237,0.04022476080900937
101243,0.06959510117962933
101244,0.08341233872323066
101258,0.01943620910731847
101259,0.12657633953979291
101268,0.13035881393347656
101269,0.020382528764918934
101271,0.023476496054244962
101279,0.03175198372379188
101281,0.14550755750256658
101287,0.03193729683154854
101292,0.026901944718399063
101294,0.025387436551040057
101296,0.12160940196164621
101297,0.01451745454206541
101299,0.01935988229513762
101301,0.031138744798818556
101305,0.07933969146156554
101308,0.18441557417657659
101318,0.008435411591946548
101327,0.2720736180895497
101329,0.008912732525491377
101332,0.050429149528562645
101337,0.029060414901437025
101343,0.02067020659589434
101345,0.02020470327822421
101346,0.015026318083487157
101353,0.02012434019030737
101354,0.12044722010103784
101355,0.1602578900633972
101356,0.01959623357456389
101362,0.05318131957091304
101363,0.5275940433764073
101365,0.020238747885568745
101366,0.05082349810512116
101367,0.2312503257380333
101368,0.008421297039180368
101374,0.12214097449995204
101380,0.01183357155887406
101383,0.0382335249188979
101398,0.01742658965532868
101399,0.199134395260391
101401,0.22229976364763399
101412,0.07052372799715352
101426,0.07752178203343121
101427,0.29872268139065544
101428,0.17603610173574413
101429,0.20046376555277523
101434,0.017270937917910702
101440,0.25875553686113656
101448,0.05197718693749429
101449,0.06119622741129772
101465,0.03568463359932043
101467,0.023341021137877817
101472,0.06956983038701059
101478,0.15666772508248417
101497,0.06434230683116905
101504,0.033529178586602676
101547,0.013021962763759219
101548,0.07867668678023775
101555,0.04410404098323853
101570,0.009903490218148113
101572,0.029800019838731238
101578,0.053869983052475534
101580,0.1244584066960302
101588,0.10820595642345111
101602,0.04087416659900834
101610,0.10635481009417802
101614,0.024434187527636857
101616,0.015280140480762521
101643,0.12057122008942661
101644,0.054786509661377325
101649,0.02633499053185792
101650,0.05643605103463755
101665,0.014649992096973487
101667,0.12024681579212543
101669,0.05943751064367055
101674,0.10623409526078839
101675,0.007456316275379266
101678,0.10553916322000108
101682,0.01083578101683767
101686,0.027820190913107456
101697,0.24310575848336974
101700,0.3778615860215462
101711,0.020480286472825016
101714,0.041120534436315484
101715,0.2787757922126704
101728,0.024793969908291514
101732,0.06400473406148886
101757,0.12412337854803662
101758,0.029212602471251316
101759,0.061399096311209087
101762,0.015316110188878037
101764,0.07003632494155723
101780,0.1780981813013133
101784,0.01114145616583115
101789,0.014952902494144433
101816,0.054385191875189816
101819,0.06044356822021473
101827,0.006638890277121016
101863,0.04999821086185122
101867,0.03171567662508934
101870,0.011035721428998502
101873,0.19335750544711763
101878,0.06297070135481236
101879,0.08277318495898883
101880,0.01686020301058571
101887,0.032519774047263625
101897,0.014503049754791213
101901,0.06983812646741204
101903,0.20634055983635394
101920,0.042352492770420504
101921,0.016441707381976013
101922,0.09223269652429625
101961,0.08189752371708237
101962,0.00871629613103413
101971,0.038126221884263164
101976,0.38969794832246946
102002,0.10323249200243106
102005,0.02761148608145711
102007,0.319153748135986
102017,0.016039099618677298
102019,0.20710331755171787
102029,0.015932524403339397
102051,0.14472361056103292
102052,0.006680892289058238
102054,0.020808112990050184
102062,0.05580167913753744
102067,0.14281924886808092
102068,0.12899347530199504
102070,0.07303653285025806
102090,0.07717740039724184
102092,0.03684562369424418
102099,0.08662958657093933
102100,0.03169782723068236
102112,0.13348472546934115
102113,0.018786030497970257
102122,0.24532068961911385
102123,0.029937261712130306
102125,0.023051956805542256
102126,0.2576704566643613
102146,0.017140436828477622
102147,0.06198608408031912
102151,0.051258357723470364
102158,0.15975561041154665
102159,0.022222641713468633
102162,0.024693021184686074
102165,0.04123885075293364
102166,0.017812188728331013
102174,0.0070868273063477635
102193,0.16948029261880743
102198,0.031030903774017567
102205,0.15464819828709603
102206,0.01104177622351816
102218,0.02463918836694856
102221,0.026874829414009743
102230,0.06509222484988159
102238,0.015025089994575377
102248,0.031922828880974544
102252,0.27034594127100153
102259,0.06662759200452743
102262,0.09836618839974896
102273,0.03894503158808905
102286,0.18192306261809613
102293,0.005597035959296089
102294,0.03361471450461646
102296,0.06618495957284146
102298,0.10796657220075094
102303,0.019679311399880307
102309,0.07132414557567661
102315,0.030823713356617984
102340,0.04400304336238253
102342,0.04045567591827361
102344,0.028730852636968167
102346,0.09691169511432707
102347,0.009374377480181774
102374,0.06789433125407145
102380,0.0384030127069929
102387,0.011662482763223594
102393,0.03375335545686731
102403,0.014697194246495378
102413,0.03870447354545228
102414,0.004473181859159514
102415,0.03833588758309484
102416,0.0808625666822901
102439,0.029120672899865807
102441,0.032639062748749184
102443,0.01745900229995495
102444,0.14381587593256465
102445,0.09240713897306724
102448,0.025986364784478473
102449,0.05159362312971684
102450,0.21505975760047918
102456,0.011017812668744485
102458,0.07802462720179623
102459,0.0631346360778828
102465,0.039207003180811835
102470,0.22378871887914428
102471,0.016464349866642438
102475,0.02513433255033047
102476,0.2773461496693351
102506,0.021684682521789123
102509,0.03017646057400213
102519,0.018081688581630187
102522,0.03862861293438866
102545,0.030874031317110445
102549,0.023550706101801804
102562,0.010619213834889125
102563,0.012321847351722676
102568,0.07148509221897033
102582,0.04781669704910209
102592,0.006993336251530527
102597,0.09541503254594942
102605,0.021436544758201028
102614,0.025328957563933448
102617,0.11808447886889537
102634,0.021249068499365552
102652,0.0276563349334241
102655,0.005275064039114788
102671,0.07326325401508373
102694,0.23684116360088886
102701,0.03586348256345453
102703,0.007647722693605317
102704,0.020296136136365266
102713,0.007319923438209775
102720,0.09009760210509415
102731,0.01872786814913056
102733,0.025512914878760326
102749,0.016339421195548223
102755,0.11240049278686251
102763,0.0067764266861301105
102770,0.04210948549637249
102772,0.07427603152299236
102799,0.09967547089359562
102838,0.011437402641934782
102854,0.020099480820779687
102862,0.18726122892470873
102863,0.024599638107799124
102867,0.010792143562224304
102868,0.009955055166416447
102878,0.05259182953179267
102887,0.022094466963083384
102898,0.39142212004314986
102904,0.0995318595718345
102912,0.03976946250994215
102919,0.036848227510963755
102927,0.09779259051934625
102932,0.08015276897350936
102933,0.03980127711586523
102935,0.009562136477482525
102958,0.0672446553898604
102969,0.28336795719024643
102971,0.025589456053763945
102975,0.07690429207576752
102979,0.030982854917552937
102982,0.007310134096201133
102987,0.24877507212804217
102989,0.02563538189678901
102995,0.061264776481334327
102996,0.007689578464361368
103000,0.03264853902331792
103001,0.12726931719385787
103004,0.022493230359037678
103010,0.01123038453041776
103025,0.33356497767486804
103029,0.01345698558332872
103046,0.050483630445656714
103056,0.01679459398196295
103062,0.08332200674982641
103078,0.017350415921300388
103083,0.019623768421502392
103092,0.047672522186353004
103096,0.0343299828814137
103097,0.06882889148300833
103102,0.30162477993080977
103112,0.05281478504081016
103132,0.03205538905274295
103144,0.06855488865083817
103145,0.1255113766521319
103146,0.005878984330287886
103147,0.11842070682949035
103158,0.027748483963882867
103171,0.09338259912678307
103173,0.027033244782888235
103184,0.020540357111113364
103195,0.11458534704475623
103196,0.08078243979853691
103206,0.01821116351709813
103230,0.09563859803757183
103231,0.14449589509734734
103232,0.019091346061954364
103239,0.07016618408422413
103240,0.15477501072618036
103243,0.0127288826892568
103252,0.08058007275898867
103258,0.04209368837169752
103259,0.09837423317591916
103279,0.011873393854832036
103280,0.005807488145047268
103286,0.05670290362940884
103287,0.3761506398387739
103290,0.009535848188957053
103298,0.0219287053479873
103315,0.005557358868433821
103319,0.018004444513552067
103334,0.30579978759881926
103336,0.041047092425284135
103345,0.042234395961986214
103368,0.02396231105999598
103371,0.22181784398504245
103377,0.011861075475178846
103398,0.014415308836938626
103404,0.07817755384798347
103408,0.1642531550010691
103410,0.04330563892854786
103418,0.017571438143373863
103420,0.15272334015675548
103432,0.07709421072474965
103433,0.012409603226791532
103436,0.02289654966316583
103440,0.017880802493139836
103453,0.03761595851472202
103459,0.022537707938660785
103460,0.025189264241616247
103461,0.007891033238005864
103462,0.01685696912088951
103473,0.10218074168905841
103474,0.01185971834487814
103475,0.1576521038429745
103478,0.09707678845794054
103480,0.04458901143333138
103484,0.025377836545503383
103494,0.15265511378976643
103513,0.030233055041694133
103515,0.08644215359822716
103516,0.1127995948180705
103525,0.08681018182562926
103541,0.16236817450172597
103544,0.006743935255789664
103562,0.38471486712739156
103570,0.19209504018792128
103572,0.1481911645304586
103574,0.02024323058814113
103575,0.043408650215075895
103591,0.1376537753092682
103594,0.007109553645981302
103609,0.054807886735517
103613,0.23498733309130868
103614,0.06838166827053334
103615,0.04772864621082843
103624,0.04828519169028889
103625,0.13844176204284986
103628,0.25181998659119
103629,0.01174555477302625
103647,0.0896789329149084
103648,0.08909498943215745
103651,0.02414322172807352
103658,0.029634791928448204
103668,0.07039543442515216
103669,0.030178563452851016
103676,0.0213369734855293
103682,0.03191283868388534
103683,0.07860206187729356
103689,0.02492468282494877
103725,0.04399049504589131
103733,0.09313114042033968
103744,0.04751697161093389
103762,0.27243853329491896
103771,0.42802312656270086
103773,0.004587852435180751
103783,0.0444150207607205
103784,0.04422252279526201
103808,0.011844117824038198
103812,0.04038556421364799
103813,0.12243804648516662
103814,0.04380377306279695
103818,0.06195509884123065
103824,0.01212642145104776
103828,0.007599943633199297
103830,0.23084220846387848
103840,0.013264645568001976
103842,0.12502948077292797
103847,0.1710659861419423
103848,0.15096430340840114
103851,0.03174667486524269
103854,0.08743904758715425
103857,0.10150562180629549
103861,0.012744325818053136
103862,0.03803785161102968
103865,0.020306492073766357
103870,0.008490624119295593
103876,0.018095763520666178
103891,0.25550215392371256
103908,0.0666943348980736
103914,0.11475185238557398
103918,0.0762172431119374
103940,0.012450943186000991
103963,0.09639657193239874
103966,0.029238644699275108
103971,0.16622776044118082
103980,0.08342548664352639
103984,0.04737754511397426
103985,0.025773381706736723
103998,0.20235202178130252
104019,0.011326438755145902
104026,0.01563582494361817
