SK_ID_CURR,TARGET
100001,0.08410789250354371
100005,0.11847965364284971
100013,0.045818829214874485
100028,0.05736835459645071
100038,0.1191715414549044
100042,0.06275651597371318
100057,0.04963434630768424
100065,0.08538111646350129
100066,0.06170150146594532
100067,0.13479591236742552
100074,0.061392842178368025
100090,0.0953757273549666
100091,0.11455070948615656
100092,0.09629163665585562
100106,0.07687011870526064
100107,0.12020986354017156
100109,0.07009129968943627
100117,0.043030393664560185
100128,0.10338698141422341
100141,0.05863552378059486
100150,0.05180265205973471
100168,0.04503896993984107
100169,0.07772454060042974
100170,0.07228657949908292
100171,0.05032991419167276
100172,0.11629254145449473
100184,0.08236644537461026
100187,0.08755542544664273
100212,0.0730114960996423
100222,0.08444058925415172
100223,0.05942527968526076
100232,0.06228353223243263
100241,0.12605444417079212
100245,0.046360198891511335
100253,0.047623092807455074
100256,0.09984166923649322
100271,0.03861456655035495
100278,0.12390161535853342
100280,0.04340232799187598
100306,0.10585714495572329
100311,0.11907724037706381
100312,0.04404602540310837
100330,0.08086082621158941
100331,0.05951204350518426
100352,0.08451414345972345
100358,0.08708798458615113
100367,0.056803504363286586
100382,0.1303601273077966
100384,0.11569486459656542
100385,0.09750029066745691
100386,0.0945159214411943
100399,0.05849640916461676
100404,0.08624426621928587
100416,0.056385669476539335
100422,0.06781287767746717
100426,0.0747951045425876
100438,0.07915343406056435
100444,0.09160358050489878
100445,0.09983530337255765
100446,0.14984236976673168
100447,0.056089735850333715
100450,0.06883114578327491
100466,0.04706641658591099
100483,0.06898164379264171
100484,0.042273168148208
100494,0.07787326860567868
100510,0.096351936610973
100512,0.059772649458263376
100517,0.04771541729474241
100548,0.05469704355315335
100551,0.050755618393353026
100552,0.09781435948558559
100553,0.05003061654170151
100561,0.14707466732492933
100568,0.18389318591080867
100569,0.058563973712383414
100591,0.06400546588981959
100592,0.04820087475897344
100602,0.07470230281567572
100607,0.06448901531822158
100613,0.05702046441517871
100617,0.09270174333237531
100618,0.07846637763649776
100622,0.10339720945318381
100625,0.09713518189660184
100677,0.1028544588891803
100699,0.0628441269946126
100702,0.20790763653524014
100711,0.09869905256887423
100729,0.09465350415596613
100740,0.12617312265521427
100744,0.11153830374096185
100745,0.07261152260639209
100747,0.10723436536114027
100751,0.14544793987031662
100752,0.06655956093138847
100753,0.17563022182809632
100754,0.13315166708962398
100760,0.05096990684596177
100762,0.08012936685106946
100763,0.09677197651258439
100765,0.05739783704735881
100770,0.11910504994025368
100772,0.04886227169298625
100777,0.06717057940869657
