SK_ID_CURR,TARGET
100001,0.0189240308916974
100005,0.04364428768529367
100013,0.006124501459763198
100028,0.014069593917208415
100038,0.09568075159614817
100042,0.036126357426823054
100057,0.00317398464744667
100065,0.008645766509808923
100066,0.002678639809868809
100067,0.04806410910266428
100074,0.022512585679376817
100090,0.0071257396995392484
100091,0.051999972680728895
100092,0.02090637716046281
100106,0.016630579234858167
100107,0.09317931645955127
100109,0.023816883681334996
100117,0.006118658102205724
100128,0.06371682177803491
100141,0.022031204371401342
100150,0.014880400149611115
100168,0.002018754709386246
100169,0.014718894791904134
100170,0.08091957732520355
100171,0.020893192548519592
100172,0.030137778721171862
100184,0.05475877064354155
100187,0.013934507761502265
100212,0.012336249187476387
100222,0.010859231310469468
100223,0.008192697185685358
100232,0.0026648888797271607
100241,0.0693115284387367
100245,0.0075870649738098905
100253,0.005567379087594241
100256,0.02014779525061014
100271,0.0038076071399658048
100278,0.1595223474107055
100280,0.004656857343926043
100306,0.09467839363958327
100311,0.042755740607350164
100312,0.006833884789677728
100330,0.04212858794020871
100331,0.014897416352625932
100352,0.026017891283604547
100358,0.03150224875576397
100367,0.006131048771656446
100382,0.054825173218060616
100384,0.05622800812221574
100385,0.03330381358738452
100386,0.010670678271020036
100399,0.01156386652872175
100404,0.013741916814820126
100416,0.0065600085315154115
100422,0.011327478432576036
100426,0.018085750154673064
100438,0.010393950961405848
100444,0.047356910862522666
100445,0.08904536461782149
100446,0.03404861823540295
100447,0.009622344186691266
100450,0.08543966158293431
100466,0.0056347018005152615
100483,0.015647229608560194
100484,0.004548713102177174
100494,0.018805891833529726
100510,0.05692948207545383
100512,0.006800352114261221
100517,0.009189555845683244
100548,0.009609280709034851
100551,0.013132739903453866
100552,0.047846441540420906
100553,0.004423650590439614
100561,0.09275750530266404
100568,0.2629679806004941
100569,0.007584061612917456
100591,0.038619291431848064
100592,0.01374489650826566
100602,0.009028054458432641
100607,0.0279734406409205
100613,0.03515537155107351
100617,0.04073991308253386
100618,0.046342537462899965
100622,0.01330686068741576
100625,0.07752872440356172
100677,0.08605684109594611
100699,0.00765169976118771
100702,0.30989485456615995
100711,0.010000870924313506
100729,0.043666458142294313
100740,0.07792272246807191
100744,0.03646963535849458
100745,0.02032411438180623
100747,0.022913958619546974
100751,0.36040747764959996
100752,0.010082461541196693
100753,0.16022441314549665
100754,0.12970429203531966
100760,0.02197402764535527
100762,0.0399698114734916
100763,0.014176535387421687
100765,0.0043214388810322996
100770,0.024194786702819413
100772,0.008543905529170863
100777,0.007791403396350231
100791,0.012753761950801095
100792,0.0037793142030027897
100797,0.009326662046174057
100823,0.02211623560052224
100826,0.008565294731889904
100830,0.021823638403309108
100836,0.09496834015958024
100872,0.01795609809650806
100910,0.030075958570426862
100913,0.034030330146977594
100918,0.004353886086991512
100931,0.0025280833140853844
100952,0.013384367061282544
100953,0.00526200533505426
100965,0.08269190980490744
100970,0.014002386873673951
100982,0.11101388202945134
100983,0.15722229456842898
100984,0.025036221726523682
100987,0.016693596871583206
100997,0.013821520575918072
100998,0.13929613054402062
101002,0.013275716095422923
101005,0.09321568407281204
101008,0.2902224479177969
101020,0.009045290367732618
101021,0.018428562520466287
101024,0.0077096380821689015
101025,0.11075353272718108
101026,0.011439560449850995
101031,0.0061399287226122385
101041,0.007951217069368771
101051,0.0019025397901805267
101055,0.02603981028728601
101056,0.2463378656870695
101057,0.011584722553276423
101064,0.006651805689941472
101079,0.0304981327674847
101087,0.0034283360496620463
101090,0.011088659457801379
101092,0.026466293448129043
101097,0.0835537255056988
101099,0.006388993878479118
101107,0.05125325851397791
101118,0.015329298831281212
101125,0.03353647846616198
101126,0.0032236142666949865
101128,0.003057760339172709
101136,0.018186710996755662
101140,0.07562549078577135
101149,0.04314812059545226
101160,0.050631671284435235
101169,0.09817363929118283
101181,0.01233295410706016
101186,0.00474935672382713
101190,0.008699660778322009
101193,0.09034410646715266
101194,0.05607067971651585
101198,0.09586584331309048
101200,0.0049753750742856
101204,0.004166190354521873
101211,0.017290681633463062
101213,0.025649625833662596
101223,0.008424575442790645
101225,0.05640243955852036
101237,0.014015966724571487
101243,0.04111354726936412
101244,0.05387336246255707
101258,0.020290374339160373
101259,0.04693443168473548
101268,0.0666734206591248
101269,0.008212775805269105
101271,0.009283430813810488
101279,0.0076274430212550206
101281,0.1253324760473255
101287,0.008552779428357095
101292,0.023835557489828036
101294,0.012403113288611227
101296,0.05703596500808196
101297,0.007113935681834795
101299,0.015500335305499515
101301,0.013844369658914514
101305,0.02895716953268028
101308,0.09841941484205663
101318,0.0024566001075916927
101327,0.07453040913410174
101329,0.0027948263133883433
101332,0.03050248978266825
101337,0.01510994533851497
101343,0.012610659244393564
101345,0.004588192799899408
101346,0.002643857673706021
101353,0.00423618614246337
101354,0.07189633844261614
101355,0.05198943667039635
101356,0.007008922033576179
101362,0.0530826625158432
101363,0.309692962873672
101365,0.0045115043868989855
101366,0.024638336228363075
101367,0.17323194213191892
101368,0.004599359151719715
101374,0.08282515365423057
101380,0.0021698620833938962
101383,0.010402303497269413
101398,0.005828700736129521
101399,0.14332822512059135
101401,0.1514651029763668
101412,0.036676128860207234
101426,0.03477353975430062
101427,0.2979152027095996
101428,0.09980726577512987
101429,0.08021665018024615
101434,0.007376975345665903
101440,0.05564389084908857
101448,0.03959443094628002
101449,0.011937815711636449
101465,0.01730012003898929
101467,0.006989894120501858
101472,0.01646025859383877
101478,0.0749336162203787
101497,0.027284400014970563
101504,0.02447125267117324
101547,0.004457061903542562
101548,0.03149211112735715
101555,0.04890283478287414
101570,0.004897249502139743
101572,0.010910736454270244
101578,0.03912106077481936
101580,0.04845734896398884
101588,0.0975502048058884
101602,0.010722537445510038
101610,0.1119306006934146
101614,0.01886756642338296
101616,0.01045916323353906
101643,0.05851567853728722
101644,0.010906742755917373
101649,0.009981960092536971
101650,0.01507280217267226
101665,0.005013189326545986
101667,0.03782720292791671
101669,0.02104693542928987
101674,0.025378695079399195
101675,0.0033713754165894862
101678,0.04167202503359845
101682,0.009423790915664641
101686,0.017746264236887785
101697,0.17879633711547172
101700,0.2902139787373545
101711,0.006660451570006904
101714,0.011497901081698273
101715,0.1817564827972444
101728,0.009332338421196221
101732,0.01949054621674888
101757,0.06082448667400686
101758,0.008972768892579744
101759,0.03013895980081908
101762,0.011425447389103642
101764,0.020493105196496483
101780,0.12601714453373
101784,0.003908514995905675
101789,0.004470150072985433
101816,0.022091195078410644
101819,0.010774289210573926
101827,0.0018386401743386762
101863,0.015287490552136572
101867,0.014335483984507404
101870,0.0034849469453329656
101873,0.07375282606202323
101878,0.02853955522940464
101879,0.030477485184915106
101880,0.009354980552434344
101887,0.019462265463565626
101897,0.003986243794235464
101901,0.056459107182463525
101903,0.17749215731784304
101920,0.01244628215783353
101921,0.0042980253121708435
101922,0.029321517565942232
101961,0.029091790269382512
101962,0.005487085726691571
101971,0.013442550913646488
101976,0.2616934682270054
102002,0.05929679307463453
102005,0.00587009477228142
102007,0.22270741424677104
102017,0.008535022606086805
102019,0.06214086693630067
102029,0.0038512983421679662
102051,0.13305249121357846
102052,0.0018190074539830997
102054,0.00782113801505447
102062,0.028120575291099414
102067,0.07126782925653344
102068,0.043466821248535216
102070,0.021553550405938867
102090,0.04561383861686736
102092,0.008902699358725124
102099,0.013140781767409215
102100,0.008926034043407981
102112,0.06145563749432133
102113,0.008616727374835756
102122,0.06427138316593227
102123,0.010151067974913741
102125,0.00464195676069523
102126,0.09030419299006733
102146,0.0066265397903630925
102147,0.017513943516682926
102151,0.01558098549692435
102158,0.13683510176945055
102159,0.008665863054357459
102162,0.02351319036200301
102165,0.017634198063934552
102166,0.007035968900733764
102174,0.0026811388374937037
102193,0.12815360826049307
102198,0.014755636720947403
102205,0.07875820122519807
102206,0.001882641221421725
102218,0.008279097099095849
102221,0.00989429802963055
102230,0.029195386410887994
102238,0.004680512481178816
102248,0.01894486782733745
102252,0.11604400419927766
102259,0.04818872937189831
102262,0.08806097122519269
102273,0.013203516150016576
102286,0.08106814213831552
102293,0.003852247809516017
102294,0.015613552309820929
102296,0.01945690973357002
102298,0.03999411229478884
102303,0.008058610756329514
102309,0.00860908367053038
102315,0.009343681839913884
102340,0.013645855919411195
102342,0.020782235455069995
102344,0.017202542432065863
102346,0.01619461301372834
102347,0.004235894482283064
102374,0.013769685740438058
102380,0.01726625584012394
102387,0.0076186310166339736
102393,0.02077374831604606
102403,0.010613682546670382
102413,0.008198839114524101
102414,0.0018429648695156367
102415,0.014479653474666532
102416,0.06563476083938526
102439,0.009215132769729208
102441,0.013271897783024116
102443,0.006721820931828896
102444,0.0475033562942875
102445,0.06529107785058852
102448,0.012999499075658626
102449,0.01431481504084476
102450,0.23710722329843545
102456,0.005006703770930973
102458,0.07478393096648663
102459,0.010731676170095563
102465,0.0075015772995149785
102470,0.1442160291961541
102471,0.0065199450898629895
102475,0.021596285885389883
102476,0.07987695724613872
102506,0.010376457582679549
102509,0.010773389019630082
102519,0.003305285922970197
102522,0.010093526034729915
102545,0.012374864263019964
102549,0.0246736374075322
102562,0.0022467784528721287
102563,0.004823564180014488
102568,0.06954565153638324
102582,0.019677765222391338
102592,0.004387395438129071
102597,0.05145528155135642
102605,0.007536290794288211
102614,0.0125554382332354
102617,0.10237878057468823
102634,0.010071411724470486
102652,0.008183677771127919
102655,0.0019670232411097034
102671,0.03709485454931628
102694,0.1299395876788223
102701,0.01347267554074894
102703,0.0014042190119564928
102704,0.005809426731052346
102713,0.003839003138948533
102720,0.04145365392841215
102731,0.010804308990285122
102733,0.00483462751059269
102749,0.005861185149731645
102755,0.0379560538912174
102763,0.003385470944448552
102770,0.02238445671420871
102772,0.02329564459894609
102799,0.03609985599196011
102838,0.004015396470370369
102854,0.005574861790407078
102862,0.11435221709996958
102863,0.013839155983989588
102867,0.002756193826372024
102868,0.004109787600881769
102878,0.038992012910656015
102887,0.009936495677145744
102898,0.25947140134365804
102904,0.04120755377778309
102912,0.0230190212203784
102919,0.009146835647448141
102927,0.018915287137150558
102932,0.01614146315054991
102933,0.03884038534214156
102935,0.00693486814369575
102958,0.015408232704909085
102969,0.1105500969419522
102971,0.01087092978460929
102975,0.04014208194350047
102979,0.016346401111922357
102982,0.002645870788086836
102987,0.1945348455807925
102989,0.02537538361363209
102995,0.02736949163264629
102996,0.003989675810002369
103000,0.012608283418567009
103001,0.03158181206765135
103004,0.0056587889607450925
103010,0.004502768676613622
103025,0.1649833532317953
103029,0.007236032674306434
103046,0.017736732381019058
103056,0.011021767253407741
103062,0.027762536096002717
103078,0.004845368303722554
103083,0.003936141512415777
103092,0.013803126291164113
103096,0.010236071250899923
103097,0.03551204025593142
103102,0.13167963612145342
103112,0.017023211246168908
103132,0.00656437711668689
103144,0.014350655571112854
103145,0.06381948104217729
103146,0.003245591683520145
103147,0.0264737074728002
103158,0.01328566181856877
103171,0.029359648587258213
103173,0.010944687363874746
103184,0.004835429760584684
103195,0.07350076911060542
103196,0.030003320530768887
103206,0.005346163207489939
103230,0.0625176910383879
103231,0.1306051097530827
103232,0.004746054688630225
103239,0.022548064308894902
103240,0.050724883361395114
103243,0.0032844905165747627
103252,0.03527503841754121
103258,0.021227926379221048
103259,0.05538674844187635
103279,0.0066439514091619035
103280,0.002506299185038753
103286,0.011323220601781118
103287,0.29857299387646763
103290,0.0022432117082401572
103298,0.0060634326096666155
103315,0.002561906067545933
103319,0.007882036742913351
103334,0.08479177881817278
103336,0.013278056464518271
103345,0.0150428129479435
103368,0.007498651932972336
103371,0.09687462978744744
103377,0.0035768776481416476
103398,0.005317189246531091
103404,0.027800073317417448
103408,0.10749290703664732
103410,0.019062911967307198
103418,0.0025005692306521066
103420,0.06615264519305541
103432,0.029310149436297967
103433,0.0034538075841539307
103436,0.01077295634521775
103440,0.009415138047803707
103453,0.013225464125873644
103459,0.01590574677090355
103460,0.01134578689338726
103461,0.003100157332462672
103462,0.007927644254068946
103473,0.0529752399599081
103474,0.004928744532535971
103475,0.08545375102560983
103478,0.034486844731954666
103480,0.033825035115439946
103484,0.009118685100164971
103494,0.1138172283524253
103513,0.013268133086493696
103515,0.04413210338946822
103516,0.060040315646936064
103525,0.055639060725020284
103541,0.06828935073045611
103544,0.002076740643799918
103562,0.20202604085068904
103570,0.18520709878172453
103572,0.0579547633416098
103574,0.009790417151510682
103575,0.009078611965982232
103591,0.09006968583489677
103594,0.0013991110016249374
103609,0.018677209931066783
103613,0.15445036434145318
103614,0.021412218169534283
103615,0.015063170521250262
103624,0.015645120948812402
103625,0.09727790298186303
103628,0.06373861999333312
103629,0.004869373342058758
103647,0.019803603324292214
103648,0.017905952801473706
103651,0.010404472071637713
103658,0.009358984334891116
103668,0.02953576318748832
103669,0.01066039254809014
103676,0.014791747875264053
103682,0.01142666455711117
103683,0.02885561054479025
103689,0.010795825476051357
103725,0.013168382570979529
103733,0.0356786336714603
103744,0.009562536389970672
103762,0.08818622165701567
103771,0.28741918249368925
103773,0.003187308821124016
103783,0.02595722851690429
103784,0.011719726500105028
103808,0.0030952462598561148
103812,0.015169706722727272
103813,0.07404128192003723
103814,0.017086336257591175
103818,0.02606864724424506
103824,0.005617363243672646
103828,0.00309534479374384
103830,0.1974282920817768
103840,0.006137072266782676
103842,0.03203109878630843
103847,0.09849237087004467
103848,0.032161353734447444
103851,0.006189033472374367
103854,0.07113318789205668
103857,0.10032207891651636
103861,0.007173633421832646
103862,0.013537782990223856
103865,0.01279446687772836
103870,0.0025968128625587484
103876,0.005756630674182547
103891,0.20081909042561374
103908,0.02246595043595007
103914,0.05192597884588086
103918,0.032836022141605914
103940,0.0032860087682417345
103963,0.039430295138738455
103966,0.015381757386986003
103971,0.10393168405120744
103980,0.033011926989373296
103984,0.011636222955240477
103985,0.010116561417613112
103998,0.20138638303344567
104019,0.007050370533589675
104026,0.0056126781560376995
104035,0.035803838068986564
104044,0.014572466917355446
104045,0.02863430115809798
104047,0.11936955252958595
104051,0.016599370603782082
104058,0.0165544143942738
104063,0.004778014377582221
104066,0.13150693965730353
104087,0.008267921163324905
104089,0.019536015545646573
104095,0.007650953519276144
104098,0.04428589350465231
104104,0.007787208576953701
104110,0.201951668975022
104120,0.015504266913293424
104122,0.005981648618674207
104131,0.011569494861686952
104132,0.008619515348340526
104135,0.008675251478830009
104136,0.009356698171530009
104149,0.041357254905486
104150,0.048620795739214184
104156,0.20467170035276475
104165,0.045101819401856376
104175,0.00603666059562005
104179,0.029309422469058957
104184,0.04516867879589823
104206,0.005279988338015178
104216,0.3057746025675193
104230,0.059246773326543885
104257,0.00947910785415815
104272,0.009785745174185763
104273,0.010905469320932256
104278,0.010246890511383843
104294,0.04713502794687161
104295,0.007109741702494331
104297,0.019988583101458613
104298,0.015389785642644297
104308,0.008936404052292662
104318,0.009074156383152608
104319,0.07310010258971503
104320,0.051668620400775966
104327,0.02086548546365961
104334,0.015841700456240275
104344,0.010686656138920413
104350,0.0068861164688775725
104351,0.09651348194516726
104354,0.017745422405888146
104369,0.030108502622617387
104376,0.10315090601596644
104381,0.013465034083965377
104384,0.03646447696083985
104391,0.00879675365741714
104394,0.007087244703318469
104398,0.09059027973878116
104402,0.0018871169137421027
104408,0.023492928243184084
104409,0.0035479345862550376
104410,0.4221712467169736
104412,0.021639242555865624
104417,0.032729080369420814
104424,0.02273926641060984
104426,0.0027850440223145608
104435,0.008823650209032087
104445,0.007781955714324734
104458,0.00611845485111388
104460,0.011281143763033212
104466,0.009171849597471915
104472,0.04135726509346356
104473,0.04485311547547352
104479,0.0051425544059505385
104480,0.004429733886399372
104482,0.009760278491501032
104499,0.0074453713770117344
104501,0.009685565544243574
104502,0.0032829023856798725
104506,0.039539761226037994
104510,0.003953674916621214
104512,0.03618400016934056
104520,0.05785281081904315
104528,0.02309550765106705
104529,0.003481464494697209
104541,0.014884446996373847
104578,0.008484569082250103
104584,0.037484084458555486
104588,0.033652401154001865
104602,0.051820067080531225
104610,0.008687287456579812
104611,0.09314277285157543
104618,0.06371625714915817
104620,0.0133101171569367
104622,0.007229859188603808
104624,0.01272719362270522
104625,0.0570583597161938
104634,0.03120568529513613
104639,0.03986324109296157
104646,0.0022983900596218326
104647,0.03969260243768315
104652,0.005196081655746219
104670,0.015420965784025456
104677,0.004777310377357884
104685,0.03342111943688605
104691,0.007539761638772401
104696,0.07025378495770658
104699,0.00485744063187875
104712,0.05457847751003051
104714,0.0061410503756907115
104717,0.0217463993451416
104718,0.011110322292333228
104740,0.02785031617432018
104741,0.009398144604531141
104743,0.0018949613122521754
104744,0.008051125900005375
104747,0.017949933145063348
104767,0.02666719353704268
104772,0.08811028045980664
104776,0.07990656442310823
104779,0.009580499429265456
104814,0.0038851719597396304
104815,0.01884855597289806
104830,0.012539937569601305
104831,0.029446789300742064
104833,0.019679324931822808
104839,0.008419996053023536
104840,0.007937928024668845
104860,0.059566131822631416
104861,0.009235297595896124
104866,0.037551618392928365
104870,0.0024449983137188407
104877,0.013387118489035756
104878,0.002802233871585145
104879,0.012416712993880323
104880,0.043299940733839935
104899,0.003994386766092429
104906,0.008245763923276904
104907,0.024819344836518854
104913,0.02173153903921709
104916,0.040654080461969035
104921,0.02257687698775076
104930,0.015770645379588503
104931,0.1248934354875506
104936,0.008444068457118066
104937,0.009260703467484355
104942,0.004106049483512986
104943,0.014485373327741531
104969,0.02545410621375344
104972,0.0613659159524813
104988,0.02007792564024457
105013,0.004513037728297065
105015,0.008019347348338311
105019,0.008823899561896654
105027,0.012315936737419876
105030,0.05327819506909324
105035,0.21665475808393808
105041,0.0065037178992238855
105051,0.2473991518974919
105056,0.02155982926346471
105067,0.2546503487129102
105071,0.015114187499282032
105072,0.004355236490378645
105074,0.02479512758439527
105091,0.02191055191042653
105101,0.0048940919767209035
105103,0.012824381213631313
105134,0.017501085144197757
105139,0.0037131623976094717
105142,0.03213184128593469
105146,0.017367176005104998
105163,0.03248330239337496
105168,0.034266986290931674
105172,0.005045383714034721
105176,0.2037393829360736
105195,0.04141706925847502
105196,0.1470294293459846
105197,0.0037870920653225366
105203,0.01974311147091889
105223,0.0578353016494286
105227,0.062377710816385185
105228,0.0032399946959152685
105230,0.056644108165273724
105231,0.08924110318899542
105239,0.007252431833006675
105242,0.09591511684106496
105244,0.01848295933447213
105245,0.019579582951506996
105248,0.007351329453812494
105249,0.013841266984222571
105266,0.127893224657998
105271,0.10422509227750283
105276,0.005835278116449835
105282,0.022529563860647684
105292,0.06476431143528577
105297,0.0043266638580619
105332,0.01966453687118215
105333,0.012604264088280059
105343,0.020041685497064785
105344,0.010937171054728509
105345,0.06262043427717465
105357,0.01842887001947438
105359,0.03420063777229244
105366,0.021298544480661787
105367,0.008615833813231279
105370,0.0013996516997707687
105377,0.03111359719655696
105390,0.008607806467429892
105399,0.004594864286878167
105403,0.0795409571008432
105404,0.014580023217115113
105414,0.004282510154577878
105417,0.02488155229732291
105425,0.1225096110077208
105452,0.10418813866615548
105454,0.03667486096092608
105456,0.0192963621994691
105470,0.013184937095440965
105471,0.008592212989218499
105483,0.06959360159558682
105493,0.11757969198528825
105508,0.026733845039797283
105514,0.0130435639769157
105515,0.005107658428284238
105528,0.09765717477917857
105529,0.010406070151566232
105531,0.021130008624706167
105532,0.01847990500396764
105558,0.00797334490781447
105574,0.003061788432586675
105578,0.003142278797609119
105584,0.1892658271983073
105595,0.018924190294943573
