SK_ID_CURR,TARGET
100001,0.05473291256645008
100005,0.08229817658001409
100013,0.02651614671547494
100028,0.049016345783887756
100038,0.18321231482899314
100042,0.07368399400637697
100057,0.014082441561524333
100065,0.03138948087843465
100066,0.018420991626917783
100067,0.0981921869065475
100074,0.04768405088202093
100090,0.030882767180770973
100091,0.11560824604533151
100092,0.05971612829432025
100106,0.03223672441170377
100107,0.14381610170793355
100109,0.06178036450929935
100117,0.024157561789252727
100128,0.1360176815299534
100141,0.04488109111637483
100150,0.03855632817317743
100168,0.013921220385462346
100169,0.07318577001619991
100170,0.14755070707324727
100171,0.032376053146201074
100172,0.08134224882209527
100184,0.10647935192831266
100187,0.049388044157782245
100212,0.026250184984297296
100222,0.04538680800147481
100223,0.02584292523000156
100232,0.01216934245320142
100241,0.10464539328434025
100245,0.015934614172407168
100253,0.024709428134210242
100256,0.09955196751493699
100271,0.01707131994243509
100278,0.18670268419866984
100280,0.01646336915163317
100306,0.20890067846864635
100311,0.09279121668908273
100312,0.03258307808670794
100330,0.11130824108174645
100331,0.022696788348274696
100352,0.07561073068623601
100358,0.06975559797019319
100367,0.019473499240687517
100382,0.1469656231313383
100384,0.08356909040917317
100385,0.06489319055253188
100386,0.02798350925536932
100399,0.03813262546707649
100404,0.046950976514985074
100416,0.01922399654628643
100422,0.036944453001573146
100426,0.043219876947935595
100438,0.02685759092909027
100444,0.11594725089793018
100445,0.16100447136267765
100446,0.07898709925256137
100447,0.021147142938437814
100450,0.12246168602239309
100466,0.016309508623383415
100483,0.02897780379456559
100484,0.0257642220396221
100494,0.055400587238558986
100510,0.12373337980345865
100512,0.030902362722108053
100517,0.02663881062090696
100548,0.037820221156546645
100551,0.05073341257207142
100552,0.11704591121943149
100553,0.018725180404835444
100561,0.12091931163745134
100568,0.32171600400775513
100569,0.0179014824623379
100591,0.09013287049160869
100592,0.041762706051210075
100602,0.020528776183546912
100607,0.06677600605330301
100613,0.05742081808915576
100617,0.09797883031801513
100618,0.07240515581228472
100622,0.04096353492101169
100625,0.13143603489648314
100677,0.11804207908707537
100699,0.03135000086481953
100702,0.35397216207384974
100711,0.03636729988890294
100729,0.08265675016787187
100740,0.17194493435129637
100744,0.09032214151925096
100745,0.039445695864391235
100747,0.060092757401405
100751,0.3507377478886858
100752,0.05691050890372227
100753,0.2904378406053133
100754,0.17744943101021857
100760,0.053312158044666276
100762,0.09538282729244342
100763,0.042110884062282035
100765,0.016912806937354103
100770,0.0722803895359427
100772,0.02991539741551028
100777,0.02081004372558217
100791,0.02262804412797337
100792,0.011599185367009084
100797,0.027649050825174534
100823,0.05386519668096341
100826,0.03260386069921194
100830,0.03705870726458528
100836,0.17202666342326323
100872,0.039575661829985294
100910,0.07531164974338865
100913,0.09606461262474518
100918,0.022813582450705135
100931,0.011595975305731344
100952,0.020129241761278303
100953,0.020572390545033153
100965,0.15736128055557352
100970,0.0323100346113101
100982,0.1539611359328556
100983,0.1583504009891482
100984,0.0753675580291481
100987,0.07500073959277762
100997,0.03948200708367354
100998,0.14685056447457548
101002,0.04319995797551203
101005,0.15248961467364866
101008,0.3178116198206611
101020,0.030640363223829833
101021,0.07602626384833794
101024,0.036174391319348916
101025,0.12735310233183494
101026,0.03318515108917263
101031,0.02072769303411329
101041,0.020575871997449088
101051,0.014820369741629617
101055,0.053702156458346556
101056,0.2519197242593428
101057,0.03491635868518346
101064,0.03261969397553082
101079,0.0870903320196166
101087,0.019762293640235934
101090,0.044255856564073284
101092,0.04226916452672879
101097,0.11676671675067478
101099,0.017917777009052335
101107,0.06539499938666003
101118,0.049474977601644904
101125,0.07346801404054547
101126,0.009994249738360413
101128,0.015492790498730145
101136,0.09085503230673571
101140,0.13037599001130806
101149,0.094061522763787
101160,0.10711755589403592
101169,0.140946162785665
101181,0.0354022768828638
101186,0.018940784202344074
101190,0.03777174194503338
101193,0.10365010849795277
101194,0.08906332798475311
101198,0.17900734276325989
101200,0.03578650267748513
101204,0.014973418648347087
101211,0.04439439023257897
101213,0.04930891262762204
101223,0.03592580705864437
101225,0.1055829189631469
101237,0.04620423091607972
101243,0.08350639575795736
101244,0.11248725758935282
101258,0.022678630452542623
101259,0.10519392462598218
101268,0.20606336834097758
101269,0.03559270749142153
101271,0.037792567749099774
101279,0.029118772710535815
101281,0.18251166347640943
101287,0.026369274636480488
101292,0.04427202492363805
101294,0.03077274603936084
101296,0.09183160979486824
101297,0.028097031231709344
101299,0.04180876720350209
101301,0.038915240273431344
101305,0.0687603519076974
101308,0.12921045878233775
101318,0.009422662780934994
101327,0.15323932818361574
101329,0.01143792184636006
101332,0.061347960721921196
101337,0.028709844150159647
101343,0.03205811950883082
101345,0.01849012112609161
101346,0.011283297937043829
101353,0.012614149229323962
101354,0.14529358564264536
101355,0.12653454404827508
101356,0.024973039363433546
101362,0.07852594419568265
101363,0.4395136351901657
101365,0.02010160613987316
101366,0.04346333902179371
101367,0.16449840415905906
101368,0.028183902752867564
101374,0.17065735131121118
101380,0.01883612191597689
101383,0.03927809586678605
101398,0.01447456557406973
101399,0.21385732100912067
101401,0.20574175171243292
101412,0.07563152290624671
101426,0.05124240186168745
101427,0.3255344522210788
101428,0.11336800324088805
101429,0.15440843590124514
101434,0.030689693706444674
101440,0.11783030558950162
101448,0.05914472492989798
101449,0.046781732369471356
101465,0.06726086685094348
101467,0.024812670477116085
101472,0.054391333354574196
101478,0.11916936303712497
101497,0.06139917624335268
101504,0.05811272917872856
101547,0.009695733617967649
101548,0.07811635108531065
101555,0.10295728533423575
101570,0.016168996770719746
101572,0.028826705844544245
101578,0.040064156562272316
101580,0.086173377982275
101588,0.1756972885255122
101602,0.04429833427833559
101610,0.18257348734011034
101614,0.035526894061687936
101616,0.03236790550838576
101643,0.10915681379873086
101644,0.03814499604632372
101649,0.053387541128058436
101650,0.02748420726259938
101665,0.03046529268744685
101667,0.08906020009003456
101669,0.06612431970094623
101674,0.06784847119300792
101675,0.008920435628468101
101678,0.07644712820602774
101682,0.052366330812220974
101686,0.04388001206982381
101697,0.3138215990054498
101700,0.2837482599986446
101711,0.025845824474220937
101714,0.04167368103773022
101715,0.2902408943204045
101728,0.017993661156452883
101732,0.043491233203488834
101757,0.10604439416326762
101758,0.035515398172795414
101759,0.0554543162856993
101762,0.023873852316654013
101764,0.046085169531497466
