SK_ID_CURR,TARGET
100001,0.05578778921383465
100005,0.2233822682419307
100013,0.04234515088274138
100028,0.05228554846169845
100038,0.10022917323173161
100042,0.01780529923718693
100057,0.022886695680510362
100065,0.10163686593058659
100066,0.02250766345769031
100067,0.049695794090743935
100074,0.06738421083734229
100090,0.09897710346598916
100091,0.1369433674002353
100092,0.08374306764128822
100106,0.06944671116858855
100107,0.09730900357874253
100109,0.07409798739899268
100117,0.028535528251790503
100128,0.06051913529065052
100141,0.06476036446297964
100150,0.02804848042408234
100168,0.006137514853832451
100169,0.07275606854301374
100170,0.06219266064631761
100171,0.04234147309348876
100172,0.12184277304326743
100184,0.08081713179135948
100187,0.0628147969356887
100212,0.04741400349238354
100222,0.07749260383194519
100223,0.01433423536867994
100232,0.020878042380809012
100241,0.18858517826148508
100245,0.020349266227117736
100253,0.018665804712484958
100256,0.10768398262745546
100271,0.012318633021207816
100278,0.2561208801723162
100280,0.024121972808096206
100306,0.21256413119372802
100311,0.14944572566767914
100312,0.029921366884050837
100330,0.0611304649316083
100331,0.039952251170757395
100352,0.09585565865747296
100358,0.15420329775417854
100367,0.04971624090970864
100382,0.14048776352165346
100384,0.08650275088468377
100385,0.11923663153144892
100386,0.04940725079533746
100399,0.03331620233681469
100404,0.09787002100887317
100416,0.01720602189037486
100422,0.11605789864909605
100426,0.035656631319644104
100438,0.04592431553910618
100444,0.13777986364045577
100445,0.13302926579125218
100446,0.07825881482873022
100447,0.02294890048607756
100450,0.04526704055372243
100466,0.04217347377310585
100483,0.023048942020099987
100484,0.02952384557706839
100494,0.07444456857530361
100510,0.15857337653291065
100512,0.02673932062686263
100517,0.03773229573859487
100548,0.04732061038375552
100551,0.054286160335997695
100552,0.12926726987943635
100553,0.018296727025743698
100561,0.1387448120773379
100568,0.44855396669025105
100569,0.03725488517639591
100591,0.05918368285518593
100592,0.018586090883761886
100602,0.05401686740802314
100607,0.062104665124473504
100613,0.08263797837619805
100617,0.10211198846228459
100618,0.09672757184099195
100622,0.16199582293386083
100625,0.063183915665054
100677,0.1013984426166276
100699,0.06859046885504864
100702,0.5547692740586021
100711,0.05277143216091106
100729,0.1598381423693085
100740,0.12904031065211186
100744,0.14350891315709266
100745,0.05632194462434197
100747,0.17200591204259813
100751,0.19664776816600457
100752,0.05363237283738044
100753,0.3192834569441294
100754,0.2336155944732589
100760,0.06473792594920122
100762,0.08694510186524844
100763,0.049644903938253625
100765,0.02822207420632174
100770,0.12402011635671092
100772,0.021238877061890038
100777,0.031139816148551096
100791,0.024028329106502936
100792,0.012407708446939078
100797,0.01642346781829459
100823,0.0491576006048873
100826,0.05209414777258367
100830,0.027547654451969054
100836,0.37375782567441523
100872,0.03828926083520615
100910,0.05442645856662526
100913,0.12717865629548553
100918,0.04413272452247447
100931,0.026143695851196334
100952,0.060239641921373176
100953,0.037364288307481126
100965,0.17840488251647796
100970,0.03729368012831998
100982,0.16072634168488112
100983,0.10969486901572828
100984,0.06477521392883029
100987,0.06453265716603605
100997,0.04324362562614841
100998,0.0947260967408793
101002,0.14069641490012072
101005,0.27753856917632846
101008,0.14878009187493976
101020,0.07479610958277375
101021,0.06452883612639382
101024,0.03864388091245881
101025,0.21199235341654094
101026,0.03301944575829092
101031,0.035862787529172456
101041,0.04496939342786514
101051,0.01268791907769727
101055,0.11108712251118079
101056,0.30176270644602
101057,0.07212946471614513
101064,0.030631975402896368
101079,0.12385103068647768
101087,0.04061041643989877
101090,0.027561072674366294
101092,0.09859209132879894
101097,0.10477840580168618
101099,0.01757529113121715
101107,0.08379741885337025
101118,0.06005731463487856
101125,0.10552138333361795
101126,0.018790418789101267
101128,0.030182644797137965
101136,0.12701717237304028
101140,0.10805367505824799
101149,0.1378600461720218
101160,0.07080688119329998
101169,0.24021366342373277
101181,0.04614332161330683
101186,0.013112071671947728
101190,0.09148594950982847
101193,0.11773915023661029
101194,0.07017624856115347
101198,0.15269141763620095
101200,0.020282442456416326
101204,0.02944605547267082
101211,0.051144140477559046
101213,0.07928084550925632
101223,0.047310123097721465
101225,0.08301868093561891
101237,0.07756388519526188
101243,0.09142173072174646
101244,0.13221677750188174
101258,0.0439287407941381
101259,0.2361372848618281
101268,0.1638204181740545
101269,0.02344378279884954
101271,0.1572736142270929
101279,0.04798882505267817
101281,0.12083725441529582
101287,0.07246649293233749
101292,0.03771955579738196
101294,0.04461622455622742
101296,0.058465244927941834
101297,0.0401269356950377
101299,0.048489356840140156
101301,0.037502770870344544
101305,0.06349923010976424
101308,0.07035179854282464
101318,0.022386785724269723
101327,0.26276358184050813
101329,0.05328548288045879
101332,0.04200799618081456
101337,0.08085656017845767
101343,0.017736222201738035
101345,0.024099325867834774
101346,0.01581885456169615
101353,0.01007309887514309
101354,0.11008854133311348
101355,0.26161996229510126
101356,0.021658663367119177
101362,0.09896020757425585
101363,0.29114318139423795
101365,0.0352489063304783
101366,0.11538567155679352
101367,0.28279182552903664
101368,0.019235293024874416
101374,0.18682942641895317
101380,0.017655273607182952
101383,0.02885971800080222
101398,0.03392340172591737
101399,0.26934482716351493
101401,0.22678385818384814
101412,0.10799644789401248
101426,0.04941670548198476
101427,0.5519056922697068
101428,0.17249981161739672
101429,0.1547136024725178
101434,0.04348440282258689
101440,0.13362499626425106
101448,0.0683298860084249
101449,0.06331134385129708
101465,0.06652019126387863
101467,0.030183356892415157
101472,0.1488273961514498
101478,0.16511712747841503
101497,0.038808432090829834
101504,0.1945207601485811
101547,0.03965103921027845
101548,0.072774113032408
101555,0.10760401829867394
101570,0.03539314637944225
101572,0.045951558220761135
101578,0.035302111091206026
101580,0.14602543035231713
101588,0.11166500531452099
101602,0.02425264911696445
101610,0.10952663435827892
101614,0.05207432559705233
101616,0.04348699306253418
101643,0.10698056994212486
101644,0.03015531178680216
101649,0.11713620473101446
101650,0.0767977413487548
101665,0.013523084078853227
101667,0.0904563321000956
101669,0.0315167361181274
101674,0.07117482188123046
101675,0.04706042072375066
101678,0.09345113303699318
101682,0.11435001454221806
101686,0.0615425811511112
101697,0.21047320410110412
101700,0.24162019222671258
101711,0.049335525275888116
101714,0.02796684936521765
101715,0.2268360653797329
101728,0.05342098285062426
101732,0.042407747803286815
101757,0.14863991919219766
101758,0.07230690922241478
101759,0.06616755975271985
101762,0.035191899402313466
101764,0.04869986700003607
101780,0.374803883888111
101784,0.028170563914158796
101789,0.022822517845619134
101816,0.06474732195246284
101819,0.03885691578342319
101827,0.016599960318417643
101863,0.10359409424452509
101867,0.09790944921519357
101870,0.02029174035691765
101873,0.1962490704850095
101878,0.09295369716200541
101879,0.025346515427840655
101880,0.020306946779161308
101887,0.09385082889421359
101897,0.019695432891052626
101901,0.09877567698045663
101903,0.29342110648890324
101920,0.042501896106118896
101921,0.058543583492154126
101922,0.01877869614623516
101961,0.11683953458443598
101962,0.042656490789998364
101971,0.04692030657760362
101976,0.2535054031640569
102002,0.054902058676709505
102005,0.035062258518378554
102007,0.49891748750698167
102017,0.013535975904266646
102019,0.2135311232801485
102029,0.015512231796499505
102051,0.21628300251875818
102052,0.022325860647833557
102054,0.02968929486588526
102062,0.08994689579755552
102067,0.1340307864177227
102068,0.07223685013801848
102070,0.055057460955805756
102090,0.0832045287724595
102092,0.07783694452608163
102099,0.1414742990916244
102100,0.0262041083829242
102112,0.07447815660760156
102113,0.03910029549979644
102122,0.1734289908042046
102123,0.04410872444133482
102125,0.03547520850618082
102126,0.17513530152038384
102146,0.045784923759224314
102147,0.09178312619690114
102151,0.03377741072170756
102158,0.09578965393973653
102159,0.03217107143203088
102162,0.0816981235825053
102165,0.07227723190863632
102166,0.04484516771045392
102174,0.0438030804529659
102193,0.22455563161122052
102198,0.03443934557965947
102205,0.15994490541302367
102206,0.014210767705572024
102218,0.05612666543930589
102221,0.061392600841121144
102230,0.0524026695758625
102238,0.13927437207865345
102248,0.04432054589952331
102252,0.22662679828874158
102259,0.04251316064881972
102262,0.11354196654924767
102273,0.046276149124326656
102286,0.11369608388844564
102293,0.032433457664444304
102294,0.04075371442644626
102296,0.07878712859013572
102298,0.06256242222186095
102303,0.034002195051440705
102309,0.048078897245443425
102315,0.06358019637028185
102340,0.02753110991037965
102342,0.17826357713004828
102344,0.08423894686278718
102346,0.07553449664130638
102347,0.02016814059511515
102374,0.04036651276823998
102380,0.028715921306713715
102387,0.04244119952023943
102393,0.048897977371543576
102403,0.031818098625541046
102413,0.10290261635928152
102414,0.008694176780334437
102415,0.03341143456431895
102416,0.13146828338725897
102439,0.0438145735791066
102441,0.041310982832386225
102443,0.03035205347354357
102444,0.03806805427974417
102445,0.14973381628917398
102448,0.06771563606639637
102449,0.07222998199330921
102450,0.19885021657099805
102456,0.06763545566410291
102458,0.12406878583877409
102459,0.059026748197965384
102465,0.014226423878929778
102470,0.13654996741467007
102471,0.061443495484109156
102475,0.11476018745824804
102476,0.11844585067591895
102506,0.1415615303225646
102509,0.037462513703627597
102519,0.02533989548912576
102522,0.09237234112335586
102545,0.03971311429411168
102549,0.03925709360988167
102562,0.01988655822279341
102563,0.03198754785956412
102568,0.1096931988903856
102582,0.08078420573712515
102592,0.026451714883332075
102597,0.13579254510969324
102605,0.035637101944206974
102614,0.02243893580490435
102617,0.06760328005584788
102634,0.10639666301940981
102652,0.04482890994713363
102655,0.021317426284349638
102671,0.08393888497425961
102694,0.1775118711185689
102701,0.048689876680360934
102703,0.024721634791437613
102704,0.020685254518184447
102713,0.009258181206702245
102720,0.15155428841377017
102731,0.044079200471367444
102733,0.0608977255344545
102749,0.04604218485658843
102755,0.04173394960234385
102763,0.01729779223464828
102770,0.06350236282118876
102772,0.1143749170749558
102799,0.2042943651747295
102838,0.022656676025865307
