SK_ID_CURR,TARGET
100001,0.020771782182184104
100005,0.08797510009991005
100013,0.01539979070186248
100028,0.025216126418705687
100038,0.11558814050435519
100042,0.03962194702108032
100057,0.004617172962301886
100065,0.01783110647267682
100066,0.005706114563709348
100067,0.06611074104629384
100074,0.039931341097554404
100090,0.017599814192434227
100091,0.10501065924321268
100092,0.03160686382521035
100106,0.029482864748071515
100107,0.1219083721379696
100109,0.03352653113036383
100117,0.015818329107785505
100128,0.08205246149735404
100141,0.028769281311542397
100150,0.022297174436939543
100168,0.006371314013847116
100169,0.02508000631262706
100170,0.18058287123015926
100171,0.041985852623987935
100172,0.063439294676811
100184,0.07495206398528931
100187,0.04067816969050234
100212,0.01978974560726344
100222,0.03140158257482471
100223,0.01607625754162579
100232,0.0054876193869465035
100241,0.09414131819286628
100245,0.016007991743951046
100253,0.014785239567920048
100256,0.041776364851045474
100271,0.008121132303688773
100278,0.2746810393740927
100280,0.006525578547580834
100306,0.14580854402619903
100311,0.05365977538662112
100312,0.015614558971039557
100330,0.08927531106432764
100331,0.01922757223552115
100352,0.09408120759667932
100358,0.06282677507344192
100367,0.011013141677464587
100382,0.09307405190688536
100384,0.10749481020303848
100385,0.05382230664682669
100386,0.02517027654517034
100399,0.02485088068996654
100404,0.021128661880106422
100416,0.009807350455268265
100422,0.019008277635172023
100426,0.018989991976572845
100438,0.018658457283998245
100444,0.09175669927318236
100445,0.10415465295346352
100446,0.043591744435837534
100447,0.015337831684909826
100450,0.1285345409010439
100466,0.011276034676293213
100483,0.015880089667495212
100484,0.01580792891802289
100494,0.0319069370428668
100510,0.09340146820430523
100512,0.0074681487899187025
100517,0.024929953183023948
100548,0.014306998767355993
100551,0.029950325150180576
100552,0.06918945595542782
100553,0.010188655097394458
100561,0.10455627179488228
100568,0.34124574525727036
100569,0.01275570661076734
100591,0.07574578238848874
100592,0.01848280976387327
100602,0.01741084763415693
100607,0.04195220995889565
100613,0.05327455230050887
100617,0.06290566529619646
100618,0.07043148928588412
100622,0.036699622754059004
100625,0.07970661443831176
100677,0.08923687574245469
100699,0.02193726062812502
100702,0.33804939348089225
100711,0.02069888627540907
100729,0.07487416620987634
100740,0.14232277363910345
100744,0.07689701321025427
100745,0.0305469276036549
100747,0.04847967130321698
100751,0.3835358612411566
100752,0.018947635737617635
100753,0.16089833909076667
100754,0.19845372676139217
100760,0.02857295519099821
100762,0.07035782374109245
100763,0.022373871634669716
100765,0.010281370779760051
100770,0.05802355635703534
100772,0.02033657516367724
100777,0.016142712610451828
100791,0.013857425232580173
100792,0.00561087233570259
100797,0.02407689881818894
100823,0.025260985339080104
100826,0.01605148960581944
100830,0.028798729852410457
100836,0.14267505058534938
100872,0.04894561860093746
100910,0.03687152420309358
100913,0.056697672780146625
100918,0.012437424833771322
100931,0.005123382073954017
100952,0.022440986152957997
100953,0.011764632120138863
100965,0.11371586931033908
100970,0.0187169469875337
100982,0.14817809658336956
100983,0.24954062563729795
100984,0.04690196596948567
100987,0.021824545651773965
100997,0.03409936963661536
100998,0.19838472290697934
101002,0.023890104124970363
101005,0.10958431321057352
101008,0.3562973587303201
101020,0.023653099810307013
101021,0.05081122947336977
101024,0.019910952955124735
101025,0.19935689590407488
101026,0.028163545718529276
101031,0.008742651748027613
101041,0.01174547629809637
101051,0.003674568347288413
101055,0.05603447101675884
101056,0.2489381265887957
101057,0.016416706730283556
101064,0.01225184810024869
101079,0.04633418133617712
101087,0.006621654122635731
101090,0.018805875624914772
101092,0.05517597544119425
101097,0.11475658830829588
101099,0.012425162231187028
101107,0.0917798215176845
101118,0.021260366745832163
101125,0.0640465214268788
101126,0.0058032545848310055
101128,0.005896860050001045
101136,0.028903474983382964
101140,0.11297020421679405
101149,0.054489328833289594
101160,0.09747971501051632
101169,0.14638268831075027
101181,0.02910875373686451
101186,0.005933059855621637
101190,0.019067105999294686
101193,0.09279366457349206
101194,0.09320356216966466
101198,0.13391216063450972
101200,0.009980820036063235
101204,0.01071572648831762
101211,0.052401867822328356
101213,0.0324716003004088
101223,0.015045752544965445
101225,0.07795838427173205
101237,0.02833546698071101
101243,0.05854584774451642
101244,0.06751950423806888
101258,0.020416781674660954
101259,0.08322568476604868
101268,0.10199911168384147
101269,0.014173975350045474
101271,0.01690797029720593
101279,0.019787251321759017
101281,0.14153413154815536
101287,0.018081405623041846
101292,0.0256358429482234
101294,0.019471357513974465
101296,0.08347399557604096
101297,0.010803959176295357
101299,0.018344104932283715
101301,0.021843606549339003
101305,0.05528386379611639
101308,0.14584790025483824
101318,0.005787881375025133
101327,0.1662564551992104
101329,0.006022082641114279
101332,0.043260370604807696
101337,0.02147469450925255
101343,0.016533690133691242
101345,0.012041633403926286
101346,0.008887772273291596
101353,0.013053670929057265
101354,0.101763528571785
101355,0.10022619304960562
101356,0.012550666005347821
101362,0.05441072211401375
101363,0.4137610489877774
101365,0.012067559956549515
101366,0.03597524210941547
101367,0.20489585541727445
101368,0.006662823718194091
101374,0.10261796493151416
101380,0.0075167408210116094
101383,0.023741143251236656
101398,0.011375445426941303
101399,0.15890150872935133
101401,0.18897608437141822
101412,0.05272280211157948
101426,0.05426333682980243
101427,0.30208458987950937
101428,0.15672619301221805
101429,0.12590954876728747
101434,0.012385059896504265
101440,0.15310280088186648
101448,0.046759749847080465
101449,0.03589585665419493
101465,0.025162631340659068
101467,0.015273891076570971
101472,0.042444487227054725
101478,0.12271085114201816
101497,0.04928404407146285
101504,0.02913680272191656
101547,0.008809735683915087
101548,0.055326471606675906
101555,0.050022627067656984
101570,0.007613907598044013
101572,0.020477972008347015
101578,0.04440083292832014
101580,0.08637443721335115
101588,0.1047544506931663
101602,0.024646387755222626
101610,0.11250511244658232
101614,0.0213716447882544
101616,0.013921185021927587
101643,0.08571614709960867
101644,0.02936031408364877
101649,0.017805774007497572
101650,0.034298380884119926
101665,0.009086808932395982
101667,0.07456814662581772
101669,0.043944432679739624
101674,0.06521152062755646
101675,0.005343055795638846
101678,0.0692155041943327
101682,0.010132676454661963
