SK_ID_CURR,TARGET
100001,0.11814265234732756
100005,0.13565154670382096
100013,0.051497301598985294
100028,0.06961403588831755
100038,0.1171839525254533
100042,0.06778821154043087
100057,0.03914385051294339
100065,0.054241791929631404
100066,0.063531080607856
100067,0.14546829068926284
100074,0.05923418101956146
100090,0.08348008653527796
100091,0.1379094413469681
100092,0.10384035597933422
100106,0.05519531922532642
100107,0.1876577027056017
100109,0.08812169100239409
100117,0.04319896671504115
100128,0.09802100439441239
100141,0.11112762620296199
100150,0.07762789566118763
100168,0.03348245016027606
100169,0.1458212613748638
100170,0.17501320198018847
100171,0.08069338219154998
100172,0.09646866841151519
100184,0.09720795984775821
100187,0.06075972402840965
100212,0.058936331870505995
100222,0.0777216293497452
100223,0.060913179826121294
100232,0.04304759820877366
100241,0.10286900568696494
100245,0.04878835213485424
100253,0.055399147408063266
100256,0.13063795403279307
100271,0.05037301873861766
100278,0.15801479882080738
100280,0.06350936618199797
100306,0.09555903451757666
100311,0.10977105994163137
100312,0.058661693473152934
100330,0.11839558295441802
100331,0.04175978860720561
100352,0.06930569537011638
100358,0.09830919144270195
100367,0.0449735499728256
100382,0.11397618219034998
100384,0.176891501993805
100385,0.08367644730303925
100386,0.09143667308436786
100399,0.07341673516529629
100404,0.07059639006302755
100416,0.07002571817696707
100422,0.05908121837484547
100426,0.08559651004018412
100438,0.09312013134015809
100444,0.10287113692042614
100445,0.13075607649516655
100446,0.09313856935290868
100447,0.04935723120194419
100450,0.1474104828544206
100466,0.0369011836413812
100483,0.04567656942167027
100484,0.05628032412631868
100494,0.052044202855135675
100510,0.07588752190565427
100512,0.08583096687952448
100517,0.0551294342047576
100548,0.07208647537953214
100551,0.1052001001047476
100552,0.0913787196356585
100553,0.0431596953767751
100561,0.1692786864637164
100568,0.16562863132088668
100569,0.03986832179329903
100591,0.08857283090983246
100592,0.06886838747197695
100602,0.03770977403803449
100607,0.08421486111831239
100613,0.08690434008201203
100617,0.07651317498782974
100618,0.06937613682080433
100622,0.08406501703480132
100625,0.11732337117906763
100677,0.12246804564638354
100699,0.042689931007943806
100702,0.20238850948940765
100711,0.04478982469533629
100729,0.08112667627016924
100740,0.09554306132342832
100744,0.11261410802076618
100745,0.0758431131763155
100747,0.08474372132498126
100751,0.17142877526767794
100752,0.06837359146482389
100753,0.18372577059842368
100754,0.1341824037031974
100760,0.06148247775161149
100762,0.11768582686195513
100763,0.06254978267749801
100765,0.03997417592121382
100770,0.07576663361051288
100772,0.06236649583223484
100777,0.04293895096526537
100791,0.05659548320117683
100792,0.026259509375127
100797,0.06600851543505794
100823,0.09054200500740446
100826,0.04331961152675657
100830,0.0919997971183058
100836,0.0916174441361004
100872,0.06484493905407084
100910,0.10610978885051633
100913,0.11253936729905102
100918,0.052319489286858104
100931,0.04769649593157905
100952,0.03822523271022161
100953,0.037432232176436465
100965,0.16674284329643874
100970,0.05895695198574853
100982,0.16334728019399103
100983,0.15503156718914182
100984,0.10287801881435149
100987,0.09014677401235333
100997,0.05927828322820283
100998,0.1819027032973623
101002,0.04626807904528823
101005,0.12154561347398475
101008,0.1369367664572944
101020,0.05157016680691804
101021,0.0920192724279127
101024,0.05774049622738367
101025,0.15206352177630134
101026,0.05276949550989956
101031,0.03516398682701018
101041,0.04457189470325292
101051,0.050417603074003295
101055,0.074694969307965
101056,0.20745133734566867
101057,0.09894834189058505
101064,0.0674140923789977
101079,0.08288993182837891
101087,0.043315828556912864
101090,0.07994046946373635
101092,0.05374592096054849
101097,0.14407815683842135
101099,0.030493981762439403
101107,0.056241296944944
101118,0.07506709056533874
101125,0.0775271537084047
101126,0.018193829720462417
101128,0.05584193663964634
101136,0.12937659397171494
101140,0.11531229592409929
101149,0.04876409294992278
101160,0.12124923260728059
101169,0.1272222939730057
101181,0.07510365249391858
101186,0.0472699757842791
101190,0.07294492230201964
101193,0.1378277603489545
101194,0.13813153423426658
101198,0.14476672124591775
101200,0.06916006382587568
101204,0.03473754694923853
101211,0.037646326666983004
101213,0.07460757546911573
101223,0.08936631316022775
101225,0.10915357331019723
101237,0.08336341803684989
101243,0.10049434213431302
101244,0.07665847391729619
101258,0.039169507643779515
101259,0.10725146681804718
101268,0.13845765413695152
101269,0.07426478228538648
101271,0.06225020204802696
101279,0.04957267002637621
101281,0.13219903384666895
101287,0.05168800888953257
101292,0.06531184548935794
101294,0.06291116276810141
101296,0.11791721923960129
101297,0.05280346351809139
101299,0.06642356056092193
101301,0.10261895167263821
101305,0.08969581183965579
101308,0.1098358722591506
101318,0.02910220231843558
101327,0.11228600981319316
101329,0.030080409952548272
101332,0.09256214012104148
101337,0.07231445179577069
101343,0.06481457991516776
101345,0.09351702873633591
101346,0.031452553176569975
101353,0.020949105094563273
101354,0.13032425067124748
101355,0.11270108065235228
101356,0.06747208092502442
101362,0.12202209013252453
101363,0.17894166759019656
101365,0.047803652091520224
101366,0.060620807915851074
101367,0.17536948937426722
101368,0.08309735323240651
101374,0.11147316689052579
101380,0.03562597025053618
101383,0.06793848752252098
101398,0.05006617695788263
101399,0.1763419085538051
101401,0.10415178159652777
101412,0.07803333301192845
101426,0.1242000648194228
101427,0.2834995362506148
101428,0.07120618815478813
101429,0.11282933962401813
101434,0.04831357537231968
101440,0.13459535326185867
101448,0.09711824180320877
101449,0.06727234608893028
101465,0.12681082034342725
101467,0.05648614321068453
101472,0.06827944050425623
101478,0.1372140483051175
101497,0.03990692160480865
101504,0.07718249057476294
101547,0.035971505624285076
101548,0.10946373207316452
101555,0.13320582448628976
101570,0.040746261304046925
101572,0.05312630891406736
101578,0.06752155122121627
101580,0.07106466727175632
101588,0.08131253674884366
101602,0.10683204287562648
101610,0.12308890059786476
101614,0.0697662740309833
101616,0.0642689794122162
101643,0.14042931848091444
101644,0.08832507477069308
101649,0.08030646947506277
101650,0.053156518052351526
101665,0.07298632764326694
101667,0.1248004891712029
101669,0.13816312441633913
101674,0.08525817122732648
101675,0.024810424689879443
101678,0.07124623565942684
101682,0.11983100070203205
101686,0.07689815978368503
101697,0.1832273768225809
101700,0.2016603339465042
101711,0.040101009359418335
101714,0.09382658478332545
101715,0.16670308778274417
101728,0.03263828828911355
101732,0.08664612475567153
101757,0.10009675736835949
101758,0.08180288258138406
101759,0.04987622503420237
101762,0.06422764305847666
101764,0.06176148600365538
101780,0.15154603120569168
101784,0.05159857438700744
101789,0.05081291528559137
101816,0.08084504771744473
101819,0.06145781358716557
101827,0.030204585363620775
101863,0.07236325167520725
101867,0.06971393607491212
