SK_ID_CURR,TARGET
100001,0.051428347372360045
100005,0.08983390554692702
100013,0.036999204597894006
100028,0.0311362173765896
100038,0.22456855608232604
100042,0.06470192686046812
100057,0.020362150118825157
100065,0.02874000539399876
100066,0.0170475243548518
100067,0.09914128537539392
100074,0.045544937013923883
100090,0.04387131210488187
100091,0.1285953896482262
100092,0.069952736034342
100106,0.04206681081751776
100107,0.14686021864299945
100109,0.06794334057104676
100117,0.027229656343923814
100128,0.15563221031144056
100141,0.03832208024600187
100150,0.054653805054667076
100168,0.01697344861719577
100169,0.07632657136367252
100170,0.14480680043468436
100171,0.03612107164308354
100172,0.08450726726195555
100184,0.10203733628407195
100187,0.042219309032660336
100212,0.025542970092340234
100222,0.050368524212634574
100223,0.033694377398441555
100232,0.014274232242164082
100241,0.11406899459978143
100245,0.021156167689741576
100253,0.03162793299013517
100256,0.10242247661974382
100271,0.01990513321865805
100278,0.16572844449232987
100280,0.023218443930234922
100306,0.14135934738512743
100311,0.10364344091295506
100312,0.0346041182177159
100330,0.1308043177380459
100331,0.019678663043173308
100352,0.08713729620040819
100358,0.05845383290353143
100367,0.03685751116878585
100382,0.1885022678430962
100384,0.09066620847628326
100385,0.07085470900129803
100386,0.0333773903271835
100399,0.028955129755633666
100404,0.03737150035460852
100416,0.02298412281791897
100422,0.046991523242082396
100426,0.04017570262579278
100438,0.022160784183868198
100444,0.12511292090720924
100445,0.1447419525144764
100446,0.11488255941738451
100447,0.029756500208743906
100450,0.12434632289880586
100466,0.02140103293949088
100483,0.034088905953781175
100484,0.022061517508732906
100494,0.04262724222679986
100510,0.12330206585516246
100512,0.02385242239600076
100517,0.019749459618899137
100548,0.033249712654678104
100551,0.053685072722135845
100552,0.1586157792058027
100553,0.022784565009143633
100561,0.24998221841282459
100568,0.3958441963717751
100569,0.02426722764229988
100591,0.0936713478067508
100592,0.04419938496629755
100602,0.03167619726224102
100607,0.08063582285132645
100613,0.04711218368182946
100617,0.0874669512501922
100618,0.07516253629552433
100622,0.04021226485168138
100625,0.12988379964830996
100677,0.14675278088298999
100699,0.02546995876155487
100702,0.3754108961546798
100711,0.043780262205250546
100729,0.05817349358741919
100740,0.12673049471234793
100744,0.10762737343799306
100745,0.057061008426645604
100747,0.06028235039694611
100751,0.39445412142453834
100752,0.0688384109308241
100753,0.33552166284388557
100754,0.2610215820153051
100760,0.059921543035766515
100762,0.08890613180683465
100763,0.056425774228546624
100765,0.02009499511255354
100770,0.10514830807831027
100772,0.046092336859831294
100777,0.02078366489961577
100791,0.03420241101256913
100792,0.01824701588382347
100797,0.02243455444805252
100823,0.04192685262899587
100826,0.03760142490967381
100830,0.045062695648004816
100836,0.18060742804267643
100872,0.04442907745201581
100910,0.0723991823054238
100913,0.16745981688254852
100918,0.03578422103817653
100931,0.017669496872666005
100952,0.026502972703942626
100953,0.021672006768398214
100965,0.18321281399221023
100970,0.03843841042631215
100982,0.15759036601778653
100983,0.24577991489363946
100984,0.07028460667677652
100987,0.08519965840512647
100997,0.03939556736223779
100998,0.17832037861481229
101002,0.04728729279731092
101005,0.2014614848656117
101008,0.33598890344411486
101020,0.04180044712856335
101021,0.0620453851904172
101024,0.04319921186968182
101025,0.14269388695112478
101026,0.03443065179223237
101031,0.028644397874320424
101041,0.020553945459576912
101051,0.0157060347294584
101055,0.04135709646065853
101056,0.2535475152725027
101057,0.030804871701473845
101064,0.022136553101355604
101079,0.0690715974004269
101087,0.02702470564306553
101090,0.04521767426938847
101092,0.05781494961185536
101097,0.06937881801429852
101099,0.019204293148800525
101107,0.05424602966062065
101118,0.052406915138208436
101125,0.11095487789084522
101126,0.014443031980033728
101128,0.018092530624013108
101136,0.10875284862649369
101140,0.15419883288616598
101149,0.07878259459652677
101160,0.10796183344436949
101169,0.1498935846845641
101181,0.038125304103374384
101186,0.017346316911488316
101190,0.05688677270478722
101193,0.10418511955317701
101194,0.1087638460541939
101198,0.23662858042261306
101200,0.04435447152063971
101204,0.01664419322099764
101211,0.04840371852954208
101213,0.04878857345659573
101223,0.04958259529823536
101225,0.11475301899844986
101237,0.06430868303932101
101243,0.08712019953652582
101244,0.10394942240625346
101258,0.025925817210508295
101259,0.07244424288611712
101268,0.20590703394328136
101269,0.029066930307737295
101271,0.05827062612804475
101279,0.037103351015275905
101281,0.152577721044083
101287,0.030690722878718504
101292,0.03310821624613816
101294,0.030032461043492054
101296,0.13658439655533752
101297,0.028320358813112678
101299,0.058198840828579894
101301,0.0370223270994011
101305,0.05285656689514251
101308,0.14170852906299924
101318,0.01724090260588215
101327,0.20263349014710752
101329,0.011886964513902752
101332,0.09591516886001755
101337,0.023552954293144687
101343,0.051572835004532885
101345,0.0222294941560945
101346,0.013601157231961829
101353,0.017688955087167713
101354,0.16083624293178359
101355,0.18192909277604918
101356,0.030207434091236177
101362,0.09430563751346001
101363,0.4495263312829016
101365,0.020188225265350777
101366,0.036735617561932846
101367,0.18942038147924212
101368,0.03715822623999626
101374,0.17107455878982936
101380,0.021051169734925244
101383,0.032918588495645745
101398,0.02452139643943767
101399,0.2528734028089468
101401,0.17063836032037794
101412,0.041975649522361234
101426,0.04137420376005856
101427,0.3096918282855921
101428,0.1381362126545035
101429,0.08857511243820439
101434,0.028569661662275016
101440,0.07841757085589822
101448,0.055894827380805596
101449,0.038829327857452654
101465,0.059763455131535685
101467,0.02984582885021477
101472,0.04992904732797472
101478,0.1797604792408742
101497,0.09309019311361731
101504,0.05917950765848412
101547,0.013046976357923935
101548,0.08049490226901777
101555,0.08687624571587103
101570,0.01786908325637967
101572,0.061102782890021086
101578,0.03519639533010114
101580,0.10220446030122426
101588,0.14386832424350418
101602,0.027823091518845336
101610,0.18942639194672484
101614,0.03572363108761192
101616,0.03719950443866065
101643,0.13440966110286534
101644,0.03773957165750251
101649,0.0766160390788158
101650,0.022532146933657297
101665,0.025231284540185115
101667,0.10172496356535408
101669,0.08239245456905107
101674,0.10208541618776952
101675,0.011171793083932067
101678,0.093667943081861
101682,0.060111431678401675
101686,0.04097016224580859
101697,0.2758656447980424
101700,0.33424817140752605
101711,0.029533626456129045
101714,0.030503916091807595
101715,0.3367496880792787
101728,0.01845500171198765
101732,0.05085364450968961
101757,0.07903417826719385
101758,0.03867118299184329
101759,0.05189473958544211
101762,0.019038849633971698
101764,0.050932296279825276
101780,0.30959453807342113
101784,0.014878683467563249
101789,0.020496010006189228
101816,0.08535522632550066
101819,0.02783192207029497
101827,0.011043214631720095
101863,0.069116526380094
101867,0.034359454485394895
101870,0.016984703643455053
101873,0.23095454104817356
101878,0.10833439135507085
101879,0.07386172638204293
101880,0.04786616617154144
101887,0.037877781505112076
101897,0.019541352612268255
101901,0.0816071981723593
101903,0.3055771038767492
101920,0.03414122806465109
101921,0.02782094106763294
101922,0.07118853084567331
101961,0.15018285054617153
101962,0.026701987309733232
101971,0.0357412342292853
101976,0.3451967169139207
102002,0.12039657536326552
102005,0.015260119201947414
102007,0.22550140166094915
102017,0.020012754241122026
102019,0.14077174622055783
102029,0.016619824456871643
102051,0.20189306751152297
102052,0.011448068907165721
102054,0.022722542385210424
102062,0.05227814440735858
102067,0.23503245683990653
102068,0.07508150241480657
102070,0.037612013102292036
102090,0.06392652757724465
102092,0.0424973636042617
102099,0.0803789271154267
102100,0.03783925309052409
102112,0.1415338906524065
102113,0.02483837187229566
102122,0.09997106969599329
102123,0.04698543508073076
102125,0.030559541277612345
102126,0.2262861268024707
102146,0.02925757662628029
102147,0.056583680210093724
102151,0.06504952876271561
102158,0.2107378416258247
102159,0.023048123940121294
102162,0.08638406852412926
102165,0.03364952308472154
102166,0.02434727295946482
102174,0.01309496073862041
102193,0.15613630973341636
102198,0.028501568400077823
102205,0.0888252608042975
102206,0.016122222818333035
102218,0.02073083742000723
102221,0.04267084229586888
