SK_ID_CURR,TARGET
100001,0.030838685110211372
100005,0.10442197322845459
100013,0.011875150725245476
100028,0.03989554941654205
100038,0.16358745098114014
100042,0.03569157049059868
100057,0.009814019314944744
100065,0.033163513988256454
100066,0.01769181154668331
100067,0.08706915378570557
100074,0.06343472748994827
100090,0.06406524777412415
100091,0.11108380556106567
100092,0.1193234995007515
100106,0.08192407339811325
100107,0.19764192402362823
100109,0.03527670353651047
100117,0.029606543481349945
100128,0.06817422062158585
100141,0.026244405657052994
100150,0.01868041604757309
100168,0.012914855033159256
100169,0.04689211770892143
100170,0.10494411736726761
100171,0.03749091923236847
100172,0.0781671479344368
100184,0.0865149050951004
100187,0.0633447989821434
100212,0.07436488568782806
100222,0.06505381315946579
100223,0.012572914361953735
100232,0.02738618291914463
100241,0.23441459238529205
100245,0.030550021678209305
100253,0.019727282226085663
100256,0.06980444490909576
100271,0.008685349486768246
100278,0.2973425090312958
100280,0.008116343058645725
100306,0.16424639523029327
100311,0.1698131114244461
100312,0.042192116379737854
100330,0.11333750188350677
100331,0.03704161196947098
100352,0.11313914507627487
100358,0.12605717778205872
100367,0.04490124434232712
100382,0.13184690475463867
100384,0.057746611535549164
100385,0.10042380541563034
100386,0.043612707406282425
100399,0.025484733283519745
100404,0.08181113004684448
100416,0.014813976362347603
100422,0.07149642705917358
100426,0.0553106814622879
100438,0.032728176563978195
100444,0.13688454031944275
100445,0.18647876381874084
100446,0.06648977845907211
100447,0.02205755189061165
100450,0.0560922771692276
100466,0.022214295342564583
100483,0.03321094438433647
100484,0.02481929585337639
100494,0.07093620300292969
100510,0.22591976821422577
100512,0.02038523368537426
100517,0.01955024152994156
100548,0.03060435689985752
100551,0.030330784618854523
100552,0.06537720561027527
100553,0.03239411860704422
100561,0.12956024706363678
100568,0.48252153396606445
100569,0.032922033220529556
100591,0.057193730026483536
100592,0.023498447611927986
100602,0.08009830117225647
100607,0.05618126317858696
100613,0.09265606850385666
100617,0.15332819521427155
100618,0.07769408822059631
100622,0.036122821271419525
100625,0.15570825338363647
100677,0.14272867143154144
100699,0.03149738907814026
100702,0.2974911630153656
100711,0.06566567718982697
100729,0.12043685466051102
100740,0.26073750853538513
100744,0.1881820559501648
100745,0.07873573899269104
100747,0.17454716563224792
100751,0.29299455881118774
100752,0.052924346178770065
100753,0.21950514614582062
100754,0.12483600527048111
100760,0.032139938324689865
100762,0.08424492180347443
100763,0.06114884465932846
100765,0.021497806534171104
100770,0.06513819098472595
100772,0.01911308243870735
100777,0.04432816430926323
100791,0.01846739463508129
100792,0.013574115931987762
100797,0.029066337272524834
100823,0.04523315653204918
100826,0.031653206795454025
100830,0.039074648171663284
100836,0.22914744913578033
100872,0.09587856382131577
100910,0.06156540662050247
100913,0.19403976202011108
100918,0.03206203132867813
100931,0.013887639157474041
100952,0.041260261088609695
