SK_ID_CURR,TARGET
100001,0.022619533472670806
100005,0.13230591251452642
100013,0.024675079943961765
100028,0.036362658920202955
100038,0.1354955294125622
100042,0.043117536615337584
100057,0.006060361277157102
100065,0.027016446435544714
100066,0.008733589317549887
100067,0.0841573729899234
100074,0.05735009651573199
100090,0.0280738886853292
100091,0.15802134580569643
100092,0.04230735048995789
100106,0.042335150261284864
100107,0.15063742781638792
100109,0.043236178579392666
100117,0.025518000113365285
100128,0.10038810121667316
100141,0.035507358251683455
100150,0.02971394872426797
100168,0.010723873318307986
100169,0.03544111783334999
100170,0.28024616513511497
100171,0.06307851269945627
100172,0.09674081063245013
100184,0.09514535732703708
100187,0.06742183161950242
100212,0.027243242027050495
100222,0.05194393383917996
100223,0.02395981789756622
100232,0.008310349894165845
100241,0.11897110794699588
100245,0.024428918514092197
100253,0.024003100048245855
100256,0.06340493445148081
100271,0.012434657467411741
100278,0.38983973133748
100280,0.008394299751235623
100306,0.19693869441281478
100311,0.06456381016589206
100312,0.024395233152401385
100330,0.13642203418844656
100331,0.023557728118416374
100352,0.1621445239097541
100358,0.09415130139111987
100367,0.015895234583272723
100382,0.13132293059571012
100384,0.15876161228386126
100385,0.07434079970626886
100386,0.03966987481932065
100399,0.03813789485121133
100404,0.028515406945392716
100416,0.013054692379021121
100422,0.026689076837768007
100426,0.019894233798472626
100438,0.026922963606590643
100444,0.13615648768384203
100445,0.11926394128910553
100446,0.053134870636272126
100447,0.021053319183128385
100450,0.1716294202191535
100466,0.016917367552071166
100483,0.015647229608560194
100484,0.027067144733868603
100494,0.04500798225220386
100510,0.1298734543331566
100512,0.008135945465576184
100517,0.04067035052036465
100548,0.01900471682567713
100551,0.04676791039690729
100552,0.09053247037043471
100553,0.015953659604349302
100561,0.1163550382871005
100568,0.41952350991404674
100569,0.017927351608617224
100591,0.1128722733451294
100592,0.023220723019480877
100602,0.02579364080988122
100607,0.055930979276870796
100613,0.07139373304994423
100617,0.08507141750985905
100618,0.09452044110886829
100622,0.060092384820702255
100625,0.07752872440356173
100677,0.08605684109594611
100699,0.03622282149506233
100702,0.30989485456615995
100711,0.03139690162650463
100729,0.10608187427745838
100740,0.206722824810135
100744,0.11732439106201396
100745,0.04076974082550357
100747,0.07404538398688697
100751,0.4066642448327132
100752,0.027812809934038576
100753,0.16022441314549665
100754,0.2672031614874647
100760,0.03517188273664115
100762,0.1007458360086933
100763,0.030571207881917743
100765,0.016241302678487803
100770,0.09185232601125129
100772,0.03212924479818362
100777,0.024494021824553423
100791,0.014961088514359254
100792,0.007442430468402391
100797,0.038827135590203815
100823,0.028405735077637963
100826,0.023537684479748973
100830,0.035773821301511806
100836,0.19038176101111853
100872,0.07993513910536687
100910,0.0436670898357603
100913,0.07936501541331566
100918,0.020520963580551135
100931,0.007718680833822649
100952,0.03149760524463345
100953,0.018267258905223467
100965,0.14473982881577074
100970,0.023431507101393446
100982,0.18534231113728777
100983,0.3418589567061669
100984,0.06876771021244765
100987,0.026955494431964724
100997,0.05437721869731265
100998,0.257473315269938
101002,0.034504492154517806
101005,0.12595294234833498
101008,0.42237226954284335
101020,0.038260909252881406
101021,0.08319389642627326
101024,0.03211226782808057
101025,0.2879602590809687
101026,0.04488753098720756
101031,0.011345374773442987
101041,0.01553973552682397
101051,0.005446596904396299
101055,0.08602913174623168
101056,0.2515383874905219
101057,0.021248690907290688
101064,0.01785189051055591
101079,0.06217022990486955
101087,0.009814972195609417
101090,0.02652309179202817
101092,0.08388565743425946
101097,0.14595945111089298
101099,0.018461330583894937
101107,0.1323063845213911
101118,0.02719143466038311
101125,0.09455656438759565
101126,0.008382894902967024
101128,0.008735959760829382
101136,0.03962023897001026
101140,0.15031491764781676
101149,0.06583053707112692
101160,0.1443277587365974
101169,0.1945917373303177
101181,0.04588455336666886
101186,0.007116762987416146
101190,0.029434551220267363
101193,0.09524322267983144
101194,0.13033644462281344
101198,0.17195847795592897
101200,0.014986264997840873
101204,0.01726526262211337
101211,0.08751305401119365
101213,0.039293574767155004
101223,0.021666929647140246
101225,0.09951432898494372
101237,0.04265496723685054
101243,0.07597814821966872
101244,0.0811656460135807
101258,0.020290374339160377
101259,0.11951693784736189
101268,0.13732480270855815
101269,0.020135174894821837
101271,0.024532509780601373
