SK_ID_CURR,TARGET
100001,0.05739922821521759
100005,0.10339991748332977
100013,0.02527124248445034
100028,0.03192218393087387
100038,0.16364847123622894
100042,0.06139951944351196
100057,0.017471959814429283
100065,0.027196060866117477
100066,0.016134945675730705
100067,0.12810224294662476
100074,0.040208715945482254
100090,0.03937303647398949
100091,0.12281946837902069
100092,0.06613430380821228
100106,0.0369083471596241
100107,0.16229166090488434
100109,0.06116407737135887
100117,0.028293393552303314
100128,0.1225539967417717
100141,0.04249148443341255
100150,0.03592488914728165
100168,0.011448374949395657
100169,0.07464948296546936
100170,0.19412469863891602
100171,0.037459686398506165
100172,0.07658018171787262
100184,0.10885529220104218
100187,0.03458850458264351
100212,0.03956655412912369
100222,0.039864420890808105
100223,0.02552737668156624
100232,0.013386878184974194
100241,0.09519743919372559
100245,0.019309453666210175
100253,0.01904655061662197
100256,0.09022429585456848
100271,0.017030665650963783
100278,0.22098669409751892
100280,0.014999219216406345
100306,0.15701447427272797
100311,0.10263162106275558
100312,0.02683095447719097
100330,0.113991379737854
100331,0.023807523772120476
100352,0.06376714259386063
100358,0.0614132396876812
100367,0.026545749977231026
100382,0.12212436646223068
100384,0.12778007984161377
100385,0.06662158668041229
100386,0.042242586612701416
100399,0.03188391774892807
100404,0.03553472459316254
100416,0.024516956880688667
100422,0.03975999727845192
100426,0.03589766100049019
100438,0.03682682290673256
100444,0.14007598161697388
100445,0.1313938945531845
100446,0.08297038078308105
100447,0.024739908054471016
100450,0.15222971141338348
100466,0.016755161806941032
100483,0.03323962911963463
100484,0.015680233016610146
100494,0.05108220875263214
100510,0.13374757766723633
100512,0.022105051204562187
100517,0.02886965125799179
100548,0.03399120271205902
100551,0.05053708329796791
100552,0.10651867836713791
100553,0.015895651653409004
100561,0.16378918290138245
100568,0.28748804330825806
100569,0.022188734263181686
100591,0.10876823216676712
100592,0.036517079919576645
100602,0.034584250301122665
100607,0.07527477294206619
100613,0.0675666555762291
100617,0.08728860318660736
100618,0.06845628470182419
100622,0.040621910244226456
100625,0.14712856709957123
100677,0.12889903783798218
100699,0.030025051906704903
100702,0.35976025462150574
100711,0.04778366908431053
100729,0.09182064235210419
100740,0.14151903986930847
100744,0.08484959602355957
100745,0.06028914451599121
100747,0.05119269713759422
100751,0.37619855999946594
100752,0.062489841133356094
100753,0.2323107272386551
100754,0.2243252694606781
100760,0.04264358431100845
100762,0.0998794361948967
100763,0.04051489382982254
100765,0.013844078406691551
100770,0.07458201050758362
100772,0.02506248839199543
100777,0.01955864392220974
100791,0.028221851214766502
100792,0.010449723340570927
100797,0.026620708405971527
100823,0.04250374436378479
100826,0.03680923208594322
100830,0.04846523702144623
100836,0.17140823602676392
100872,0.04089154303073883
100910,0.0650770366191864
100913,0.08962167054414749
100918,0.023800360038876534
100931,0.014067691750824451
100952,0.02185332030057907
100953,0.021591678261756897
100965,0.17431625723838806
100970,0.03644898906350136
100982,0.13832660019397736
100983,0.2511317729949951
100984,0.06444389373064041
100987,0.05578428879380226
100997,0.05200514569878578
100998,0.17655807733535767
101002,0.03609420731663704
101005,0.16219817101955414
101008,0.20670628547668457
101020,0.03992776572704315
101021,0.07074122875928879
101024,0.04376939684152603
101025,0.14110039174556732
101026,0.030026935040950775
101031,0.028129948303103447
101041,0.01674010045826435
