SK_ID_CURR,TARGET
100001,0.06770506961079774
100005,0.09130363919879941
100013,0.04667411717776593
100028,0.023788558508630184
100038,0.06775989782419904
100042,0.04851141801432018
100057,0.09370650181473927
100065,0.13737131073150805
100066,0.1059042891351764
100067,0.1106870907814122
100074,0.026144401012089445
100090,0.07241219184023105
100091,0.10700748145672216
100092,0.03691757839493409
100106,0.10740918590071374
100107,0.11257423605130358
100109,0.04393606922641431
100117,0.05207669409481305
100128,0.13572199513488073
100141,0.06008984644696273
100150,0.09714479879480217
100168,0.03218012583506446
100169,0.03747844036205431
100170,0.10198528127945396
100171,0.06630157916288497
100172,0.07789352027355742
100184,0.07377152358201161
100187,0.04169351800543367
100212,0.033922917727633804
100222,0.049114028489538816
100223,0.09842129568410324
100232,0.10159847325346227
100241,0.225470522800335
100245,0.059619546258888066
100253,0.05860522834187262
100256,0.15736292843325422
100271,0.012655420808208064
100278,0.15512948051450018
100280,0.10602492984465497
100306,0.1708783532537987
100311,0.05995366404093534
100312,0.05002102687848198
100330,0.08291376331984922
100331,0.0838424100465532
100352,0.046140411235370736
100358,0.054219376335628344
100367,0.044641489573449544
100382,0.15855987334500965
100384,0.14045513717188812
100385,0.0800561090713746
100386,0.1310763930269031
100399,0.02190130083973006
100404,0.0696858724511202
100416,0.07320559727385899
100422,0.06904528310818818
100426,0.03875595689093022
100438,0.13440340908945986
100444,0.1960992743350957
100445,0.10818428646221245
100446,0.174109179755918
100447,0.06960161399726934
100450,0.05291605966218301
100466,0.020468521304334915
100483,0.04630212769953078
100484,0.01400753866152852
100494,0.08549721072753018
100510,0.056047159409844456
100512,0.058784123789038877
100517,0.04876019804601945
100548,0.04516053600288722
100551,0.10231430922674463
100552,0.08318158426323899
100553,0.07903455503567391
100561,0.08529969837165055
100568,0.17318019269199303
100569,0.06618996306094536
100591,0.07224464643658508
100592,0.07723344218425846
100602,0.11932589886406084
100607,0.055004005200657055
100613,0.05569416552200282
100617,0.1442347670238858
100618,0.0636599257969391
100622,0.13483497987433254
100625,0.10953884158272287
100677,0.07259913229542864
100699,0.07512911353290996
100702,0.15966451634962087
100711,0.05115965822700641
100729,0.04864413947234841
100740,0.1936995338116644
100744,0.20511265355359268
100745,0.056894042061929544
100747,0.14046258732578518
100751,0.05337146897517506
100752,0.0302442157077609
100753,0.17844022590366418
100754,0.03567439627544235
100760,0.041775434601564077
100762,0.058745346719922154
100763,0.17693877000182562
100765,0.10504424544504577
100770,0.10587349668480263
100772,0.06897444611241693
100777,0.10706518482064566
100791,0.08610064309588786
100792,0.06066576512324084
100797,0.0652713383963727
100823,0.0924458594085083
100826,0.07390092502316536
100830,0.06498492997010534
