SK_ID_CURR,TARGET
100001,0.0189240308916974
100005,0.043644287685293666
100013,0.006124501459763198
100028,0.014069593917208417
100038,0.09568075159614815
100042,0.036126357426823054
100057,0.00317398464744667
100065,0.008645766509808923
100066,0.002678639809868809
100067,0.04806410910266428
100074,0.022512585679376817
100090,0.007125739699539249
100091,0.051999972680728895
100092,0.02090637716046281
100106,0.01663057923485817
100107,0.09317931645955127
100109,0.023816883681335
100117,0.006118658102205724
100128,0.06371682177803491
100141,0.022031204371401342
100150,0.014880400149611117
100168,0.002018754709386246
100169,0.014718894791904134
100170,0.08091957732520355
100171,0.020893192548519592
100172,0.03013777872117186
100184,0.05475877064354155
100187,0.013934507761502263
100212,0.012336249187476389
100222,0.010859231310469468
100223,0.008192697185685358
100232,0.0026648888797271603
100241,0.0693115284387367
100245,0.0075870649738098905
100253,0.005567379087594241
100256,0.02014779525061014
100271,0.0038076071399658048
100278,0.1595223474107055
100280,0.004656857343926044
100306,0.09467839363958327
100311,0.042755740607350164
100312,0.006833884789677728
100330,0.042128587940208705
100331,0.01489741635262593
100352,0.026017891283604547
100358,0.03150224875576397
100367,0.006131048771656446
100382,0.05482517321806062
100384,0.05622800812221574
100385,0.03330381358738452
100386,0.010670678271020037
100399,0.01156386652872175
100404,0.013741916814820126
100416,0.006560008531515412
100422,0.011327478432576036
100426,0.018085750154673064
100438,0.010393950961405848
100444,0.04735691086252267
100445,0.08904536461782149
100446,0.03404861823540295
100447,0.009622344186691266
100450,0.08543966158293431
100466,0.005634701800515262
100483,0.016112949726430233
100484,0.004548713102177174
100494,0.018805891833529723
100510,0.05692948207545383
100512,0.006800352114261221
100517,0.009189555845683244
100548,0.009609280709034853
100551,0.013132739903453866
100552,0.047846441540420906
100553,0.004423650590439614
100561,0.09275750530266404
100568,0.2629679806004941
100569,0.007584061612917457
100591,0.03861929143184806
100592,0.01374489650826566
100602,0.009028054458432641
100607,0.0279734406409205
100613,0.03515537155107351
100617,0.040739913082533864
100618,0.04634253746289996
100622,0.01330686068741576
100625,0.08188450447306177
100677,0.09241691038896328
100699,0.0076516997611877115
100702,0.36620393239562454
100711,0.010000870924313506
100729,0.043666458142294313
100740,0.07792272246807191
100744,0.03646963535849458
100745,0.02032411438180623
100747,0.022913958619546978
100751,0.3604074776496
100752,0.010082461541196693
100753,0.1615722650360367
100754,0.12970429203531966
100760,0.02197402764535527
100762,0.039969811473491594
100763,0.014176535387421689
100765,0.004321438881032299
100770,0.024194786702819413
100772,0.008543905529170863
100777,0.007791403396350232
100791,0.012753761950801096
100792,0.00377931420300279
100797,0.009326662046174057
100823,0.022116235600522238
100826,0.008565294731889904
100830,0.02182363840330911
100836,0.09496834015958024
100872,0.01795609809650806
100910,0.030075958570426862
100913,0.034030330146977594
100918,0.004353886086991512
100931,0.0025280833140853844
100952,0.013384367061282543
100953,0.005262005335054259
100965,0.08269190980490744
100970,0.014002386873673951
100982,0.11101388202945134
100983,0.15722229456842898
100984,0.02503622172652368
100987,0.016693596871583206
100997,0.013821520575918072
100998,0.13929613054402062
101002,0.013275716095422923
101005,0.09321568407281204
101008,0.2902224479177969
101020,0.009045290367732618
101021,0.018428562520466287
101024,0.0077096380821689015
101025,0.11075353272718108
101026,0.011439560449850995
101031,0.006139928722612238
101041,0.00795121706936877
101051,0.0019025397901805262
101055,0.02603981028728601
101056,0.2463378656870695
101057,0.011584722553276423
101064,0.006651805689941472
101079,0.0304981327674847
101087,0.0034283360496620463
101090,0.01108865945780138
101092,0.026466293448129043
101097,0.0835537255056988
101099,0.0063889938784791175
101107,0.05125325851397791
101118,0.015329298831281214
101125,0.03353647846616198
101126,0.0032236142666949865
101128,0.003057760339172709
101136,0.018186710996755666
101140,0.07562549078577135
101149,0.04314812059545226
101160,0.05063167128443524
101169,0.09817363929118285
101181,0.012332954107060161
101186,0.00474935672382713
101190,0.00869966077832201
101193,0.09034410646715266
101194,0.056070679716515845
101198,0.09586584331309048
101200,0.0049753750742856
101204,0.004166190354521873
101211,0.017290681633463065
101213,0.025649625833662593
101223,0.008424575442790643
101225,0.056402439558520374
101237,0.014015966724571487
101243,0.041113547269364115
101244,0.05387336246255707
101258,0.02054318901016153
101259,0.046934431684735475
101268,0.0666734206591248
101269,0.008212775805269105
101271,0.009283430813810487
101279,0.0076274430212550206
101281,0.1253324760473255
101287,0.008552779428357095
101292,0.023835557489828033
101294,0.012403113288611229
101296,0.057035965008081974
101297,0.007113935681834796
101299,0.015500335305499517
101301,0.013844369658914514
101305,0.02895716953268028
101308,0.09841941484205662
101318,0.0024566001075916923
101327,0.07453040913410174
101329,0.0027948263133883433
101332,0.030502489782668254
101337,0.015109945338514967
101343,0.012610659244393564
101345,0.004588192799899408
101346,0.0026438576737060214
101353,0.00423618614246337
101354,0.07189633844261614
101355,0.05198943667039635
101356,0.007008922033576179
101362,0.0530826625158432
101363,0.309692962873672
101365,0.004511504386898985
101366,0.024638336228363075
101367,0.17323194213191892
101368,0.004599359151719715
101374,0.08282515365423058
101380,0.002169862083393896
101383,0.010402303497269413
101398,0.005828700736129521
101399,0.14332822512059137
101401,0.1514651029763668
101412,0.036676128860207234
101426,0.03477353975430062
101427,0.3062539770494191
101428,0.09980726577512987
101429,0.08021665018024615
101434,0.007376975345665903
101440,0.055643890849088565
101448,0.03959443094628002
101449,0.011937815711636447
101465,0.017300120038989293
101467,0.0069898941205018585
101472,0.01646025859383877
101478,0.0749336162203787
101497,0.027284400014970563
101504,0.02447125267117324
101547,0.004457061903542562
101548,0.03149211112735715
101555,0.04890283478287414
101570,0.004897249502139743
101572,0.010910736454270245
101578,0.039121060774819354
101580,0.04845734896398884
101588,0.09755020480588841
101602,0.010722537445510038
101610,0.11193060069341461
101614,0.018867566423382956
101616,0.01045916323353906
101643,0.05851567853728722
101644,0.010906742755917373
101649,0.00998196009253697
101650,0.01507280217267226
101665,0.005013189326545986
101667,0.037827202927916706
101669,0.02104693542928987
101674,0.025378695079399195
101675,0.0033713754165894862
101678,0.04167202503359845
101682,0.009423790915664641
101686,0.017746264236887785
101697,0.17879633711547172
101700,0.29021397873735455
101711,0.006660451570006904
101714,0.011497901081698274
101715,0.1817564827972444
101728,0.009332338421196221
101732,0.01949054621674888
101757,0.06082448667400686
101758,0.008972768892579744
101759,0.030138959800819085
101762,0.011425447389103642
101764,0.020493105196496483
101780,0.12601714453373
101784,0.003908514995905675
101789,0.004470150072985433
101816,0.022091195078410644
101819,0.010774289210573926
101827,0.001838640174338676
101863,0.015287490552136573
101867,0.014335483984507404
101870,0.0034849469453329656
101873,0.07375282606202323
101878,0.028539555229404642
101879,0.030477485184915106
101880,0.009354980552434344
101887,0.019462265463565623
101897,0.003986243794235464
101901,0.05645910718246352
101903,0.177492157317843
