SK_ID_CURR,TARGET
100001,0.07631430019708724
100005,0.16597666529593072
100013,0.028399396505451095
100028,0.03517276928760895
100038,0.12450630674766797
100042,0.020717744352742533
100057,0.027773707744602676
100065,0.07363372044837242
100066,0.0231486386044489
100067,0.044404862839764796
100074,0.07761252309177605
100090,0.08555329658042979
100091,0.14402986458566744
100092,0.05872316965294122
100106,0.05868091051274348
100107,0.11602482116962956
100109,0.07248724067745856
100117,0.036582034816777506
100128,0.0540612441699817
100141,0.06318815265106476
100150,0.017407285737835596
100168,0.008087691244330475
100169,0.06138160786432923
100170,0.07520906478254318
100171,0.0411436422491392
100172,0.08127776379819465
100184,0.11117559524902733
100187,0.08026506488410884
100212,0.04302147947260604
100222,0.06826027086650015
100223,0.019788517381377144
100232,0.023712710003336367
100241,0.13084264241488963
100245,0.01866727629846852
100253,0.019126347307750962
100256,0.08401893948656428
100271,0.010028582514957664
100278,0.20250559186502348
100280,0.027617160173239102
100306,0.12454359472134977
100311,0.11421279020220275
100312,0.02691159238186907
100330,0.06873253287272868
100331,0.04752408715213682
100352,0.0970022236938891
100358,0.13535033083700573
100367,0.035317561071286495
100382,0.15776675855211406
100384,0.058384064379540516
100385,0.10211333121124887
100386,0.05250431623021018
100399,0.04127908305393691
100404,0.10611601334289689
100416,0.01852538098780077
100422,0.0857878546278594
100426,0.02815979569640031
100438,0.03580823126140456
100444,0.12634066726195406
100445,0.1708212500737422
100446,0.07145783182013839
100447,0.020652847938333586
100450,0.03886709286561666
100466,0.04652090055782832
100483,0.024184482628067005
100484,0.03534743502799209
100494,0.06300771597996323
100510,0.11079763304655789
100512,0.021711559982528134
100517,0.03613182290497205
100548,0.04318112177394467
100551,0.0686352177394111
100552,0.09846632734926247
100553,0.018761396634102156
100561,0.09587216629084787
100568,0.4260507297119496
100569,0.04019908085717315
100591,0.06491123348078198
100592,0.0164879904550303
100602,0.05834036735553544
100607,0.04534722941759132
100613,0.12307709777751472
100617,0.11362162298718545
100618,0.0991293641985232
100622,0.11794072164941992
100625,0.09348885937462485
100677,0.10640240948669982
100699,0.05807554247040016
100702,0.4246382869770963
100711,0.05637696569249171
100729,0.1082849705598464
100740,0.17231930596604864
100744,0.12089938399969487
100745,0.025865781503361395
100747,0.1583647849572803
100751,0.17527250533883298
100752,0.04467528890763015
100753,0.27060196096962874
100754,0.18176361078670744
100760,0.04363673964966562
100762,0.07032348006580846
100763,0.0576047682930853
100765,0.027296593792507356
100770,0.09707264280045243
100772,0.023574188492381604
100777,0.02973583519811874
100791,0.02111148864811068
100792,0.013417271344460557
100797,0.019844701470750032
100823,0.04439116472613698
100826,0.04800076269496482
100830,0.028843276463054617
100836,0.3193181228360867
100872,0.04285450688806524
100910,0.05067418324561829
100913,0.11047426904640059
100918,0.05375273682003399
100931,0.02983219742108543
100952,0.04820061069470608
100953,0.03849301465325486
100965,0.12929498422050575
100970,0.044301539648316055
100982,0.15462169679445234
100983,0.1144101588686964
100984,0.05855893186882373
100987,0.05854078371278031
100997,0.06110055933836119
