SK_ID_CURR,TARGET
100001,0.15912879045990802
100005,0.16424037047686454
100013,0.05744354907745945
100028,0.03346877268585749
100038,0.13130129273469143
100042,0.008128722156010064
100057,0.15725370190034746
100065,0.15281595063557585
100066,0.14285854803202264
100067,0.13618454010606065
100074,0.13680758240989363
100090,0.06898714784980595
100091,0.16289246348462513
100092,0.16123519285243046
100106,0.14013501083684407
100107,0.1432311800149375
100109,0.10474902639168197
100117,0.15116973430232414
100128,0.07676645563279387
100141,0.16078937332632665
100150,0.08746162922208871
100168,0.005683338862058396
100169,0.02196473750156483
100170,0.048646549185492376
100171,0.12817963130700266
100172,0.16218666011338964
100184,0.1381225571526115
100187,0.10506544491803077
100212,0.14897509521068
100222,0.08579164741349542
100223,0.08217449869337659
100232,0.05407693430848067
100241,0.12881401343872295
100245,0.09526082374209871
100253,4.238065685523695e-08
100256,0.15087448469687786
100271,1.1234662478311029e-05
100278,0.15301086443743908
100280,0.022443623714948683
100306,0.15543566055215288
100311,0.1184501025137325
100312,0.03790907426429592
100330,0.2129035473646468
100331,0.1354814290969669
100352,0.10033122593270352
100358,0.0021701553717706217
100367,0.14643929745770895
100382,0.1511595614247917
100384,0.16026322023097417
100385,0.16772487287980917
100386,0.10560004364028541
100399,0.10957523067848399
100404,0.013608419294317813
100416,0.07880417623586543
100422,0.08411287449162287
100426,0.0316919012714904
100438,0.17824945124560085
100444,0.07934295486860593
100445,0.27418313614848017
100446,0.14995346991187816
100447,0.013438493182826609
100450,0.16671526662546976
100466,0.08022305875228293
100483,0.13401595056399873
100484,0.003797258628545298
100494,0.11083514415966414
100510,0.10683577105251793
100512,0.1436733615039193
100517,0.06644822768720576
100548,0.1341604846166297
100551,0.0033115052998919626
100552,0.05747720046712719
100553,0.13794258244906718
100561,0.9974839385665604
100568,0.15781792611262396
100569,0.12223998024014883
100591,0.22996279354568952
100592,0.09431063099812563
100602,0.14769500921243406
100607,0.13691534629438237
100613,0.14524924257367455
100617,0.17590502856675072
100618,0.00411153480241561
100622,0.1587018126404072
100625,0.09532529459025868
100677,0.16545634738317064
100699,0.10420108734090597
100702,0.13850127252950106
100711,0.05088778040468281
100729,0.13856531563769878
100740,0.16385295794463345
100744,0.14807599266847202
100745,0.11769868455272993
100747,0.11576696314409825
100751,0.05180281782956078
100752,0.10900959072188626
100753,0.10657316759504203
100754,0.00047774641061397845
100760,0.06309842318488769
100762,0.18534131955474498
100763,0.13831447331658078
100765,0.1526448921846343
100770,0.1387184328240042
100772,0.06781542287142119
100777,0.06280132871051448
100791,0.125956099772305
100792,0.12412527239656321
100797,0.9999999213450823
100823,0.13736902189738023
100826,0.12223127466035855
100830,0.09121365790660028
100836,0.16027895730474356
100872,0.11550499168343749
100910,0.15690440324395497
100913,2.24806265871172e-05
100918,0.1293077561183942
100931,0.15557702803114973
100952,0.11050285448250374
100953,0.07423545098168328
100965,0.16769299368171284
100970,0.14200955466287096
100982,0.16335459398018862
100983,0.1407288726065732
100984,0.9999999890169421
100987,0.16237284474444214
100997,0.1510574121441663
100998,0.15989966119471505
101002,0.0041590915659791795
101005,0.11835058024650943
101008,0.14523957246049152
101020,0.14133397796289132
101021,0.10363131732208752
101024,0.17427293096904875
