SK_ID_CURR,TARGET
100001,0.05117596685886383
100005,0.12138340622186661
100013,0.030707115307450294
100028,0.04398031160235405
100038,0.1559261679649353
100042,0.05733922868967056
100057,0.012632404454052448
100065,0.02101781778037548
100066,0.014280162751674652
100067,0.06895682215690613
100074,0.05293218418955803
100090,0.054068680852651596
100091,0.12797190248966217
100092,0.04233755171298981
100106,0.03903379291296005
100107,0.17459841072559357
100109,0.0585208423435688
100117,0.025777945294976234
100128,0.14900866150856018
100141,0.04420799762010574
100150,0.036036960780620575
100168,0.009435710497200489
100169,0.04256746172904968
100170,0.13331276178359985
100171,0.05369490385055542
100172,0.09903796017169952
100184,0.11447753757238388
100187,0.04210064932703972
100212,0.04355277493596077
100222,0.048835016787052155
100223,0.028285352513194084
100232,0.013603247702121735
100241,0.15750013291835785
100245,0.016124170273542404
100253,0.021194618195295334
100256,0.11674083769321442
100271,0.009319676086306572
100278,0.3389270603656769
100280,0.0195730309933424
100306,0.21267613768577576
100311,0.07575719058513641
100312,0.02677805908024311
100330,0.12585210800170898
100331,0.021030999720096588
100352,0.06827664375305176
100358,0.050664983689785004
100367,0.027528809383511543
100382,0.11843188107013702
100384,0.12112878262996674
100385,0.07679156959056854
100386,0.04086913913488388
100399,0.041689254343509674
100404,0.03853870928287506
100416,0.020337440073490143
100422,0.04254642874002457
100426,0.02768721617758274
100438,0.0556129515171051
100444,0.1738181710243225
100445,0.14396019279956818
100446,0.09385865926742554
100447,0.023077886551618576
100450,0.11525954306125641
100466,0.017189916223287582
100483,0.020100846886634827
100484,0.01538277417421341
100494,0.05374782904982567
100510,0.13069787621498108
100512,0.029000716283917427
100517,0.01925557106733322
100548,0.027838796377182007
100551,0.05543610826134682
100552,0.08175253868103027
100553,0.012635390274226665
100561,0.12195108085870743
100568,0.3535924255847931
100569,0.01973653770983219
100591,0.07041482627391815
100592,0.03027193248271942
100602,0.03569579869508743
100607,0.07233422994613647
100613,0.053606316447257996
100617,0.06672121584415436
100618,0.05603395029902458
100622,0.03994965925812721
100625,0.21289201080799103
100677,0.09607372432947159
100699,0.04130329191684723
100702,0.39330238103866577
100711,0.04058156535029411
100729,0.11308035254478455
100740,0.1865134984254837
100744,0.11105133593082428
100745,0.059600234031677246
100747,0.08666323870420456
100751,0.5738469362258911
100752,0.05285884812474251
100753,0.2507975399494171
100754,0.25566160678863525
100760,0.04149331524968147
100762,0.1015881896018982
100763,0.035735391080379486
100765,0.014623576775193214
100770,0.09037863463163376
100772,0.028885195031762123
100777,0.019789040088653564
100791,0.023318754509091377
100792,0.015511881560087204
100797,0.030705910176038742
100823,0.06035252660512924
100826,0.03422247990965843
100830,0.08127246052026749
100836,0.1414974331855774
100872,0.038199879229068756
100910,0.04768886789679527
100913,0.16149523854255676
100918,0.0214825551956892
100931,0.012218388728797436
100952,0.028745494782924652
100953,0.025586100295186043
100965,0.15150292217731476
100970,0.031077412888407707
100982,0.15180793404579163
100983,0.3070215880870819
100984,0.0534028559923172
100987,0.06628642976284027
100997,0.05029362067580223
100998,0.1946474015712738
101002,0.024192385375499725
101005,0.11293702572584152
101008,0.3072648346424103
101020,0.051115453243255615
101021,0.10386260598897934
101024,0.03585776314139366
101025,0.115142822265625
101026,0.03794310614466667
101031,0.01820719614624977
101041,0.013600868172943592
101051,0.009557381272315979
101055,0.05015856400132179
101056,0.2397998720407486
101057,0.022130819037556648
101064,0.02206253632903099
101079,0.10484276711940765
101087,0.014357988722622395
101090,0.04186810180544853
101092,0.07777456939220428
101097,0.1584862768650055
101099,0.01512022316455841
101107,0.1055341362953186
101118,0.038285430520772934
101125,0.06795245409011841
101126,0.014371045865118504
101128,0.011740013025701046
101136,0.04093092307448387
101140,0.19215582311153412
101149,0.09998836368322372
101160,0.10003028064966202
101169,0.1957091987133026
101181,0.0326019749045372
101186,0.017728259786963463
101190,0.05331416055560112
101193,0.10681106895208359
101194,0.1206359937787056
101198,0.21252542734146118
101200,0.044142551720142365
101204,0.0160235445946455
101211,0.04076637700200081
101213,0.05881475284695625
101223,0.028759324923157692
101225,0.09772136807441711
101237,0.054059986025094986
101243,0.07661185413599014
101244,0.10595208406448364
101258,0.032550148665905
101259,0.1249144971370697
101268,0.14719258248806
101269,0.028261274099349976
101271,0.043751828372478485
101279,0.04821241274476051
101281,0.11817484349012375
101287,0.02566053532063961
101292,0.027416804805397987
101294,0.02821280248463154
101296,0.1415972262620926
101297,0.025751741603016853
101299,0.02860969491302967
101301,0.038755644112825394
101305,0.05660691857337952
101308,0.2364899218082428
101318,0.015419215895235538
101327,0.16640688478946686
101329,0.01393050979822874
101332,0.06260180473327637
101337,0.028202183544635773
101343,0.03469761833548546
101345,0.015017003752291203
101346,0.013091808184981346
101353,0.014252413995563984
101354,0.1299583613872528
101355,0.105164535343647
101356,0.023589132353663445
101362,0.06487412750720978
101363,0.4707193672657013
101365,0.019429052248597145
101366,0.05671185627579689
101367,0.19516673684120178
101368,0.01666456274688244
101374,0.12196428328752518
101380,0.01631253771483898
101383,0.03140965476632118
101398,0.02852488122880459
101399,0.31584352254867554
101401,0.16481110453605652
101412,0.04536360502243042
101426,0.05661020055413246
101427,0.3260281980037689
101428,0.14393801987171173
101429,0.16134226322174072
101434,0.027146317064762115
